"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4629.81993093055
"FDS45","OUT049",1902.99361597237
"NCJ06","OUT045",1742.83893477713
"FDD36","OUT035",1955.88991597067
"FDY25","OUT045",3014.4776001848
"FDU52","OUT046",2492.0529067843
"DRK47","OUT017",3760.5042407274
"NCL30","OUT017",2110.99118140481
"FDN22","OUT035",3974.00587206748
"NCF30","OUT027",3204.05643813756
"FDK03","OUT035",4758.81085595122
"FDT45","OUT017",932.853913155029
"NCC54","OUT027",5220.58209841299
"FDP08","OUT018",2973.96878449973
"FDU44","OUT046",2593.90183858279
"DRG39","OUT035",825.774308981702
"FDU32","OUT049",1926.65590743479
"FDY27","OUT049",2866.19392818848
"NCP54","OUT013",2051.77116649475
"NCZ41","OUT049",1989.40485138757
"DRL49","OUT013",2360.31578854688
"FDI05","OUT018",1127.34753452144
"FDY56","OUT045",4248.22514207035
"DRC13","OUT013",1897.39197931893
"NCV29","OUT017",2896.57339937883
"FDR24","OUT049",1224.29155542611
"FDZ34","OUT018",2664.82200533855
"FDP37","OUT035",1991.66233682264
"FDX08","OUT027",4892.43023004282
"FDS57","OUT045",1903.02866305656
"NCG18","OUT049",1763.84407857196
"FDK25","OUT018",2758.31640890041
"FDH53","OUT049",1483.74028932346
"DRI59","OUT018",3053.0027920616
"FDA52","OUT046",2624.35700794932
"FDT20","OUT010",165.722734608352
"FDE36","OUT019",441.132301015234
"FDI24","OUT017",2857.15808495707
"FDB28","OUT018",3073.47485402727
"FDV11","OUT017",2709.49589728566
"FDP01","OUT046",2271.65073027527
"FDD34","OUT027",4180.95989340249
"FDJ50","OUT027",2051.48874986606
"FDZ44","OUT013",1680.21475354645
"DRO59","OUT035",1415.23746659977
"DRB48","OUT045",815.988571083891
"FDR21","OUT018",2565.66466652591
"NCE42","OUT010",531.10876341796
"FDO23","OUT046",1685.03351986647
"NCE30","OUT018",3061.23061038084
"FDQ22","OUT035",782.349006469744
"FDY01","OUT045",1788.37755753968
"FDS08","OUT017",2387.62594110253
"FDG28","OUT018",3254.64440541004
"FDQ51","OUT018",849.753850287753
"FDB05","OUT017",4649.27034015774
"FDO56","OUT049",2184.44687520326
"FDE02","OUT018",1301.10768745869
"FDN45","OUT017",3994.55742150354
"FDS09","OUT013",814.412285559066
"NCA54","OUT018",2487.69120421513
"FDP09","OUT010",525.270341257613
"FDC53","OUT045",1179.48907860847
"NCM55","OUT017",3149.62226115118
"FDL09","OUT018",2738.51811247764
"FDA11","OUT019",287.728189099067
"FDA50","OUT045",1550.28223275738
"FDC23","OUT017",3680.39708063624
"FDE22","OUT049",2666.12295246315
"FDD23","OUT046",3642.80532682939
"NCA29","OUT049",3546.05895748998
"FDK38","OUT046",2297.676128121
"DRC13","OUT046",2114.87415990686
"NCP43","OUT049",3061.88429882053
"FDX28","OUT049",1399.54863579858
"FDF08","OUT049",1475.49410733075
"FDZ33","OUT046",2484.61006231463
"FDD10","OUT049",2446.03871856039
"FDO58","OUT017",2676.91956264253
"FDI50","OUT017",3879.57666041452
"FDO58","OUT045",2507.72434599301
"FDX08","OUT013",3402.42472292378
"NCK17","OUT010",157.62195810794
"FDF39","OUT035",4885.62858073642
"FDU45","OUT010",271.455286702377
"NCJ18","OUT018",1592.55497921394
"DRC27","OUT019",510.495055441258
"DRC25","OUT035",1564.11299983912
"FDU59","OUT035",2454.60198662785
"FDU28","OUT035",3358.46335606785
"NCP30","OUT046",776.333144820818
"FDB39","OUT018",959.854593277429
"FDE41","OUT013",1442.46478266204
"DRH11","OUT010",164.995251795535
"FDA58","OUT045",3385.2743805485
"FDU50","OUT046",1791.17955279212
"FDM34","OUT013",2342.26364361041
"FDM44","OUT027",2985.44480172315
"FDR39","OUT045",2833.33436163882
"FDM25","OUT045",2759.59508167679
"FDQ49","OUT049",2264.27891448474
"DRH25","OUT018",858.235242510846
"FDM09","OUT027",4295.71321085729
"FDL44","OUT019",440.442349994012
"NCR42","OUT018",673.665828978432
"DRL59","OUT046",979.156698309124
"FDX43","OUT013",2632.31139836977
"DRK47","OUT010",496.159543667887
"FDU48","OUT018",1509.51570881741
"FDY12","OUT045",862.430906742705
"NCN43","OUT018",1713.85993975141
"NCM55","OUT018",2578.52939523922
"FDQ21","OUT027",3220.34052247593
"FDX13","OUT035",3941.56633007064
"NCK30","OUT027",5396.77048465281
"FDG20","OUT049",2706.6825449466
"DRG27","OUT017",765.786368134993
"FDY14","OUT018",3631.19300549671
"FDP59","OUT035",1903.02864486056
"FDU60","OUT017",2944.24445589076
"NCC18","OUT019",477.559264576625
"DRJ39","OUT017",3744.36021648829
"FDS07","OUT049",1859.50465381599
"FDM08","OUT027",5339.21037492687
"FDP51","OUT045",1766.237907271
"FDU16","OUT035",1289.82414376362
"FDH12","OUT013",1946.50015221665
"DRE48","OUT010",498.816897418776
"NCL42","OUT027",5636.33237807644
"FDR21","OUT045",2699.57067875864
"NCW29","OUT035",2252.33380171004
"FDO11","OUT013",4106.38146846711
"NCM31","OUT049",2229.0813520417
"FDV35","OUT019",364.134555253832
"FDF58","OUT017",1122.08376504551
"NCE43","OUT049",3431.84150021401
"FDA02","OUT035",2634.57325555475
"DRL37","OUT010",158.758170612116
"FDR24","OUT018",1430.66406387622
"FDW59","OUT049",1426.42225592222
"FDS22","OUT049",872.684532890704
"FDW24","OUT017",829.573769274849
"FDU24","OUT035",1650.36777251107
"FDA21","OUT027",4979.03916024487
"FDH58","OUT027",3013.56482686237
"FDW36","OUT018",1459.40251143479
"FDI45","OUT027",4656.55540980035
"FDU01","OUT018",2713.5003619445
"FDF35","OUT027",2968.22080463057
"FDU43","OUT019",455.816873429092
"FDE24","OUT019",290.908727804451
"FDK50","OUT049",2782.75390122451
"FDG31","OUT045",985.08901540758
"FDC60","OUT045",1603.52127376389
"FDL36","OUT013",1481.79777919168
"FDP21","OUT013",2939.36398279805
"FDW16","OUT045",1322.20734720416
"FDX02","OUT017",3321.43257475805
"FDQ58","OUT027",4040.0858216482
"FDT51","OUT046",1786.90819088892
"FDD59","OUT049",1365.39294629801
"NCM42","OUT018",1744.52249752476
"FDA57","OUT018",776.999790190741
"FDZ48","OUT035",1520.89087978375
"FDE46","OUT045",2351.99450260909
"NCZ30","OUT019",356.370337042656
"FDB56","OUT017",3413.89095864331
"FDA25","OUT027",2806.95870938035
"FDD20","OUT013",2101.7557982387
"FDL25","OUT013",1446.62402385464
"NCO18","OUT049",3501.93998661741
"FDJ45","OUT017",735.137862967124
"FDR12","OUT035",2802.32596163264
"NCF19","OUT010",161.425966886596
"FDK25","OUT046",2799.21188536692
"NCR17","OUT046",2093.30156721676
"FDC52","OUT046",2556.76683830873
"NCA54","OUT017",3322.91297345735
"FDR45","OUT010",508.25538573173
"NCM19","OUT049",1951.60357048369
"FDF39","OUT027",5648.85979277902
"FDX23","OUT049",1301.70295014191
"FDD58","OUT027",2881.07256198055
"FDX28","OUT013",1735.02343676528
"NCD31","OUT013",2793.82842201864
"FDU57","OUT018",2285.91608611727
"FDI27","OUT046",806.516873990735
"NCM42","OUT046",1791.51410178079
"FDD32","OUT027",2513.86064024229
"FDI34","OUT013",3548.1834733435
"NCM29","OUT049",1884.89856337664
"FDG46","OUT018",1790.44541914842
"DRC01","OUT010",188.706282826165
"FDB15","OUT027",5596.05199734519
"NCA17","OUT027",3784.12131884287
"FDF10","OUT046",3124.91932726
"FDR26","OUT027",4794.30907380941
"FDI02","OUT049",1742.14870611072
"NCM54","OUT010",295.148976729337
"FDF14","OUT013",2362.8819787846
"FDJ33","OUT010",275.914670397675
"FDM20","OUT035",4150.86222566341
"FDC03","OUT027",5222.17218924308
"NCX05","OUT046",1929.85822272086
"NCM41","OUT027",2852.07159916913
"NCU29","OUT010",413.548580164612
"FDQ59","OUT017",1344.17787876402
"FDH46","OUT010",229.798149366575
"FDH09","OUT013",848.723750828908
"NCD06","OUT045",857.573620265446
"FDC15","OUT035",2492.39132282328
"DRD37","OUT027",1732.3626859703
"FDT28","OUT027",3853.69387731872
"FDR28","OUT027",4335.84587532267
"FDT38","OUT017",1331.33110726618
"FDV34","OUT027",2276.11936094913
"FDY52","OUT035",1173.2563054291
"FDB34","OUT013",1676.08877036887
"DRL23","OUT018",1551.91349043168
"DRB24","OUT046",2050.98418382545
"FDJ50","OUT046",1029.02987417563
"FDQ49","OUT035",2462.51098196574
"FDP20","OUT035",2014.38340477022
"FDV19","OUT027",4507.72794600692
"NCR54","OUT045",2921.03413517307
"FDO09","OUT010",579.521453742439
"FDS57","OUT018",1921.13763052619
"FDN10","OUT049",2161.67666644377
"FDV23","OUT049",2048.23969931947
"FDY28","OUT049",3703.05076467821
"DRG51","OUT013",2475.03718492441
"FDD45","OUT019",253.306682374468
"NCL18","OUT027",5094.22471759428
"NCM29","OUT013",2108.02568676126
"FDF17","OUT027",5165.42514485748
"FDE22","OUT017",2671.05128551943
"FDQ22","OUT017",708.708610879123
"FDS01","OUT013",3311.60096369238
"FDW35","OUT027",1815.80666146847
"FDJ33","OUT046",2067.22012730767
"NCF54","OUT035",3250.11787958864
"FDE09","OUT013",1397.18377625777
"NCE06","OUT045",2593.27308039439
"DRH49","OUT049",1313.00391378568
"FDY43","OUT045",2663.35274851338
"NCT05","OUT017",3836.9186698738
"FDZ34","OUT045",3245.53382196583
"FDL38","OUT017",1533.98120714818
"FDZ31","OUT017",3191.55285128375
"FDR14","OUT035",909.819038806456
"NCN54","OUT049",1367.05928672814
"NCC42","OUT027",3300.39425557601
"FDK08","OUT017",1660.25661578567
"FDP59","OUT013",1788.14989585326
"FDV22","OUT035",3011.92398509413
"FDD33","OUT035",3777.3507370978
"DRE60","OUT027",5015.79116045719
"FDK52","OUT046",3792.23968128347
"FDA02","OUT017",2434.17657177254
"FDM56","OUT049",1690.37756918663
"FDE57","OUT035",2137.49490427879
"FDM32","OUT045",1287.84096624669
"NCQ30","OUT027",2991.61926269423
"FDQ27","OUT027",2772.33427069121
"FDT60","OUT027",3102.39645781738
"FDU43","OUT049",3951.22254204095
"NCO55","OUT035",1802.55741000368
"FDG02","OUT045",2470.50098888507
"FDJ28","OUT013",3225.2977000519
"FDP40","OUT045",1790.20452422669
"FDJ38","OUT045",3380.49497051158
"NCC54","OUT017",3689.83894015258
"NCZ41","OUT046",1886.41458756757
"FDK38","OUT019",345.574877637994
"FDU52","OUT013",2335.84638365246
"FDC40","OUT046",1299.38112900843
"NCR30","OUT017",1255.88272357578
"NCN18","OUT017",1870.22335952034
"FDB50","OUT035",1499.09930500934
"FDG04","OUT013",3461.90050509488
"FDR26","OUT035",2742.42401578589
"NCT17","OUT018",2693.58869527744
"FDX35","OUT027",4994.75788169161
"FDS12","OUT046",2393.17596587227
"NCZ29","OUT027",3227.75474873969
"FDB38","OUT010",363.8521735403
"FDP12","OUT013",789.24908950673
"FDP22","OUT046",924.691732834588
"FDS26","OUT018",3734.42128763165
"FDR52","OUT046",3197.86013939077
"DRJ13","OUT046",2372.07219455419
"FDU48","OUT027",3154.11151186229
"FDE29","OUT035",1277.67511537915
"NCT29","OUT049",1893.60376610891
"DRK37","OUT018",3064.35650640201
"FDK55","OUT046",1287.96793276152
"FDR07","OUT046",1928.61242179411
"FDO21","OUT027",5214.81747515293
"FDK46","OUT049",4249.99653790344
"FDB12","OUT045",1549.97832392361
"FDT31","OUT027",5040.68338069288
"FDJ33","OUT045",1819.53028729169
"FDC26","OUT027",3004.67292572542
"NCQ02","OUT045",2932.69976234329
"FDP08","OUT010",511.490075080143
"FDB11","OUT027",4788.394581661
"FDV55","OUT013",2592.11422724744
"FDW20","OUT049",2153.08579029868
"NCJ18","OUT019",335.417139006755
"FDC41","OUT018",1064.58362535964
"FDE14","OUT027",2824.75236657458
"FDG35","OUT013",2778.32925072157
"FDF45","OUT035",1123.40717107752
"FDS19","OUT027",2509.64829219058
"FDS58","OUT019",367.487557798618
"FDA26","OUT017",4129.38845166552
"FDM32","OUT049",1403.08036500041
"FDL45","OUT046",2103.07685313262
"FDZ55","OUT049",2654.58215207594
"FDY37","OUT049",2165.12146039462
"FDO46","OUT046",2658.12223879044
"FDQ60","OUT046",2201.9423870113
"FDA19","OUT018",1633.34288523455
"FDL15","OUT046",2438.92419051772
"FDM10","OUT018",2851.02224863956
"NCL05","OUT017",729.813348037669
"DRK49","OUT010",142.681486844593
"NCE18","OUT027",5619.70248166976
"FDG40","OUT049",741.742117407481
"DRI59","OUT045",3280.568180671
"FDK28","OUT035",4502.66814238832
"NCD06","OUT019",177.060056756176
"FDO11","OUT019",485.328606264309
"FDK27","OUT046",2029.80133911432
"FDT43","OUT027",2003.55708562855
"FDD38","OUT018",1353.00035014465
"FDA16","OUT049",4251.08384337848
"FDL14","OUT027",4305.16360712391
"NCM17","OUT049",897.454991219966
"FDD20","OUT045",1817.14702929034
"FDA40","OUT045",1261.69055394739
"FDL43","OUT045",1162.38700287199
"FDV15","OUT045",1691.34934272001
"FDE52","OUT046",1345.89270412453
"NCL17","OUT010",381.58771308507
"NCJ31","OUT045",3264.23852336362
"FDR60","OUT045",1148.93126397397
"NCA18","OUT035",1940.14805612031
"FDS21","OUT027",2117.50240099179
"FDW09","OUT035",1376.29524725928
"FDL26","OUT035",2690.43098480179
"FDS47","OUT018",1303.76186223886
"FDC39","OUT046",3484.09565861472
"FDT51","OUT035",1852.00356620707
"FDK40","OUT035",4011.19270734503
"NCG19","OUT045",3309.29696909854
"FDZ07","OUT046",1057.95049807262
"FDF08","OUT027",2687.71319797042
"FDO04","OUT013",814.016377289758
"FDK41","OUT018",1206.8961393443
"FDP15","OUT049",3737.52834221403
"NCD43","OUT018",1534.31574818769
"NCP18","OUT013",2504.96147348549
"FDZ51","OUT046",1515.18970406355
"DRH13","OUT035",1642.76242416213
"FDF38","OUT045",673.203482595228
"NCI43","OUT045",809.477989460349
"FDM38","OUT027",2187.27282845745
"FDS03","OUT013",1087.09645943459
"DRJ47","OUT017",2995.99106945382
"FDT50","OUT010",193.27083175905
"FDV02","OUT046",2774.72549784417
"NCG18","OUT017",1832.81380576161
"FDW52","OUT046",3216.36378726402
"FDS40","OUT035",741.987199750556
"FDN31","OUT017",3056.52878217716
"FDA37","OUT045",1644.75683788355
"FDA15","OUT046",4047.26884770338
"FDL39","OUT046",2824.87391488629
"FDJ53","OUT045",1645.41471765949
"FDX22","OUT013",3261.34573986976
"NCZ42","OUT045",3770.69790137425
"FDD56","OUT027",4549.26525251437
"FDD40","OUT017",3182.57579718533
"FDS50","OUT013",3794.64861559597
"NCN14","OUT013",2906.46951594263
"FDT15","OUT013",3058.67187132568
"NCS18","OUT027",2813.57475983491
"NCO26","OUT010",248.188225390442
"FDF58","OUT018",990.723245481325
"NCB19","OUT013",1637.7198428628
"FDH26","OUT017",2327.15089584888
"DRB24","OUT027",4231.48853186646
"FDA49","OUT018",1304.48976847958
"FDB32","OUT045",1362.96308439813
"FDI36","OUT017",3066.13009289092
"NCA17","OUT010",385.466268659043
"FDH22","OUT013",2073.53837781711
"NCM26","OUT018",2427.53038861107
"FDT15","OUT027",5001.05505096436
"FDB16","OUT018",1248.37923636528
"NCP54","OUT027",3118.85104760475
"FDJ36","OUT013",1686.79678486684
"FDO28","OUT045",1760.59218733309
"FDU09","OUT013",792.518866425833
"FDF29","OUT017",2294.80250479538
"FDY08","OUT013",2144.04040987158
"DRJ59","OUT018",702.30143506389
"FDT23","OUT027",2556.96515795137
"FDU15","OUT018",688.257029004877
"FDT47","OUT013",1732.39819908076
"FDI53","OUT019",393.818475501324
"FDR59","OUT018",3206.88713619851
"FDD53","OUT035",774.515322475183
"FDY51","OUT017",3316.13250371984
"FDT04","OUT049",700.568067174529
"FDU51","OUT049",3063.51239521024
"FDG14","OUT035",2819.28085551126
"NCU06","OUT045",3717.1919040073
"DRG25","OUT046",2892.20676301069
"DRH49","OUT035",1252.26129638379
"FDN15","OUT035",1947.13673987754
"FDL43","OUT018",1043.18946138916
"NCT18","OUT049",3715.30818639069
"NCB31","OUT013",3943.51114719858
"FDK57","OUT035",1860.5272870973
"FDY04","OUT019",401.138881064224
"NCP54","OUT046",2088.6142297452
"FDF41","OUT013",3574.74958772747
"FDM01","OUT045",1599.71291501926
"FDW03","OUT045",1725.63515392813
"FDF28","OUT045",1693.60874370439
"FDY37","OUT017",2540.95367123076
"FDQ03","OUT017",3444.20534001193
"FDP51","OUT027",2987.13590812987
"FDJ40","OUT017",1943.13174006678
"FDC32","OUT049",1408.88089583536
"DRI49","OUT027",2479.16917788835
"NCW54","OUT017",885.790611500043
"FDF09","OUT017",762.061117619144
"FDP45","OUT018",2827.63586307587
"DRJ23","OUT018",2925.81355105524
"FDS59","OUT017",2059.80699610408
"FDY08","OUT046",2340.99852181108
"FDX16","OUT049",2737.87264174764
"FDY16","OUT018",2507.80794783193
"FDK32","OUT035",2591.44347668795
"FDQ22","OUT013",740.786756857789
"NCC31","OUT018",2711.2139039574
"FDG58","OUT049",2409.77266819335
"DRF48","OUT013",3009.47336847384
"DRH36","OUT049",1150.72854431907
"NCR30","OUT035",1453.50040642155
"FDB03","OUT019",531.341585823014
"FDZ28","OUT027",3188.40182157767
"FDR35","OUT017",3253.17911056838
"DRD15","OUT027",5445.93551081159
"FDJ33","OUT019",282.245591984392
"FDA56","OUT010",244.330343094784
"FDP56","OUT046",919.607560202914
"NCT30","OUT046",914.975692756989
"FDK15","OUT017",1801.44941498383
"FDH44","OUT018",2107.65036707473
"FDV01","OUT013",2628.02773774749
"DRG03","OUT017",2480.20995226194
"FDG50","OUT027",2789.33373153263
"FDR16","OUT010",596.089702675092
"FDZ60","OUT046",1567.5350217398
"DRG03","OUT045",2448.79435335397
"FDS56","OUT018",3455.07019945113
"FDU33","OUT045",866.645752555454
"DRD27","OUT035",1389.15052733509
"FDW22","OUT046",3481.60009509319
"DRA24","OUT045",2528.03583542526
"FDF38","OUT049",788.112391444147
"FDX48","OUT013",2474.27123700492
"FDS58","OUT018",2541.32277587057
"FDC32","OUT046",1349.69075882504
"NCQ29","OUT045",3660.25592928964
"DRK39","OUT018",1290.82797775034
"NCS38","OUT017",1918.57987124332
"DRO47","OUT013",2221.04479260566
"DRG27","OUT027",1812.98884919154
"FDC57","OUT027",5138.15459080983
"FDS55","OUT046",2664.40405244691
"NCJ06","OUT018",1782.54761548944
"FDO01","OUT019",323.716494125417
"NCM55","OUT045",2713.87262638554
"FDC52","OUT049",2547.12838117812
"FDQ15","OUT045",1350.70814761925
"NCT30","OUT027",1955.54389222735
"NCR42","OUT027",1765.29793793132
"FDD28","OUT035",843.660847517308
"FDQ34","OUT049",1625.10807654502
"FDZ12","OUT027",3194.67264267924
"DRE13","OUT019",221.299865803665
"NCN07","OUT019",258.482394433413
"FDM28","OUT035",2803.19606463907
"FDI10","OUT017",2769.03428018746
"FDQ25","OUT013",2527.074706036
"FDA38","OUT010",572.364985481296
"DRI13","OUT049",3773.39148163409
"FDY20","OUT027",2726.0342555554
"NCZ53","OUT035",3103.24901344824
"NCM31","OUT013",2688.7541964196
"DRB01","OUT017",2730.24320369112
"DRF37","OUT046",3781.90147597941
"NCF42","OUT049",3132.73682391676
"FDF16","OUT018",2186.67808830201
"FDB41","OUT013",709.470598516715
"FDR34","OUT013",3926.8361863105
"FDR15","OUT018",2280.60164638264
"NCV42","OUT019",301.261627936547
"FDW51","OUT035",3376.61059959474
"FDU36","OUT017",1823.77818136419
"FDX60","OUT049",1267.05473949912
"FDY03","OUT035",1835.80743014203
"FDW55","OUT045",3993.93380032783
"FDT01","OUT010",562.316048518875
"FDG58","OUT013",2529.68568079301
"FDK21","OUT017",4605.25339837867
"NCS41","OUT019",521.207414393357
"FDS10","OUT045",2604.14150456224
"NCT53","OUT046",2570.389006618
"FDJ28","OUT018",2509.12518280158
"FDX44","OUT045",1243.68183352528
"FDT20","OUT018",677.584777277064
"FDO44","OUT017",1784.80188857421
"NCX17","OUT049",3139.48806785877
"FDY01","OUT017",2202.61177049739
"FDJ12","OUT027",4925.47075714966
"DRK35","OUT018",741.822153162999
"FDD47","OUT019",368.239890490653
"NCM53","OUT035",1804.6347055067
"FDO45","OUT013",1490.77579621564
"NCM42","OUT010",252.573777642622
"FDE04","OUT046",2738.09464597511
"NCI30","OUT027",5348.3541746496
"FDZ19","OUT013",2881.19271586032
"FDW57","OUT013",2981.75637922379
"FDA25","OUT013",1698.91970924092
"FDT22","OUT046",1022.66700234715
"FDP51","OUT013",2199.59107229822
"FDD48","OUT027",2832.04897349048
"FDY39","OUT035",2938.11582395422
"FDO48","OUT010",484.470020435778
"FDD23","OUT027",4701.02118914836
"DRN35","OUT027",1746.74496016455
"FDT01","OUT035",3509.94432214264
"FDC20","OUT010",191.617938381587
