"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCJ06","OUT045",1998.0805078125
"FDD36","OUT035",2005.31072753906
"FDY25","OUT045",3203.24213867188
"FDU52","OUT046",2415.99748046875
"DRK47","OUT017",3917.49473144531
"NCL30","OUT017",2091.08763183594
"FDN22","OUT035",3885.84945800781
"NCF30","OUT027",3296.18149414063
"FDK03","OUT035",4310.3876953125
"FDT45","OUT017",903.355290527344
"NCC54","OUT027",6181.94375
"FDP08","OUT018",2933.588125
"FDU44","OUT046",2618.76698242188
"DRG39","OUT035",916.794530029297
"FDU32","OUT049",2058.95870849609
"FDY27","OUT049",2920.44500488281
"NCP54","OUT013",2029.11558349609
"NCZ41","OUT049",2193.46766601563
"DRL49","OUT013",2171.99974121094
"FDI05","OUT018",1152.66655273438
"FDY56","OUT045",3901.00693847656
"DRC13","OUT013",1971.39438720703
"NCV29","OUT017",3059.42781738281
"FDR24","OUT049",1416.38630615234
"FDZ34","OUT018",2947.43635742188
"FDP37","OUT035",2086.78776611328
"FDX08","OUT027",4915.20485351562
"FDS57","OUT045",2160.80751953125
"NCG18","OUT049",1694.32072021484
"FDK25","OUT018",2508.11149414062
"FDH53","OUT049",1270.57837402344
"DRI59","OUT018",3335.52424804688
"FDA52","OUT046",2781.82233398437
"FDT20","OUT010",62.5586521148682
"FDE36","OUT019",471.729725341797
"FDI24","OUT017",2865.84825195312
"FDB28","OUT018",2870.26479492187
"FDV11","OUT017",2851.32604980469
"FDP01","OUT046",2374.74907226562
"FDD34","OUT027",4068.08887695312
"FDJ50","OUT027",1475.53715820313
"FDZ44","OUT013",1850.8915625
"DRO59","OUT035",1240.61895507813
"DRB48","OUT045",696.254443359375
"FDR21","OUT018",2606.57465820313
"NCE42","OUT010",699.220585327148
"FDO23","OUT046",1478.38828857422
"NCE30","OUT018",2999.23977050781
"FDQ22","OUT035",697.747984619141
"FDY01","OUT045",1839.68482666016
"FDS08","OUT017",2810.57679199219
"FDG28","OUT018",3363.83370117187
"FDQ51","OUT018",587.036511230469
"FDB05","OUT017",4038.65750488281
"FDO56","OUT049",1908.45357421875
"FDE02","OUT018",1314.20635742188
"FDN45","OUT017",3632.70974121094
"FDS09","OUT013",760.641370849609
"NCA54","OUT018",2724.03629882812
"FDP09","OUT010",589.99907409668
"FDC53","OUT045",1534.17232666016
"NCM55","OUT017",3128.85045898438
"FDL09","OUT018",2546.8546484375
"FDA11","OUT019",297.522305297852
"FDA50","OUT045",1498.1309765625
"FDC23","OUT017",3130.00662597656
"FDE22","OUT049",2634.46354003906
"FDD23","OUT046",3239.43773925781
"NCA29","OUT049",2962.49201660156
"FDK38","OUT046",2386.44145996094
"DRC13","OUT046",1964.12470703125
"NCP43","OUT049",2937.66967773438
"FDX28","OUT049",1572.51239257812
"FDF08","OUT049",1424.47633789063
"FDZ33","OUT046",2401.18412109375
"FDD10","OUT049",2740.739609375
"FDO58","OUT017",2637.6199609375
"FDI50","OUT017",3971.31313964844
"FDO58","OUT045",2572.09395507812
"FDX08","OUT013",3056.50636230469
"NCK17","OUT010",60.3980632781982
"FDF39","OUT035",4501.65877929687
"FDU45","OUT010",308.327941894531
"NCJ18","OUT018",1641.40196289063
"DRC27","OUT019",498.464774780273
"DRC25","OUT035",1402.09264892578
"FDU59","OUT035",2530.06703613281
"FDU28","OUT035",3189.61760742188
"NCP30","OUT046",665.636434326172
"FDB39","OUT018",726.909794921875
"FDE41","OUT013",1346.52609130859
"DRH11","OUT010",235.022472229004
"FDA58","OUT045",3624.57419921875
"FDU50","OUT046",1856.51795898437
"FDM34","OUT013",2071.17422119141
"FDM44","OUT027",2710.57891601563
"FDR39","OUT045",2991.71002929687
"FDM25","OUT045",2767.36941894531
"FDQ49","OUT049",2480.98684570312
"DRH25","OUT018",702.248312988281
"FDM09","OUT027",4293.58701171875
"FDL44","OUT019",469.863182373047
"NCR42","OUT018",523.56010925293
"DRL59","OUT046",869.108917236328
"FDX43","OUT013",2593.285
"DRK47","OUT010",650.151359863281
"FDU48","OUT018",1791.92538085938
"FDY12","OUT045",799.145007324219
"NCN43","OUT018",1829.72726318359
"NCM55","OUT018",2790.33063476562
"FDQ21","OUT027",3227.47623535156
"FDX13","OUT035",4231.75516601563
"NCK30","OUT027",6220.15864257813
"FDG20","OUT049",2837.15462890625
"DRG27","OUT017",723.926629638672
"FDY14","OUT018",3891.27312011719
"FDP59","OUT035",1604.13703613281
"FDU60","OUT017",2792.81814941406
"NCC18","OUT019",521.676192626953
"DRJ39","OUT017",3650.60845214844
"FDS07","OUT049",1902.25948974609
"FDM08","OUT027",5638.29837890625
"FDP51","OUT045",2003.12352294922
"FDU16","OUT035",1385.87631835938
"FDH12","OUT013",1670.56423583984
"DRE48","OUT010",551.588953857422
"NCL42","OUT027",6342.871796875
"FDR21","OUT045",2799.97006835938
"NCW29","OUT035",2209.10158203125
"FDO11","OUT013",4221.72371582031
"NCM31","OUT049",2184.65701171875
"FDV35","OUT019",369.888280029297
"FDF58","OUT017",1013.6233581543
"NCE43","OUT049",2789.6009765625
"FDA02","OUT035",2502.56070800781
"DRL37","OUT010",125.596665496826
"FDR24","OUT018",1259.05206787109
"FDW59","OUT049",1337.39366699219
"FDS22","OUT049",734.772580566406
"FDW24","OUT017",760.552347412109
"FDU24","OUT035",1587.36564941406
"FDA21","OUT027",5173.71754882812
"FDH58","OUT027",3053.04063476562
"FDW36","OUT018",1419.22596923828
"FDI45","OUT027",4697.84020507813
"FDU01","OUT018",2881.01045410156
"FDF35","OUT027",2756.39610351562
"FDU43","OUT019",556.637177124023
"FDE24","OUT019",359.9844140625
"FDK50","OUT049",2654.93028808594
"FDG31","OUT045",1042.63939208984
"FDC60","OUT045",1554.84634765625
"FDL36","OUT013",1396.45534667969
"FDP21","OUT013",3108.14283203125
"FDW16","OUT045",1379.31608886719
"FDX02","OUT017",3886.43962402344
"FDQ58","OUT027",3911.16326660156
"FDT51","OUT046",1768.20063476562
"FDD59","OUT049",1315.07526855469
"NCM42","OUT018",1487.93236083984
"FDA57","OUT018",526.773474731445
"FDZ48","OUT035",1804.7821875
"FDE46","OUT045",2411.97419433594
"NCZ30","OUT019",431.488197021484
"FDB56","OUT017",3125.51742675781
"FDA25","OUT027",2652.54363769531
"FDD20","OUT013",2047.66816894531
"FDL25","OUT013",1468.31961914063
"NCO18","OUT049",2940.33270019531
"FDJ45","OUT017",669.401036376953
"FDR12","OUT035",2865.68985351563
"NCF19","OUT010",103.120557403564
"FDK25","OUT046",2701.22275878906
"NCR17","OUT046",1921.5665234375
"FDC52","OUT046",2419.69045410156
"NCA54","OUT017",3093.11562988281
"FDR45","OUT010",643.729678955078
"NCM19","OUT049",1973.99672119141
"FDF39","OUT027",5796.564453125
"FDX23","OUT049",1539.88920166016
"FDD58","OUT027",2642.12122558594
"FDX28","OUT013",1632.44296142578
"NCD31","OUT013",2608.23859863281
"FDU57","OUT018",2231.09829101562
"FDI27","OUT046",782.984040527344
"NCM42","OUT046",1686.39296630859
"FDD32","OUT027",2258.70939941406
"FDI34","OUT013",3839.443828125
"NCM29","OUT049",2158.85491210938
"FDG46","OUT018",1622.48547607422
"DRC01","OUT010",204.946474609375
"FDB15","OUT027",5621.46274414062
"NCA17","OUT027",3840.63103515625
"FDF10","OUT046",2452.7650390625
"FDR26","OUT027",4747.4169140625
"FDI02","OUT049",1797.30838134766
"NCM54","OUT010",334.375809936523
"FDF14","OUT013",2391.46798828125
"FDJ33","OUT010",323.871544189453
"FDM20","OUT035",4086.18985839844
"FDC03","OUT027",5315.61223632812
"NCX05","OUT046",1931.41261230469
"NCM41","OUT027",2518.29291015625
"NCU29","OUT010",443.139025878906
"FDQ59","OUT017",1334.6040234375
"FDH46","OUT010",261.586471557617
"FDH09","OUT013",757.846335449219
"NCD06","OUT045",775.840960693359
"FDC15","OUT035",2457.26544921875
"DRD37","OUT027",1170.36515991211
"FDT28","OUT027",3785.9645703125
"FDR28","OUT027",4204.91279296875
"FDT38","OUT017",1349.52956542969
"FDV34","OUT027",2030.20176513672
"FDY52","OUT035",1075.97357910156
"FDB34","OUT013",1365.13291015625
"DRL23","OUT018",1371.55819580078
"DRB24","OUT046",2463.97742675781
"FDJ50","OUT046",921.029090576172
"FDQ49","OUT035",2544.93877929688
"FDP20","OUT035",2085.42658935547
"FDV19","OUT027",4177.87239257813
"NCR54","OUT045",3002.82530761719
"FDO09","OUT010",667.321978759766
"FDS57","OUT018",1974.85472412109
"FDN10","OUT049",1901.66427001953
"FDV23","OUT049",2053.21417236328
"FDY28","OUT049",3555.74109863281
"DRG51","OUT013",2593.70355957031
"FDD45","OUT019",290.116153564453
"NCL18","OUT027",5242.20450195313
"NCM29","OUT013",2116.98308105469
"FDF17","OUT027",5324.00405273438
"FDE22","OUT017",2624.55228515625
"FDQ22","OUT017",675.357694091797
"FDS01","OUT013",2996.59858886719
"FDW35","OUT027",984.434892578125
"FDJ33","OUT046",2039.22907958984
"NCF54","OUT035",2941.79301269531
"FDE09","OUT013",1726.54831298828
"NCE06","OUT045",2478.01810058594
"DRH49","OUT049",1227.46642089844
"FDY43","OUT045",2729.98849121094
"NCT05","OUT017",4207.77086425781
"FDZ34","OUT045",3279.52746582031
"FDL38","OUT017",1422.41193359375
"FDZ31","OUT017",3183.17709472656
"FDR14","OUT035",936.998103027344
"NCN54","OUT049",1254.86671875
"NCC42","OUT027",3396.28149902344
"FDK08","OUT017",1548.61939453125
"FDP59","OUT013",1555.66087646484
"FDV22","OUT035",2721.00834960937
"FDD33","OUT035",3736.77651855469
"DRE60","OUT027",5998.5203125
"FDK52","OUT046",3671.8978125
"FDA02","OUT017",2453.22387207031
"FDM56","OUT049",1667.10388671875
"FDE57","OUT035",2218.90296875
"FDM32","OUT045",1355.29807373047
"NCQ30","OUT027",3062.5570703125
"FDQ27","OUT027",2725.08721191406
"FDT60","OUT027",3145.47307128906
"FDU43","OUT049",3877.19359375
"NCO55","OUT035",1736.28067626953
"FDG02","OUT045",2851.65114746094
"FDJ28","OUT013",3148.65385742187
"FDP40","OUT045",1785.29394775391
"FDJ38","OUT045",3121.13087890625
"NCC54","OUT017",3842.46158203125
"NCZ41","OUT046",2129.11754394531
"FDK38","OUT019",383.235119018555
"FDU52","OUT013",2368.94284179688
"FDC40","OUT046",1248.74060302734
"NCR30","OUT017",1098.49600097656
"NCN18","OUT017",1801.28416992187
"FDB50","OUT035",1337.35061279297
"FDG04","OUT013",3088.12467285156
"FDR26","OUT035",2783.86782714844
"NCT17","OUT018",2876.93354980469
"FDX35","OUT027",5830.03287109375
"FDS12","OUT046",2044.10950683594
"NCZ29","OUT027",3179.65293457031
"FDB38","OUT010",413.572487792969
"FDP12","OUT013",623.5518359375
"FDP22","OUT046",844.955419921875
"FDS26","OUT018",3768.94416015625
"FDR52","OUT046",3118.53966308594
"DRJ13","OUT046",2588.60926269531
"FDU48","OUT027",3273.17396972656
"FDE29","OUT035",1034.73432617187
"NCT29","OUT049",2073.704609375
"DRK37","OUT018",2988.8673828125
"FDK55","OUT046",1340.82877197266
"FDR07","OUT046",1606.72365234375
"FDO21","OUT027",5146.64775390625
"FDK46","OUT049",4342.08235351563
"FDB12","OUT045",1640.890703125
"FDT31","OUT027",4878.82411132812
"FDJ33","OUT045",1998.72405029297
"FDC26","OUT027",2888.96342285156
"NCQ02","OUT045",2883.90916015625
"FDP08","OUT010",556.956760253906
"FDB11","OUT027",5447.44090820313
"FDV55","OUT013",2424.10333984375
"FDW20","OUT049",1999.51776123047
"NCJ18","OUT019",401.365821533203
"FDC41","OUT018",1049.42178588867
"FDE14","OUT027",2696.32232421875
"FDG35","OUT013",2601.54463378906
"FDF45","OUT035",988.248409423828
"FDS19","OUT027",2284.42896972656
"FDS58","OUT019",448.580258789062
"FDA26","OUT017",3787.43939941406
"FDM32","OUT049",1344.12897949219
"FDL45","OUT046",2108.46298828125
"FDZ55","OUT049",2587.80207519531
"FDY37","OUT049",2239.10775390625
"FDO46","OUT046",2894.39305664063
"FDQ60","OUT046",1976.91365966797
"FDA19","OUT018",1798.31081542969
"FDL15","OUT046",2470.36392089844
"FDM10","OUT018",2951.37954589844
"NCL05","OUT017",679.057895507813
"DRK49","OUT010",94.9673268890381
"NCE18","OUT027",6457.65900390625
"FDG40","OUT049",654.897316894531
"DRI59","OUT045",3757.33178222656
"FDK28","OUT035",4208.53969726563
"NCD06","OUT019",119.090496673584
"FDO11","OUT019",743.720543212891
"FDK27","OUT046",1940.36244140625
"FDT43","OUT027",1419.98186035156
"FDD38","OUT018",1432.84221679687
"FDA16","OUT049",3683.09750976563
"FDL14","OUT027",3950.90362304688
"NCM17","OUT049",725.945817871094
"FDD20","OUT045",2059.04145263672
"FDA40","OUT045",1352.18547363281
"FDL43","OUT045",1267.52969726562
"FDV15","OUT045",1648.93686279297
"FDE52","OUT046",1423.62455810547
"NCL17","OUT010",417.854884643555
"NCJ31","OUT045",3525.61708984375
"FDR60","OUT045",1264.29940917969
"NCA18","OUT035",1884.22320556641
"FDS21","OUT027",1887.23810546875
"FDW09","OUT035",1346.72087646484
"FDL26","OUT035",2536.72645019531
"FDS47","OUT018",1281.63459228516
"FDC39","OUT046",3352.40295898437
"FDT51","OUT035",1810.55442626953
"FDK40","OUT035",4295.04623046875
"NCG19","OUT045",3430.91010253906
"FDZ07","OUT046",1018.91737426758
"FDF08","OUT027",2479.14700195312
"FDO04","OUT013",842.490693359375
"FDK41","OUT018",1194.82012451172
"FDP15","OUT049",4119.47525390625
"NCD43","OUT018",1412.49824462891
"NCP18","OUT013",2432.84599121094
"FDZ51","OUT046",1496.68654296875
"DRH13","OUT035",1654.96431152344
"FDF38","OUT045",667.519674072266
"NCI43","OUT045",761.209274902344
"FDM38","OUT027",1752.93144775391
"FDS03","OUT013",1021.72966674805
"DRJ47","OUT017",2880.71730957031
"FDT50","OUT010",221.841985778809
"FDV02","OUT046",2867.39795898437
"NCG18","OUT017",1699.66033447266
"FDW52","OUT046",2651.73901367188
"FDS40","OUT035",696.606446533203
"FDN31","OUT017",3144.50469726563
"FDA37","OUT045",1934.49247070313
"FDA15","OUT046",4280.76252929688
"FDL39","OUT046",2932.69505859375
"FDJ53","OUT045",1964.11996582031
"FDX22","OUT013",3569.69754882813
"NCZ42","OUT045",4072.03215820313
"FDD56","OUT027",4540.23887695313
"FDD40","OUT017",3202.88641601562
"FDS50","OUT013",3637.28420410156
"NCN14","OUT013",3042.0094921875
"FDT15","OUT013",3127.21205078125
"NCS18","OUT027",2654.66724609375
"NCO26","OUT010",321.790388793945
"FDF58","OUT018",784.155310058594
"NCB19","OUT013",1347.1137109375
"FDH26","OUT017",2183.71847167969
"DRB24","OUT027",3850.55287109375
"FDA49","OUT018",1177.61912109375
"FDB32","OUT045",1484.80213867187
"FDI36","OUT017",3207.63728515625
"NCA17","OUT010",379.866868286133
"FDH22","OUT013",1997.3034375
"NCM26","OUT018",2254.9384375
"FDT15","OUT027",5221.849765625
"FDB16","OUT018",1207.97583740234
"NCP54","OUT027",3210.6645703125
"FDJ36","OUT013",1676.02453369141
"FDO28","OUT045",1881.03557617187
"FDU09","OUT013",854.348106689453
"FDF29","OUT017",2150.22851074219
"FDY08","OUT013",2084.51756347656
"DRJ59","OUT018",454.348891601563
"FDT23","OUT027",2214.08786621094
"FDU15","OUT018",440.139368286133
"FDT47","OUT013",1630.45387939453
"FDI53","OUT019",437.305892944336
"FDR59","OUT018",3633.42953125
"FDD53","OUT035",722.550948486328
"FDY51","OUT017",3598.40124511719
"FDT04","OUT049",673.321096191406
"FDU51","OUT049",2835.36686523437
"FDG14","OUT035",2503.85190429688
"NCU06","OUT045",3881.24002441406
"DRG25","OUT046",3205.58362792969
"DRH49","OUT035",1342.08444335937
"FDN15","OUT035",2210.23534667969
"FDL43","OUT018",1048.23721313477
"NCT18","OUT049",3261.29971679688
"NCB31","OUT013",3774.02834472656
"FDK57","OUT035",1960.33057617188
"FDY04","OUT019",448.227716674805
"NCP54","OUT046",2072.85084716797
"FDF41","OUT013",3862.75231445313
"FDM01","OUT045",1640.42130371094
"FDW03","OUT045",1715.82187744141
"FDF28","OUT045",2029.22754150391
"FDY37","OUT017",2224.64654296875
"FDQ03","OUT017",3797.52407226562
"FDP51","OUT027",3085.56579101563
"FDJ40","OUT017",1790.75841796875
"FDC32","OUT049",1472.48725341797
"DRI49","OUT027",2171.84080566406
"NCW54","OUT017",909.718375244141
"FDF09","OUT017",657.767602539063
"FDP45","OUT018",3370.27469238281
"DRJ23","OUT018",2900.72578125
"FDS59","OUT017",1799.05649658203
"FDY08","OUT046",2082.39005615234
"FDX16","OUT049",2455.46232910156
"FDY16","OUT018",2910.38776367187
"FDK32","OUT035",2546.99552734375
"FDQ22","OUT013",664.739925537109
"NCC31","OUT018",2191.8973828125
"FDG58","OUT049",2484.17259765625
"DRF48","OUT013",3120.06375488281
"DRH36","OUT049",1134.26100097656
"NCR30","OUT035",1202.08682617187
"FDB03","OUT019",594.643535766602
"FDZ28","OUT027",3397.93563476562
"FDR35","OUT017",3190.28721191406
"DRD15","OUT027",5662.36862304687
"FDJ33","OUT019",378.115829467773
"FDA56","OUT010",270.30173828125
"FDP56","OUT046",794.033226318359
"NCT30","OUT046",806.401009521484
"FDK15","OUT017",1638.66662353516
"FDH44","OUT018",2155.18615234375
"FDV01","OUT013",2424.01014648438
"DRG03","OUT017",2391.72205566406
"FDG50","OUT027",2453.27903808594
"FDR16","OUT010",611.977655029297
"FDZ60","OUT046",1574.67392578125
"DRG03","OUT045",2400.13469238281
"FDS56","OUT018",3763.85408691406
"FDU33","OUT045",781.039593505859
"DRD27","OUT035",1560.37258789063
"FDW22","OUT046",3640.32799316406
"DRA24","OUT045",2533.71303222656
"FDF38","OUT049",684.347446289063
"FDX48","OUT013",2443.6406640625
"FDS58","OUT018",2316.52086914063
"FDC32","OUT046",1472.71166503906
"NCQ29","OUT045",3766.66032714844
"DRK39","OUT018",1158.53870849609
"NCS38","OUT017",1882.4382421875
"DRO47","OUT013",1757.39895019531
"DRG27","OUT027",1100.1923034668
"FDC57","OUT027",5335.4209765625
"FDS55","OUT046",2398.68390625
"NCJ06","OUT018",1734.40798828125
"FDO01","OUT019",399.993285522461
"NCM55","OUT045",3036.85469726562
"FDC52","OUT049",2452.067734375
"FDQ15","OUT045",1230.27407470703
"NCT30","OUT027",1336.85319091797
"NCR42","OUT027",1079.45885009766
"FDD28","OUT035",944.812857666016
"FDQ34","OUT049",1659.36036865234
"FDZ12","OUT027",3328.704453125
"DRE13","OUT019",272.673397521973
"NCN07","OUT019",402.856838989258
"FDM28","OUT035",3065.08347167969
"FDI10","OUT017",2887.45562011719
"FDQ25","OUT013",2699.09103515625
"FDA38","OUT010",573.92477722168
"DRI13","OUT049",3611.08332519531
"FDY20","OUT027",2543.10337890625
"NCZ53","OUT035",3392.38924804687
"NCM31","OUT013",2410.17063964844
"DRB01","OUT017",2811.04209472656
"DRF37","OUT046",3985.61410644531
"NCF42","OUT049",2803.73805175781
"FDF16","OUT018",2137.58822753906
"FDB41","OUT013",765.226702880859
"FDR34","OUT013",4022.71773925781
"FDR15","OUT018",2199.91275390625
"NCV42","OUT019",373.400318603516
"FDW51","OUT035",3491.13923828125
"FDU36","OUT017",1559.54515869141
"FDX60","OUT049",1292.36804443359
"FDY03","OUT035",1947.11912353516
"FDW55","OUT045",3944.33864746094
"FDT01","OUT010",622.795948486328
"FDG58","OUT013",2418.119296875
"FDK21","OUT017",4230.62955566406
"NCS41","OUT019",477.910562744141
"FDS10","OUT045",3026.87487792969
"NCT53","OUT046",2607.25453613281
"FDJ28","OUT018",2821.73260253906
"FDX44","OUT045",1322.74708007813
"FDT20","OUT018",491.488246459961
"FDO44","OUT017",1727.25379638672
"NCX17","OUT049",3558.90333496094
"FDY01","OUT017",1883.38248291016
"FDJ12","OUT027",5413.27407226563
"DRK35","OUT018",516.889488525391
"FDD47","OUT019",399.677896728516
"NCM53","OUT035",1704.97470703125
"FDO45","OUT013",1345.98392822266
"NCM42","OUT010",307.694576416016
"FDE04","OUT046",2877.7163671875
"NCI30","OUT027",6070.6569140625
"FDZ19","OUT013",2778.28432128906
"FDW57","OUT013",2889.07673339844
"FDA25","OUT013",1678.90075683594
"FDT22","OUT046",944.294610595703
"FDP51","OUT013",1934.24633789062
"FDD48","OUT027",2955.33789550781
"FDY39","OUT035",3303.36830078125
"FDO48","OUT010",661.529161376953
"FDD23","OUT027",5088.7878515625
"DRN35","OUT027",1049.02751342773
"FDT01","OUT035",3440.47463867187
"FDC20","OUT010",157.645557556152
"DRJ35","OUT035",1030.91394042969
"FDB32","OUT046",1506.96006591797
"FDL24","OUT046",2933.49312011719
"NCV42","OUT035",1896.42352294922
