"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCJ06","OUT045",1998.09746337891
"FDD36","OUT035",1997.55746582031
"FDY25","OUT045",3200.76645019531
"FDU52","OUT046",2415.32202636719
"DRK47","OUT017",3901.53025390625
"NCL30","OUT017",2081.80605712891
"FDN22","OUT035",3890.50409667969
"NCF30","OUT027",3294.94749023437
"FDK03","OUT035",4333.1721484375
"FDT45","OUT017",892.824276123047
"NCC54","OUT027",6190.918125
"FDP08","OUT018",2928.38229003906
"FDU44","OUT046",2614.51345214844
"DRG39","OUT035",912.106442871094
"FDU32","OUT049",2054.035859375
"FDY27","OUT049",2920.29487792969
"NCP54","OUT013",2020.71887695312
"NCZ41","OUT049",2201.03047363281
"DRL49","OUT013",2168.17408203125
"FDI05","OUT018",1154.31348144531
"FDY56","OUT045",3892.97055175781
"DRC13","OUT013",1967.27786132813
"NCV29","OUT017",3049.61528320312
"FDR24","OUT049",1413.25158447266
"FDZ34","OUT018",2952.47051757813
"FDP37","OUT035",2081.52495361328
"FDX08","OUT027",4887.90096679687
"FDS57","OUT045",2161.96974609375
"NCG18","OUT049",1685.84149902344
"FDK25","OUT018",2508.40822753906
"FDH53","OUT049",1266.92642333984
"DRI59","OUT018",3347.50807128906
"FDA52","OUT046",2781.2059765625
"FDT20","OUT010",73.1148954772949
"FDE36","OUT019",464.567174072266
"FDI24","OUT017",2872.7873046875
"FDB28","OUT018",2883.33979003906
"FDV11","OUT017",2853.22359863281
"FDP01","OUT046",2378.67372070313
"FDD34","OUT027",4076.32689941406
"FDJ50","OUT027",1460.85258300781
"FDZ44","OUT013",1851.99374755859
"DRO59","OUT035",1239.91187988281
"DRB48","OUT045",701.920028076172
"FDR21","OUT018",2602.47215820313
"NCE42","OUT010",676.767225341797
"FDO23","OUT046",1480.24067382812
"NCE30","OUT018",2984.9546484375
"FDQ22","OUT035",696.216040039062
"FDY01","OUT045",1841.67147949219
"FDS08","OUT017",2809.46532714844
"FDG28","OUT018",3364.5377734375
"FDQ51","OUT018",591.845289306641
"FDB05","OUT017",4032.17529785156
"FDO56","OUT049",1911.94067138672
"FDE02","OUT018",1313.74874267578
"FDN45","OUT017",3642.37834960938
"FDS09","OUT013",755.997192382812
"NCA54","OUT018",2718.07834472656
"FDP09","OUT010",580.595859375
"FDC53","OUT045",1534.69915771484
"NCM55","OUT017",3131.18921386719
"FDL09","OUT018",2546.48575195313
"FDA11","OUT019",295.770264282227
"FDA50","OUT045",1501.29789550781
"FDC23","OUT017",3128.47615234375
"FDE22","OUT049",2638.30684570312
"FDD23","OUT046",3235.89778320313
"NCA29","OUT049",2966.68612304687
"FDK38","OUT046",2383.90782714844
"DRC13","OUT046",1969.64988037109
"NCP43","OUT049",2956.55887207031
"FDX28","OUT049",1569.74138427734
"FDF08","OUT049",1424.30734130859
"FDZ33","OUT046",2399.25213378906
"FDD10","OUT049",2731.19480957031
"FDO58","OUT017",2634.2455078125
"FDI50","OUT017",3967.3736328125
"FDO58","OUT045",2570.08017089844
"FDX08","OUT013",3058.49684082031
"NCK17","OUT010",70.7415859222412
"FDF39","OUT035",4526.02072265625
"FDU45","OUT010",310.206047363281
"NCJ18","OUT018",1645.61423828125
"DRC27","OUT019",473.034008789063
"DRC25","OUT035",1407.92951416016
"FDU59","OUT035",2535.41421875
"FDU28","OUT035",3185.56577636719
"NCP30","OUT046",663.740460205078
"FDB39","OUT018",732.95572265625
"FDE41","OUT013",1347.88438232422
"DRH11","OUT010",234.358302612305
"FDA58","OUT045",3625.63979980469
"FDU50","OUT046",1867.01960449219
"FDM34","OUT013",2066.93443603516
"FDM44","OUT027",2712.36552734375
"FDR39","OUT045",2985.33001953125
"FDM25","OUT045",2759.00510742187
"FDQ49","OUT049",2485.83837402344
"DRH25","OUT018",701.874851074219
"FDM09","OUT027",4298.29615234375
"FDL44","OUT019",464.699412841797
"NCR42","OUT018",521.396551513672
"DRL59","OUT046",863.952854003906
"FDX43","OUT013",2590.77327636719
"DRK47","OUT010",644.507237548828
"FDU48","OUT018",1792.79801269531
"FDY12","OUT045",795.433051757812
"NCN43","OUT018",1833.85899414063
"NCM55","OUT018",2787.23216796875
"FDQ21","OUT027",3239.85244628906
"FDX13","OUT035",4237.68487304687
"NCK30","OUT027",6238.92619140625
"FDG20","OUT049",2837.06649414062
"DRG27","OUT017",721.149035644531
"FDY14","OUT018",3914.78358398438
"FDP59","OUT035",1605.24370117188
"FDU60","OUT017",2789.27633789063
"NCC18","OUT019",524.711190795898
"DRJ39","OUT017",3662.28548828125
"FDS07","OUT049",1902.08191894531
"FDM08","OUT027",5637.14915039063
"FDP51","OUT045",2002.78296142578
"FDU16","OUT035",1382.09984375
"FDH12","OUT013",1666.98562988281
"DRE48","OUT010",564.306610107422
"NCL42","OUT027",6374.54173828125
"FDR21","OUT045",2804.14086914062
"NCW29","OUT035",2204.56203125
"FDO11","OUT013",4234.07014648438
"NCM31","OUT049",2182.32666992187
"FDV35","OUT019",374.6235546875
"FDF58","OUT017",1001.99340698242
"NCE43","OUT049",2779.926484375
"FDA02","OUT035",2508.28430175781
"DRL37","OUT010",136.210644607544
"FDR24","OUT018",1251.06791503906
"FDW59","OUT049",1335.68781982422
"FDS22","OUT049",731.047844238281
"FDW24","OUT017",756.141014404297
"FDU24","OUT035",1581.03142822266
"FDA21","OUT027",5185.50754882813
"FDH58","OUT027",3050.03827148437
"FDW36","OUT018",1424.16883056641
"FDI45","OUT027",4699.76560546875
"FDU01","OUT018",2863.81179199219
"FDF35","OUT027",2769.23440917969
"FDU43","OUT019",551.908045654297
"FDE24","OUT019",364.045914306641
"FDK50","OUT049",2653.38345703125
"FDG31","OUT045",1043.63146728516
"FDC60","OUT045",1555.61565917969
"FDL36","OUT013",1392.78495361328
"FDP21","OUT013",3124.58624023438
"FDW16","OUT045",1379.65823242188
"FDX02","OUT017",3881.90227050781
"FDQ58","OUT027",3929.94637695312
"FDT51","OUT046",1767.52166992187
"FDD59","OUT049",1310.44422851562
"NCM42","OUT018",1486.30111816406
"FDA57","OUT018",534.071017456055
"FDZ48","OUT035",1805.75374267578
"FDE46","OUT045",2411.45600097656
"NCZ30","OUT019",425.198892211914
"FDB56","OUT017",3143.69115234375
"FDA25","OUT027",2650.36538574219
"FDD20","OUT013",2038.55420166016
"FDL25","OUT013",1468.88864990234
"NCO18","OUT049",2943.4415625
"FDJ45","OUT017",666.896563720703
"FDR12","OUT035",2855.622421875
"NCF19","OUT010",113.464409942627
"FDK25","OUT046",2700.99044921875
"NCR17","OUT046",1918.54218017578
"FDC52","OUT046",2422.33572265625
"NCA54","OUT017",3093.89792480469
"FDR45","OUT010",644.188852539063
"NCM19","OUT049",1966.64247558594
"FDF39","OUT027",5802.9219140625
"FDX23","OUT049",1538.03215576172
"FDD58","OUT027",2643.19619140625
"FDX28","OUT013",1633.46337402344
"NCD31","OUT013",2605.40347167969
"FDU57","OUT018",2240.89327148437
"FDI27","OUT046",779.833997802734
"NCM42","OUT046",1678.63357910156
"FDD32","OUT027",2245.60177246094
"FDI34","OUT013",3848.52692382812
"NCM29","OUT049",2145.93658691406
"FDG46","OUT018",1621.75124267578
"DRC01","OUT010",216.275152893066
"FDB15","OUT027",5611.24543945313
"NCA17","OUT027",3840.58053710938
"FDF10","OUT046",2460.29043457031
"FDR26","OUT027",4742.7817578125
"FDI02","OUT049",1798.32185058594
"NCM54","OUT010",331.156437988281
"FDF14","OUT013",2391.30040039062
"FDJ33","OUT010",320.059437866211
"FDM20","OUT035",4090.1715234375
"FDC03","OUT027",5330.77313476563
"NCX05","OUT046",1926.83013183594
"NCM41","OUT027",2517.75485351563
"NCU29","OUT010",435.337815551758
"FDQ59","OUT017",1331.89340087891
"FDH46","OUT010",262.755966491699
"FDH09","OUT013",752.690571289063
"NCD06","OUT045",772.589473876953
"FDC15","OUT035",2457.13838867187
"DRD37","OUT027",1143.80919433594
"FDT28","OUT027",3781.91091308594
"FDR28","OUT027",4201.62350097656
"FDT38","OUT017",1344.09271484375
"FDV34","OUT027",1998.94378417969
"FDY52","OUT035",1071.53887451172
"FDB34","OUT013",1366.77204589844
"DRL23","OUT018",1370.87463378906
"DRB24","OUT046",2466.09223632813
"FDJ50","OUT046",917.35943359375
"FDQ49","OUT035",2546.29134277344
"FDP20","OUT035",2085.84652832031
"FDV19","OUT027",4174.81862792969
"NCR54","OUT045",2999.94385742187
"FDO09","OUT010",672.178878173828
"FDS57","OUT018",1970.03265869141
"FDN10","OUT049",1899.07112792969
"FDV23","OUT049",2054.62623046875
"FDY28","OUT049",3549.93665527344
"DRG51","OUT013",2600.09688476562
"FDD45","OUT019",287.010200195313
"NCL18","OUT027",5255.70061523437
"NCM29","OUT013",2108.40854492188
"FDF17","OUT027",5346.30950195312
"FDE22","OUT017",2634.216484375
"FDQ22","OUT017",669.281881103516
"FDS01","OUT013",2990.12798339844
"FDW35","OUT027",977.267117919922
"FDJ33","OUT046",2032.94418212891
"NCF54","OUT035",2941.99330078125
"FDE09","OUT013",1714.27782470703
"NCE06","OUT045",2482.00270019531
"DRH49","OUT049",1226.15395263672
"FDY43","OUT045",2728.48408203125
"NCT05","OUT017",4198.51591796875
"FDZ34","OUT045",3270.30970214844
"FDL38","OUT017",1418.64737548828
"FDZ31","OUT017",3196.755859375
"FDR14","OUT035",938.570852050781
"NCN54","OUT049",1246.80499023438
"NCC42","OUT027",3403.23669433594
"FDK08","OUT017",1548.96725585937
"FDP59","OUT013",1558.08838623047
"FDV22","OUT035",2723.46679199219
"FDD33","OUT035",3743.90921875
"DRE60","OUT027",6004.70762695313
"FDK52","OUT046",3681.29025390625
"FDA02","OUT017",2457.03442871094
"FDM56","OUT049",1661.93854492188
"FDE57","OUT035",2216.23199707031
"FDM32","OUT045",1348.02958496094
"NCQ30","OUT027",3070.787109375
"FDQ27","OUT027",2722.47015625
"FDT60","OUT027",3158.35497558594
"FDU43","OUT049",3874.90350585937
"NCO55","OUT035",1728.60791015625
"FDG02","OUT045",2846.60971679688
"FDJ28","OUT013",3147.7218359375
"FDP40","OUT045",1788.78814941406
"FDJ38","OUT045",3120.00064453125
"NCC54","OUT017",3834.33837890625
"NCZ41","OUT046",2125.13035400391
"FDK38","OUT019",379.818780517578
"FDU52","OUT013",2371.10984375
"FDC40","OUT046",1247.97642822266
"NCR30","OUT017",1092.85051513672
"NCN18","OUT017",1794.16326171875
"FDB50","OUT035",1336.86538818359
"FDG04","OUT013",3103.59850097656
"FDR26","OUT035",2786.88435058594
"NCT17","OUT018",2867.98933105469
"FDX35","OUT027",5815.22322265625
"FDS12","OUT046",2040.40075683594
"NCZ29","OUT027",3190.82239257812
"FDB38","OUT010",415.012490844727
"FDP12","OUT013",618.897506103516
"FDP22","OUT046",841.350014648438
"FDS26","OUT018",3786.86570800781
"FDR52","OUT046",3113.69609375
"DRJ13","OUT046",2587.44619140625
"FDU48","OUT027",3277.84578125
"FDE29","OUT035",1032.51793334961
"NCT29","OUT049",2070.54147216797
"DRK37","OUT018",2991.04340332031
"FDK55","OUT046",1340.37073730469
"FDR07","OUT046",1599.93173339844
"FDO21","OUT027",5170.732734375
"FDK46","OUT049",4342.62
"FDB12","OUT045",1638.27047119141
"FDT31","OUT027",4864.0187890625
"FDJ33","OUT045",1995.61221923828
"FDC26","OUT027",2899.74278808594
"NCQ02","OUT045",2878.4214453125
"FDP08","OUT010",557.16649597168
"FDB11","OUT027",5457.50354492187
"FDV55","OUT013",2419.27592773437
"FDW20","OUT049",2002.37356445313
"NCJ18","OUT019",390.778778686523
"FDC41","OUT018",1058.94506713867
"FDE14","OUT027",2699.57920898437
"FDG35","OUT013",2601.51562988281
"FDF45","OUT035",983.674305419922
"FDS19","OUT027",2275.18291503906
"FDS58","OUT019",449.386829833984
"FDA26","OUT017",3808.93962890625
"FDM32","OUT049",1339.56727539062
"FDL45","OUT046",2104.01118652344
"FDZ55","OUT049",2592.59405273438
"FDY37","OUT049",2235.34888183594
"FDO46","OUT046",2894.01006835938
"FDQ60","OUT046",1984.962734375
"FDA19","OUT018",1792.05932373047
"FDL15","OUT046",2466.13712402344
"FDM10","OUT018",2947.74441894531
"NCL05","OUT017",676.308198242187
"DRK49","OUT010",106.040913619995
"NCE18","OUT027",6502.3033203125
"FDG40","OUT049",656.296724853516
"DRI59","OUT045",3770.89415527344
"FDK28","OUT035",4226.47679199219
"NCD06","OUT019",126.762285461426
"FDO11","OUT019",731.405458984375
"FDK27","OUT046",1937.52003662109
"FDT43","OUT027",1408.47790527344
"FDD38","OUT018",1426.92417724609
"FDA16","OUT049",3700.39973632813
"FDL14","OUT027",3965.39420410156
"NCM17","OUT049",722.803933105469
"FDD20","OUT045",2052.61464355469
"FDA40","OUT045",1352.97950439453
"FDL43","OUT045",1270.82405761719
"FDV15","OUT045",1648.42681884766
"FDE52","OUT046",1423.06709716797
"NCL17","OUT010",408.535333862305
"NCJ31","OUT045",3518.71483398438
"FDR60","OUT045",1268.16892578125
"NCA18","OUT035",1889.42979736328
"FDS21","OUT027",1880.96906982422
"FDW09","OUT035",1354.3933984375
"FDL26","OUT035",2536.3420703125
"FDS47","OUT018",1278.52541015625
"FDC39","OUT046",3346.61882324219
"FDT51","OUT035",1811.46410888672
"FDK40","OUT035",4276.65776367187
"NCG19","OUT045",3436.4865234375
"FDZ07","OUT046",1014.59744384766
"FDF08","OUT027",2472.75172363281
"FDO04","OUT013",838.470446777344
"FDK41","OUT018",1191.34458496094
"FDP15","OUT049",4120.9671875
"NCD43","OUT018",1415.61488769531
"NCP18","OUT013",2430.4875
"FDZ51","OUT046",1492.86356933594
"DRH13","OUT035",1656.64185302734
"FDF38","OUT045",671.712791748047
"NCI43","OUT045",762.939204101562
"FDM38","OUT027",1747.96874267578
"FDS03","OUT013",1016.59299926758
"DRJ47","OUT017",2876.7175
"FDT50","OUT010",223.501565246582
"FDV02","OUT046",2865.23503417969
"NCG18","OUT017",1699.01961425781
"FDW52","OUT046",2643.45725585937
"FDS40","OUT035",698.637137451172
"FDN31","OUT017",3151.93220214844
"FDA37","OUT045",1941.89937255859
"FDA15","OUT046",4275.994765625
"FDL39","OUT046",2937.99859375
"FDJ53","OUT045",1969.34302246094
"FDX22","OUT013",3572.64749511719
"NCZ42","OUT045",4096.32188476563
"FDD56","OUT027",4547.65599609375
"FDD40","OUT017",3199.87668945312
"FDS50","OUT013",3659.45290527344
"NCN14","OUT013",3042.32763183594
"FDT15","OUT013",3137.11846191406
"NCS18","OUT027",2658.84814453125
"NCO26","OUT010",322.267937011719
"FDF58","OUT018",778.282506103516
"NCB19","OUT013",1344.76171386719
"FDH26","OUT017",2181.51153808594
"DRB24","OUT027",3830.18434082031
"FDA49","OUT018",1184.09314697266
"FDB32","OUT045",1475.18126953125
"FDI36","OUT017",3212.85387207031
"NCA17","OUT010",382.37946105957
"FDH22","OUT013",1993.66240234375
"NCM26","OUT018",2259.62491699219
"FDT15","OUT027",5233.99201171875
"FDB16","OUT018",1208.76858154297
"NCP54","OUT027",3226.85232421875
"FDJ36","OUT013",1674.46716552734
"FDO28","OUT045",1896.70504394531
"FDU09","OUT013",853.793942871094
"FDF29","OUT017",2137.17202148437
"FDY08","OUT013",2083.04719726563
"DRJ59","OUT018",460.019417114258
"FDT23","OUT027",2201.4375
"FDU15","OUT018",443.942604370117
"FDT47","OUT013",1632.57253173828
"FDI53","OUT019",433.504942626953
"FDR59","OUT018",3621.45336914062
"FDD53","OUT035",720.762420654297
"FDY51","OUT017",3591.12220703125
"FDT04","OUT049",673.796387939453
"FDU51","OUT049",2837.55562988281
"FDG14","OUT035",2497.4031640625
"NCU06","OUT045",3843.61451171875
"DRG25","OUT046",3203.08826171875
"DRH49","OUT035",1339.57098876953
"FDN15","OUT035",2213.89855957031
"FDL43","OUT018",1046.67956054688
"NCT18","OUT049",3270.93248535156
"NCB31","OUT013",3783.75342285156
"FDK57","OUT035",1961.19179931641
"FDY04","OUT019",450.558323974609
"NCP54","OUT046",2066.56892822266
"FDF41","OUT013",3873.41358398437
"FDM01","OUT045",1639.90737060547
"FDW03","OUT045",1723.20760498047
"FDF28","OUT045",2031.47754882813
"FDY37","OUT017",2220.85400878906
"FDQ03","OUT017",3795.55442382812
"FDP51","OUT027",3077.72456054688
"FDJ40","OUT017",1790.28541748047
"FDC32","OUT049",1471.63532226563
"DRI49","OUT027",2176.94439453125
"NCW54","OUT017",905.261082763672
"FDF09","OUT017",654.748629150391
"FDP45","OUT018",3371.86832519531
"DRJ23","OUT018",2908.51881347656
"FDS59","OUT017",1802.46767578125
"FDY08","OUT046",2077.67843261719
"FDX16","OUT049",2450.76044921875
"FDY16","OUT018",2916.92444824219
"FDK32","OUT035",2543.85347167969
"FDQ22","OUT013",659.479288330078
"NCC31","OUT018",2196.40131835938
"FDG58","OUT049",2492.75171386719
"DRF48","OUT013",3121.88327636719
"DRH36","OUT049",1129.19439941406
"NCR30","OUT035",1205.33796386719
"FDB03","OUT019",595.253752441406
"FDZ28","OUT027",3383.72831054688
"FDR35","OUT017",3187.7858984375
"DRD15","OUT027",5671.16822265625
"FDJ33","OUT019",373.948283081055
"FDA56","OUT010",275.553563537598
"FDP56","OUT046",788.249812011719
"NCT30","OUT046",799.591848144531
"FDK15","OUT017",1641.92194335938
"FDH44","OUT018",2151.32043945312
"FDV01","OUT013",2422.62141113281
"DRG03","OUT017",2394.5940625
"FDG50","OUT027",2448.78557617188
"FDR16","OUT010",617.980358886719
"FDZ60","OUT046",1579.78174072266
"DRG03","OUT045",2412.681640625
"FDS56","OUT018",3774.46287109375
"FDU33","OUT045",779.052495117188
"DRD27","OUT035",1566.29608154297
"FDW22","OUT046",3629.93732421875
"DRA24","OUT045",2535.30022460938
"FDF38","OUT049",687.460084228516
"FDX48","OUT013",2445.42477539063
"FDS58","OUT018",2315.31764648438
"FDC32","OUT046",1469.10315917969
"NCQ29","OUT045",3760.31873535156
"DRK39","OUT018",1161.05997558594
"NCS38","OUT017",1883.71853759766
"DRO47","OUT013",1753.66411376953
"DRG27","OUT027",1086.35557983398
"FDC57","OUT027",5358.34287109375
"FDS55","OUT046",2398.65006347656
"NCJ06","OUT018",1743.22954345703
"FDO01","OUT019",394.200544433594
"NCM55","OUT045",3038.80595703125
"FDC52","OUT049",2461.961484375
"FDQ15","OUT045",1224.04782470703
"NCT30","OUT027",1333.58565917969
"NCR42","OUT027",1058.76379760742
"FDD28","OUT035",944.259653320313
"FDQ34","OUT049",1657.701171875
"FDZ12","OUT027",3332.65215820313
"DRE13","OUT019",269.25913269043
"NCN07","OUT019",398.379860229492
"FDM28","OUT035",3057.73808105469
"FDI10","OUT017",2893.98006347656
"FDQ25","OUT013",2696.58547363281
"FDA38","OUT010",564.519554443359
"DRI13","OUT049",3618.65132324219
"FDY20","OUT027",2526.1764453125
"NCZ53","OUT035",3376.29783203125
"NCM31","OUT013",2404.44854003906
"DRB01","OUT017",2772.64939941406
"DRF37","OUT046",3998.08439941406
"NCF42","OUT049",2800.49528808594
"FDF16","OUT018",2138.67864257813
"FDB41","OUT013",759.469343261719
"FDR34","OUT013",4011.87533203125
"FDR15","OUT018",2199.09243164062
"NCV42","OUT019",367.040637817383
"FDW51","OUT035",3500.94583007812
"FDU36","OUT017",1556.44127441406
"FDX60","OUT049",1289.09738525391
"FDY03","OUT035",1935.79627929687
"FDW55","OUT045",3942.38491699219
"FDT01","OUT010",635.213712158203
"FDG58","OUT013",2425.34903808594
"FDK21","OUT017",4222.97163574219
"NCS41","OUT019",474.136638183594
"FDS10","OUT045",3024.94139648438
"NCT53","OUT046",2600.70130371094
"FDJ28","OUT018",2819.38202148437
"FDX44","OUT045",1315.87689453125
"FDT20","OUT018",494.526444702148
"FDO44","OUT017",1717.30932128906
"NCX17","OUT049",3551.7568359375
"FDY01","OUT017",1888.89954101562
"FDJ12","OUT027",5415.59071289062
"DRK35","OUT018",524.928651123047
"FDD47","OUT019",391.468630371094
"NCM53","OUT035",1701.81599853516
"FDO45","OUT013",1344.91168212891
"NCM42","OUT010",302.00840423584
"FDE04","OUT046",2879.367421875
"NCI30","OUT027",6081.95296875
"FDZ19","OUT013",2774.69134277344
"FDW57","OUT013",2890.23676269531
"FDA25","OUT013",1676.52735839844
"FDT22","OUT046",940.734482421875
"FDP51","OUT013",1929.30500244141
"FDD48","OUT027",2966.86522460938
"FDY39","OUT035",3319.6573828125
"FDO48","OUT010",672.280522460938
"FDD23","OUT027",5125.8740625
"DRN35","OUT027",1041.65483520508
"FDT01","OUT035",3448.8482421875
"FDC20","OUT010",164.474341278076
"DRJ35","OUT035",1027.59865356445
"FDB32","OUT046",1498.59192382812
"FDL24","OUT046",2933.57375
"NCV42","OUT035",1902.22430419922
"FDZ46","OUT046",1668.53086181641
