"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",3889.26075845888
"FDS45","OUT049",1753.26342329514
"NCJ06","OUT045",1962.46197250967
"FDD36","OUT035",1986.00861788781
"FDY25","OUT045",3037.54483196281
"FDU52","OUT046",2426.39163647849
"DRK47","OUT017",3929.13376938963
"NCL30","OUT017",2146.43840147319
"FDN22","OUT035",4046.9400619791
"NCF30","OUT027",3188.2627561917
"FDK03","OUT035",4403.3450855051
"FDT45","OUT017",946.417515466714
"NCC54","OUT027",5912.82090417593
"FDP08","OUT018",2697.33799495116
"FDU44","OUT046",2619.08847829769
"DRG39","OUT035",851.539416261207
"FDU32","OUT049",2111.75259201326
"FDY27","OUT049",2978.12513050149
"NCP54","OUT013",2067.39895894996
"NCZ41","OUT049",2084.21097864767
"DRL49","OUT013",2281.95173110741
"FDI05","OUT018",1028.62737771378
"FDY56","OUT045",3813.79370561331
"DRC13","OUT013",2038.12755220231
"NCV29","OUT017",3074.95942954204
"FDR24","OUT049",1479.84646078605
"FDZ34","OUT018",2788.98312454673
"FDP37","OUT035",2191.97236936823
"FDX08","OUT027",5118.27005529827
"FDS57","OUT045",2101.90615298146
"NCG18","OUT049",1747.25081433253
"FDK25","OUT018",2440.70548738431
"FDH53","OUT049",1275.18220277262
"DRI59","OUT018",3192.38339763407
"FDA52","OUT046",2857.81314738281
"FDT20","OUT010",192.325056449011
"FDE36","OUT019",268.985894234792
"FDI24","OUT017",2967.68499059628
"FDB28","OUT018",2807.57033262664
"FDV11","OUT017",2999.00828171761
"FDP01","OUT046",2413.10836671849
"FDD34","OUT027",4361.97524638064
"FDJ50","OUT027",1488.90068889048
"FDZ44","OUT013",1903.00271688167
"DRO59","OUT035",1221.10853953881
"DRB48","OUT045",670.956860880283
"FDR21","OUT018",2538.60093896664
"NCE42","OUT010",419.316266688894
"FDO23","OUT046",1518.00910062802
"NCE30","OUT018",2996.2171393425
"FDQ22","OUT035",727.666969313616
"FDY01","OUT045",1818.51818300371
"FDS08","OUT017",2922.56572286543
"FDG28","OUT018",3367.34427465539
"FDQ51","OUT018",681.076716296209
"FDB05","OUT017",4301.98280891969
"FDO56","OUT049",1963.64318466876
"FDE02","OUT018",1272.01219897887
"FDN45","OUT017",3745.07059121951
"FDS09","OUT013",737.425240324684
"NCA54","OUT018",2660.64645099923
"FDP09","OUT010",469.5450564832
"FDC53","OUT045",1474.70201310191
"NCM55","OUT017",3250.0814768339
"FDL09","OUT018",2412.11039055746
"FDA11","OUT019",389.548313356872
"FDA50","OUT045",1430.73895099211
"FDC23","OUT017",3099.04778369572
"FDE22","OUT049",2668.30738669862
"FDD23","OUT046",3239.09013170588
"NCA29","OUT049",2997.96524910079
"FDK38","OUT046",2469.10912692027
"DRC13","OUT046",2008.35924178274
"NCP43","OUT049",3036.17727591882
"FDX28","OUT049",1599.55566759712
"FDF08","OUT049",1490.91043670743
"FDZ33","OUT046",2435.92833537123
"FDD10","OUT049",2862.41581466051
"FDO58","OUT017",2670.38706669011
"FDI50","OUT017",4254.03680791709
"FDO58","OUT045",2528.94414148182
"FDX08","OUT013",3063.4409431925
"NCK17","OUT010",192.32326839161
"FDF39","OUT035",4735.87387559055
"FDU45","OUT010",421.363658080617
"NCJ18","OUT018",1620.43232720726
"DRC27","OUT019",457.844255672174
"DRC25","OUT035",1349.06459210135
"FDU59","OUT035",2669.70317975452
"FDU28","OUT035",3262.28999519144
"NCP30","OUT046",650.161219372005
"FDB39","OUT018",760.354507956224
"FDE41","OUT013",1297.13437782857
"DRH11","OUT010",245.758885767712
"FDA58","OUT045",3528.11095581967
"FDU50","OUT046",1873.60276044071
"FDM34","OUT013",2093.69929621553
"FDM44","OUT027",2577.57252200737
"FDR39","OUT045",2865.05301178393
"FDM25","OUT045",2758.42075257746
"FDQ49","OUT049",2494.87939008493
"DRH25","OUT018",723.27491009108
"FDM09","OUT027",4707.82070400842
"FDL44","OUT019",249.705331233331
"NCR42","OUT018",621.854769538215
"DRL59","OUT046",832.831886605327
"FDX43","OUT013",2679.09282745408
"DRK47","OUT010",556.133745190215
"FDU48","OUT018",1813.23205068376
"FDY12","OUT045",747.978495827579
"NCN43","OUT018",1710.05382030171
"NCM55","OUT018",2752.54384958317
"FDQ21","OUT027",3226.80001548149
"FDX13","OUT035",4408.90831267683
"NCK30","OUT027",6097.4223471868
"FDG20","OUT049",2949.491689925
"DRG27","OUT017",653.149336832216
"FDY14","OUT018",4095.16757748639
"FDP59","OUT035",1605.4674414071
"FDU60","OUT017",2815.74127337275
"NCC18","OUT019",304.970547030391
"DRJ39","OUT017",3600.20179414142
"FDS07","OUT049",1956.52554467751
"FDM08","OUT027",5954.51481741549
"FDP51","OUT045",1900.29490533347
"FDU16","OUT035",1349.02391972446
"FDH12","OUT013",1645.28759433769
"DRE48","OUT010",514.822678227108
"NCL42","OUT027",6116.66345690403
"FDR21","OUT045",2743.61125149318
"NCW29","OUT035",2217.923598841
"FDO11","OUT013",4108.29160278375
"NCM31","OUT049",2242.11365457629
"FDV35","OUT019",249.15090760486
"FDF58","OUT017",1019.14786106395
"NCE43","OUT049",2833.36529890036
"FDA02","OUT035",2473.39122814745
"DRL37","OUT010",185.766655919443
"FDR24","OUT018",1261.17052317284
"FDW59","OUT049",1406.41214174792
"FDS22","OUT049",717.784487606203
"FDW24","OUT017",786.779284633193
"FDU24","OUT035",1583.92109604694
"FDA21","OUT027",5242.48370705783
"FDH58","OUT027",2920.09489587534
"FDW36","OUT018",1409.26657669735
"FDI45","OUT027",4839.76511582636
"FDU01","OUT018",2738.95155658548
"FDF35","OUT027",2475.69935017804
"FDU43","OUT019",548.684919456222
"FDE24","OUT019",231.359029108834
"FDK50","OUT049",2736.59594163556
"FDG31","OUT045",976.29110872324
"FDC60","OUT045",1394.91232544963
"FDL36","OUT013",1428.20631284741
"FDP21","OUT013",3143.78898138862
"FDW16","OUT045",1361.24339802535
"FDX02","OUT017",3885.11333895219
"FDQ58","OUT027",3989.05228951102
"FDT51","OUT046",1678.9996905906
"FDD59","OUT049",1314.79480511942
"NCM42","OUT018",1407.75769175876
"FDA57","OUT018",609.174035219347
"FDZ48","OUT035",1860.02529329708
"FDE46","OUT045",2337.82235723834
"NCZ30","OUT019",336.822707767223
"FDB56","OUT017",3229.79831979608
"FDA25","OUT027",2574.32804119547
"FDD20","OUT013",2064.65350516676
"FDL25","OUT013",1421.17658171407
"NCO18","OUT049",3052.62523787428
"FDJ45","OUT017",744.409395734248
"FDR12","OUT035",2907.41445885194
"NCF19","OUT010",237.056477203853
"FDK25","OUT046",2686.19776799683
"NCR17","OUT046",1901.48225545928
"FDC52","OUT046",2417.97885579913
"NCA54","OUT017",3134.12488857325
"FDR45","OUT010",511.473602528256
"NCM19","OUT049",1947.44752728566
"FDF39","OUT027",6319.69421025504
"FDX23","OUT049",1598.49515709172
"FDD58","OUT027",2471.3783451286
"FDX28","OUT013",1602.11692704846
"NCD31","OUT013",2658.30766759466
"FDU57","OUT018",2144.31749327202
"FDI27","OUT046",698.778933260363
"NCM42","OUT046",1641.23986015219
"FDD32","OUT027",2195.55935502021
"FDI34","OUT013",3949.53827004276
"NCM29","OUT049",2172.89778160411
"FDG46","OUT018",1575.90613382034
"DRC01","OUT010",221.013004485479
"FDB15","OUT027",6104.7438881791
"NCA17","OUT027",3935.24196379749
"FDF10","OUT046",2456.72642364155
"FDR26","OUT027",4811.03556140806
"FDI02","OUT049",1856.20172040458
"NCM54","OUT010",340.030965720742
"FDF14","OUT013",2467.87138045722
"FDJ33","OUT010",330.375537710875
"FDM20","OUT035",4202.74889784598
"FDC03","OUT027",5398.83893560103
"NCX05","OUT046",1902.2164808729
"NCM41","OUT027",2317.38050343246
"NCU29","OUT010",244.032766926332
"FDQ59","OUT017",1386.29506908354
"FDH46","OUT010",434.460367249223
"FDH09","OUT013",755.170872745632
"NCD06","OUT045",730.122687173741
"FDC15","OUT035",2477.81687720679
"DRD37","OUT027",1280.8305935452
"FDT28","OUT027",3887.12763089177
"FDR28","OUT027",4340.13110174948
"FDT38","OUT017",1334.77649220743
"FDV34","OUT027",1953.34474211132
"FDY52","OUT035",1020.95609286385
"FDB34","OUT013",1370.6904079428
"DRL23","OUT018",1382.02897093167
"DRB24","OUT046",2406.49857721936
"FDJ50","OUT046",919.898797294996
"FDQ49","OUT035",2556.45346106418
"FDP20","OUT035",2146.61933765087
"FDV19","OUT027",4381.25813939063
"NCR54","OUT045",2955.12478716608
"FDO09","OUT010",609.732410874973
"FDS57","OUT018",1952.30529175395
"FDN10","OUT049",1971.54567919
"FDV23","OUT049",2121.55888054326
"FDY28","OUT049",3606.08737794688
"DRG51","OUT013",2602.94631236433
"FDD45","OUT019",378.472442630299
"NCL18","OUT027",5317.8633051082
"NCM29","OUT013",2075.24169435559
"FDF17","OUT027",5410.36969643136
"FDE22","OUT017",2725.25706485546
"FDQ22","OUT017",718.562526706162
"FDS01","OUT013",3020.17611185397
"FDW35","OUT027",1286.00903250368
"FDJ33","OUT046",2079.36976288497
"NCF54","OUT035",3002.40873782822
"FDE09","OUT013",1700.33675118395
"NCE06","OUT045",2503.74452096604
"DRH49","OUT049",1299.40685521046
"FDY43","OUT045",2700.59150977236
"NCT05","OUT017",4243.0105638467
"FDZ34","OUT045",3069.01987915512
"FDL38","OUT017",1473.4616514713
"FDZ31","OUT017",3259.11814897567
"FDR14","OUT035",886.547452107872
"NCN54","OUT049",1298.05875764466
"NCC42","OUT027",3278.569070242
"FDK08","OUT017",1657.90809927203
"FDP59","OUT013",1524.40629680096
"FDV22","OUT035",2662.02513890503
"FDD33","OUT035",3962.06981851567
"DRE60","OUT027",5977.07405366506
"FDK52","OUT046",3755.57576273236
"FDA02","OUT017",2466.18550331521
"FDM56","OUT049",1738.42677426987
"FDE57","OUT035",2267.61982157923
"FDM32","OUT045",1338.90744132218
"NCQ30","OUT027",3201.47024208804
"FDQ27","OUT027",2543.03361345179
"FDT60","OUT027",3159.15411105319
"FDU43","OUT049",3983.07792461332
"NCO55","OUT035",1719.16855428394
"FDG02","OUT045",2906.40650941517
"FDJ28","OUT013",3160.5288916624
"FDP40","OUT045",1691.18079764604
"FDJ38","OUT045",3026.79182443359
"NCC54","OUT017",3985.17947927618
"NCZ41","OUT046",2053.01273292733
"FDK38","OUT019",258.702640894283
"FDU52","OUT013",2420.60859992928
"FDC40","OUT046",1183.75489930981
"NCR30","OUT017",1130.73048780123
"NCN18","OUT017",1816.86465083614
"FDB50","OUT035",1354.10123920583
"FDG04","OUT013",3099.35478391394
"FDR26","OUT035",2911.72584488334
"NCT17","OUT018",2774.69327288007
"FDX35","OUT027",5771.05647992655
"FDS12","OUT046",2085.06900859837
"NCZ29","OUT027",3174.78339241965
"FDB38","OUT010",263.008706097212
"FDP12","OUT013",657.582153816583
"FDP22","OUT046",812.478318208698
"FDS26","OUT018",3467.89248076713
"FDR52","OUT046",3117.35163444012
"DRJ13","OUT046",2590.92425560155
"FDU48","OUT027",3226.27138181268
"FDE29","OUT035",948.957621359929
"NCT29","OUT049",2087.83687104727
"DRK37","OUT018",2833.0990264882
"FDK55","OUT046",1340.38295004264
"FDR07","OUT046",1506.12084179939
"FDO21","OUT027",5588.08948152945
"FDK46","OUT049",4465.16895874922
"FDB12","OUT045",1582.74779097792
"FDT31","OUT027",5282.71681476905
"FDJ33","OUT045",1973.50864410656
"FDC26","OUT027",2573.53993027843
"NCQ02","OUT045",2908.32921027729
"FDP08","OUT010",470.713312229347
"FDB11","OUT027",5615.79223369934
"FDV55","OUT013",2438.52220226918
"FDW20","OUT049",2056.978697232
"NCJ18","OUT019",350.292927903648
"FDC41","OUT018",965.253039605057
"FDE14","OUT027",2571.64701599303
"FDG35","OUT013",2657.34396707642
"FDF45","OUT035",963.317690314098
"FDS19","OUT027",2134.30297564974
"FDS58","OUT019",262.59593057905
"FDA26","OUT017",3741.84002190914
"FDM32","OUT049",1382.87822825953
"FDL45","OUT046",2106.33420603829
"FDZ55","OUT049",2655.18983347001
"FDY37","OUT049",2252.47006961442
"FDO46","OUT046",2997.64918454574
"FDQ60","OUT046",1969.10001418578
"FDA19","OUT018",1799.04356847524
"FDL15","OUT046",2408.35071658487
"FDM10","OUT018",2932.09571096947
"NCL05","OUT017",666.472881820848
"DRK49","OUT010",183.224822509582
"NCE18","OUT027",6287.58273605733
"FDG40","OUT049",661.432175556432
"DRI59","OUT045",3433.82360247314
"FDK28","OUT035",4256.27181733821
"NCD06","OUT019",226.57536979282
"FDO11","OUT019",646.460286925487
"FDK27","OUT046",1867.85684225084
"FDT43","OUT027",1433.62010228245
"FDD38","OUT018",1410.94397117616
"FDA16","OUT049",3787.06449333453
"FDL14","OUT027",4067.02428169703
"NCM17","OUT049",681.333000242543
"FDD20","OUT045",2001.82060598274
"FDA40","OUT045",1287.1389525961
"FDL43","OUT045",1203.96868865738
"FDV15","OUT045",1565.45593220145
"FDE52","OUT046",1417.34771949416
"NCL17","OUT010",227.195687710272
"NCJ31","OUT045",3604.02699597182
"FDR60","OUT045",1222.12794221245
"NCA18","OUT035",1968.85901136317
"FDS21","OUT027",1829.37119938952
"FDW09","OUT035",1379.31433925021
"FDL26","OUT035",2590.90596620856
"FDS47","OUT018",1253.23003223042
"FDC39","OUT046",3309.82042834127
"FDT51","OUT035",1792.25582864689
"FDK40","OUT035",4409.59096127015
"NCG19","OUT045",3530.48775882126
"FDZ07","OUT046",975.404224480746
"FDF08","OUT027",2308.65998832011
"FDO04","OUT013",841.713565246216
"FDK41","OUT018",1110.39418575754
"FDP15","OUT049",4490.77043169957
"NCD43","OUT018",1407.36303663922
"NCP18","OUT013",2449.21675935821
"FDZ51","OUT046",1498.85422842646
"DRH13","OUT035",1702.96391710176
"FDF38","OUT045",693.153981213781
"NCI43","OUT045",743.591700956117
"FDM38","OUT027",1656.62204795268
"FDS03","OUT013",1028.65965703529
"DRJ47","OUT017",2903.85406557704
"FDT50","OUT010",384.692341587913
"FDV02","OUT046",2834.95247770096
"NCG18","OUT017",1735.98199238891
"FDW52","OUT046",2626.35796567675
"FDS40","OUT035",673.563317598644
"FDN31","OUT017",3254.06800364258
"FDA37","OUT045",1992.61057072756
"FDA15","OUT046",4074.30113143202
"FDL39","OUT046",2955.8896222805
"FDJ53","OUT045",1911.60403097569
"FDX22","OUT013",3551.04681011784
"NCZ42","OUT045",3777.5761376261
"FDD56","OUT027",4816.93513417356
"FDD40","OUT017",3196.16456249433
"FDS50","OUT013",3584.79150208835
"NCN14","OUT013",3080.22578139591
"FDT15","OUT013",3161.74746752795
"NCS18","OUT027",2515.23512190934
"NCO26","OUT010",370.15558764565
"FDF58","OUT018",826.626975673983
"NCB19","OUT013",1327.78937674974
"FDH26","OUT017",2268.35581102522
"DRB24","OUT027",3937.06112735959
"FDA49","OUT018",1146.4506911923
"FDB32","OUT045",1449.75269965804
"FDI36","OUT017",3296.62219696313
"NCA17","OUT010",223.804697226325
"FDH22","OUT013",2044.10708531072
"NCM26","OUT018",2114.58854309772
"FDT15","OUT027",5293.2852050627
"FDB16","OUT018",1130.87113510847
"NCP54","OUT027",3225.20932726412
"FDJ36","OUT013",1643.40091423257
"FDO28","OUT045",1814.45156301766
"FDU09","OUT013",873.206240861196
"FDF29","OUT017",2129.28631426666
"FDY08","OUT013",2103.85353204303
"DRJ59","OUT018",607.077817101206
"FDT23","OUT027",2077.02672740534
"FDU15","OUT018",615.213585280752
"FDT47","OUT013",1560.10347322082
"FDI53","OUT019",228.085660791924
"FDR59","OUT018",3548.12677070749
"FDD53","OUT035",665.886975405502
"FDY51","OUT017",3735.27980799197
"FDT04","OUT049",645.843030037456
"FDU51","OUT049",2958.69209425559
"FDG14","OUT035",2581.49275903284
"NCU06","OUT045",3760.38584642612
"DRG25","OUT046",3136.06137019835
"DRH49","OUT035",1368.72515594356
"FDN15","OUT035",2216.80624331104
"FDL43","OUT018",1014.70102677634
"NCT18","OUT049",3269.85832552484
"NCB31","OUT013",3919.85067855323
"FDK57","OUT035",2021.68106487368
"FDY04","OUT019",228.013413693475
"NCP54","OUT046",2047.61831936141
"FDF41","OUT013",3974.90683969015
"FDM01","OUT045",1538.3835801804
"FDW03","OUT045",1593.5820889468
"FDF28","OUT045",1944.46329811015
"FDY37","OUT017",2299.77843415228
"FDQ03","OUT017",3969.01610504264
"FDP51","OUT027",3039.82424710057
"FDJ40","OUT017",1756.44892500918
"FDC32","OUT049",1524.03056947979
"DRI49","OUT027",2053.17241605741
"NCW54","OUT017",896.180057905616
"FDF09","OUT017",693.749127008867
"FDP45","OUT018",3382.1332294408
"DRJ23","OUT018",2742.19692542261
"FDS59","OUT017",1816.00829583442
"FDY08","OUT046",2086.6304323628
"FDX16","OUT049",2459.14228193119
"FDY16","OUT018",2731.83983478609
"FDK32","OUT035",2573.47860592944
"FDQ22","OUT013",684.442106022089
"NCC31","OUT018",2175.8560770532
"FDG58","OUT049",2525.05644288586
"DRF48","OUT013",3094.23815965038
"DRH36","OUT049",1135.84111657941
"NCR30","OUT035",1229.19987956567
"FDB03","OUT019",570.812814634425
"FDZ28","OUT027",3160.53472925595
"FDR35","OUT017",3325.49836901212
"DRD15","OUT027",6047.19532727387
"FDJ33","OUT019",343.286072772315
"FDA56","OUT010",338.710280768796
"FDP56","OUT046",742.827983342649
"NCT30","OUT046",742.224870947604
"FDK15","OUT017",1688.45535191213
"FDH44","OUT018",2119.44922189643
"FDV01","OUT013",2473.20185921575
"DRG03","OUT017",2481.83406501673
"FDG50","OUT027",2334.75193066418
"FDR16","OUT010",513.693926288031
"FDZ60","OUT046",1641.63435048661
"DRG03","OUT045",2336.66035716755
"FDS56","OUT018",3680.4595122158
"FDU33","OUT045",708.370418397633
"DRD27","OUT035",1638.31395514649
"FDW22","OUT046",3536.99038650477
"DRA24","OUT045",2545.95639780978
"FDF38","OUT049",707.664874719956
"FDX48","OUT013",2439.66818968028
"FDS58","OUT018",2312.71796639153
"FDC32","OUT046",1480.35390611068
"NCQ29","OUT045",3852.6953696827
"DRK39","OUT018",1102.72043524106
"NCS38","OUT017",1925.987818037
"DRO47","OUT013",1745.86557227152
"DRG27","OUT027",1212.86388082195
"FDC57","OUT027",5533.51153469064
"FDS55","OUT046",2408.1361229881
"NCJ06","OUT018",1680.24784419419
"FDO01","OUT019",306.650711729536
"NCM55","OUT045",2999.86994097077
"FDC52","OUT049",2474.02690376657
"FDQ15","OUT045",1176.3437282335
"NCT30","OUT027",1365.52541561167
"NCR42","OUT027",1265.99793950788
"FDD28","OUT035",883.996847651909
"FDQ34","OUT049",1704.0042545456
"FDZ12","OUT027",3311.30719088835
"DRE13","OUT019",367.17761291642
"NCN07","OUT019",314.872024819846
"FDM28","OUT035",3166.15061710857
"FDI10","OUT017",2946.56779833999
"FDQ25","OUT013",2830.43943503136
"FDA38","OUT010",597.02908379595
"DRI13","OUT049",3772.0169907965
"FDY20","OUT027",2341.48060350697
"NCZ53","OUT035",3338.20527221536
"NCM31","OUT013",2390.6462864934
"DRB01","OUT017",3226.20446997583
"DRF37","OUT046",4131.34126448823
"NCF42","OUT049",3002.86407903191
"FDF16","OUT018",2094.78369073576
"FDB41","OUT013",683.548580599395
"FDR34","OUT013",3987.00870055517
"FDR15","OUT018",2161.59632299234
"NCV42","OUT019",399.311997525196
"FDW51","OUT035",3730.31177617098
"FDU36","OUT017",1617.32856797074
"FDX60","OUT049",1351.05158834677
"FDY03","OUT035",1969.53314819593
"FDW55","OUT045",3916.38590852125
"FDT01","OUT010",533.151658996082
"FDG58","OUT013",2478.90254315613
"FDK21","OUT017",4278.34637156375
"NCS41","OUT019",493.449528107155
"FDS10","OUT045",2872.46030844633
"NCT53","OUT046",2669.44016205407
"FDJ28","OUT018",2770.8504936744
"FDX44","OUT045",1306.04742713407
"FDT20","OUT018",609.370057510793
"FDO44","OUT017",1789.55982548634
"NCX17","OUT049",3610.38823127332
"FDY01","OUT017",1996.06090581249
"FDJ12","OUT027",5517.45506971331
"DRK35","OUT018",592.871184440587
"FDD47","OUT019",287.635519659292
"NCM53","OUT035",1740.99937003226
"FDO45","OUT013",1384.66444787215
"NCM42","OUT010",408.467143226019
"FDE04","OUT046",2901.56112565246
"NCI30","OUT027",5991.7867181904
"FDZ19","OUT013",2822.53411057224
"FDW57","OUT013",2917.12826208758
"FDA25","OUT013",1674.0288930384
"FDT22","OUT046",912.331307551972
"FDP51","OUT013",1908.15246485945
"FDD48","OUT027",2849.2400802228
"FDY39","OUT035",3366.65658733781
"FDO48","OUT010",610.769554692034
"FDD23","OUT027",5180.01250094852
"DRN35","OUT027",1191.10813196699
"FDT01","OUT035",3699.79912768445
"FDC20","OUT010",274.433310020887
