"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY25","OUT045",3533.64111328125
"FDU52","OUT046",2527.34375
"DRK47","OUT017",3941.63818359375
"NCL30","OUT017",2108.9794921875
"FDN22","OUT035",3826.85693359375
"NCF30","OUT027",3487.69702148438
"FDK03","OUT035",4678.7607421875
"FDT45","OUT017",847.518127441406
"NCC54","OUT027",6328.96630859375
"FDP08","OUT018",3263.552734375
"FDU44","OUT046",2446.67041015625
"DRG39","OUT035",896.822875976562
"FDU32","OUT049",2083.23120117188
"FDY27","OUT049",2945.21508789062
"NCP54","OUT013",2003.27233886719
"NCZ41","OUT049",2208.78198242188
"DRL49","OUT013",1996.34265136719
"FDI05","OUT018",1282.13696289062
"FDY56","OUT045",4606.0546875
"DRC13","OUT013",2038.82653808594
"NCV29","OUT017",3283.533203125
"FDR24","OUT049",1408.07055664062
"FDZ34","OUT018",3444.76342773438
"FDP37","OUT035",2169.33984375
"FDX08","OUT027",4617.57763671875
"FDS57","OUT045",2084.24047851562
"NCG18","OUT049",1793.66833496094
"FDK25","OUT018",2685.39135742188
"FDH53","OUT049",1347.42211914062
"DRI59","OUT018",3644.32568359375
"FDA52","OUT046",2380.26586914062
"FDT20","OUT010",1.49655985832214
"FDE36","OUT019",480.656463623047
"FDI24","OUT017",3200.4052734375
"FDB28","OUT018",2719.94702148438
"FDV11","OUT017",2917.08471679688
"FDP01","OUT046",2252.57104492188
"FDD34","OUT027",3453.5830078125
"FDJ50","OUT027",1546.34521484375
"FDZ44","OUT013",1567.01306152344
"DRO59","OUT035",1276.98303222656
"DRB48","OUT045",679.03759765625
"FDR21","OUT018",2586.056640625
"NCE42","OUT010",778.108703613281
"FDO23","OUT046",1381.2158203125
"NCE30","OUT018",2301.080078125
"FDQ22","OUT035",735.624816894531
"FDY01","OUT045",1758.15905761719
"FDS08","OUT017",2203.40161132812
"FDG28","OUT018",2721.01489257812
"FDQ51","OUT018",494.324523925781
"FDB05","OUT017",4341.640625
"FDO56","OUT049",1835.1513671875
"FDE02","OUT018",1225.90502929688
"FDN45","OUT017",3758.361328125
"FDS09","OUT013",747.552856445312
"NCA54","OUT018",2696.37377929688
"FDP09","OUT010",504.434875488281
"FDC53","OUT045",1378.11254882812
"NCM55","OUT017",3057.00830078125
"FDL09","OUT018",2516.30908203125
"FDA11","OUT019",338.650115966797
"FDA50","OUT045",1453.70385742188
"FDC23","OUT017",3532.55883789062
"FDE22","OUT049",2763.62255859375
"FDD23","OUT046",3683.42822265625
"NCA29","OUT049",3283.63427734375
"FDK38","OUT046",2420.57934570312
"DRC13","OUT046",2093.51635742188
"NCP43","OUT049",2861.49072265625
"FDX28","OUT049",1408.24597167969
"FDF08","OUT049",1359.30395507812
"FDZ33","OUT046",2353.31665039062
"FDD10","OUT049",2180.45458984375
"FDO58","OUT017",2682.63842773438
"FDI50","OUT017",3921.9814453125
"FDO58","OUT045",2485.55249023438
"FDX08","OUT013",3075.96362304688
"NCK17","OUT010",25.6489791870117
"FDF39","OUT035",5085.0322265625
"FDU45","OUT010",405.915893554688
"NCJ18","OUT018",1665.49426269531
"DRC27","OUT019",474.899688720703
"DRC25","OUT035",1387.28356933594
"FDU59","OUT035",2318.3056640625
"FDU28","OUT035",3164.97534179688
"NCP30","OUT046",656.13623046875
"FDB39","OUT018",805.626831054688
"FDE41","OUT013",1359.19128417969
"DRH11","OUT010",265.091766357422
"FDA58","OUT045",3200.28662109375
"FDU50","OUT046",1674.8876953125
"FDM34","OUT013",2006.86633300781
"FDM44","OUT027",2726.46459960938
"FDR39","OUT045",2912.31323242188
"FDM25","OUT045",2558.19140625
"FDQ49","OUT049",2354.77221679688
"DRH25","OUT018",697.309875488281
"FDM09","OUT027",3645.23315429688
"FDL44","OUT019",479.43505859375
"NCR42","OUT018",501.99462890625
"DRL59","OUT046",846.613403320312
"FDX43","OUT013",2270.16918945312
"DRK47","OUT010",557.668884277344
"FDU48","OUT018",1418.36511230469
"FDY12","OUT045",778.746520996094
"NCN43","OUT018",2050.02880859375
"NCM55","OUT018",2309.57348632812
"FDQ21","OUT027",3304.03393554688
"FDX13","OUT035",4142.50244140625
"NCK30","OUT027",6584.025390625
"FDG20","OUT049",2474.0244140625
"DRG27","OUT017",647.656066894531
"FDY14","OUT018",4040.93530273438
"FDP59","OUT035",1618.19226074219
"FDU60","OUT017",3268.421875
"NCC18","OUT019",569.391174316406
"DRJ39","OUT017",3882.22534179688
"FDS07","OUT049",1956.05212402344
"FDM08","OUT027",5340.40087890625
"FDP51","OUT045",2072.14575195312
"FDU16","OUT035",1486.26098632812
"FDH12","OUT013",1746.99401855469
"DRE48","OUT010",704.437683105469
"NCL42","OUT027",7484.4150390625
"FDR21","OUT045",2730.421875
"NCW29","OUT035",2104.63354492188
"FDO11","OUT013",4879.416015625
"NCM31","OUT049",2276.59423828125
"FDV35","OUT019",418.568359375
"FDF58","OUT017",1025.32568359375
"NCE43","OUT049",2985.6669921875
"FDA02","OUT035",2344.486328125
"DRL37","OUT010",163.816833496094
"FDR24","OUT018",1094.40148925781
"FDW59","OUT049",1342.62390136719
"FDS22","OUT049",722.945495605469
"FDW24","OUT017",753.888366699219
"FDU24","OUT035",1747.435546875
"FDA21","OUT027",5590.3046875
"FDH58","OUT027",3424.27709960938
"FDW36","OUT018",1345.49536132812
"FDI45","OUT027",5316.49560546875
"FDU01","OUT018",3078.3193359375
"FDF35","OUT027",2935.05395507812
"FDU43","OUT019",298.685577392578
"FDE24","OUT019",357.965759277344
"FDK50","OUT049",3077.44140625
"FDG31","OUT045",926.585327148438
"FDC60","OUT045",1899.21313476562
"FDL36","OUT013",1457.63940429688
"FDP21","OUT013",3249.93725585938
"FDW16","OUT045",1375.60107421875
"FDX02","OUT017",4385.72607421875
"FDQ58","OUT027",4073.29516601562
"FDT51","OUT046",1590.51892089844
"FDD59","OUT049",1413.52746582031
"NCM42","OUT018",1572.06176757812
"FDA57","OUT018",647.688537597656
"FDZ48","OUT035",1723.220703125
"FDE46","OUT045",2103.08544921875
"NCZ30","OUT019",372.552185058594
"FDB56","OUT017",3118.47827148438
"FDA25","OUT027",2356.6884765625
"FDD20","OUT013",2262.61547851562
"FDL25","OUT013",1415.10363769531
"NCO18","OUT049",2888.02075195312
"FDJ45","OUT017",662.0595703125
"FDR12","OUT035",2782.65600585938
"NCF19","OUT010",44.3724517822266
"FDK25","OUT046",3220.67041015625
"NCR17","OUT046",1913.27258300781
"FDC52","OUT046",2417.72680664062
"NCA54","OUT017",3244.55151367188
"FDR45","OUT010",762.291381835938
"NCM19","OUT049",2171.306640625
"FDF39","OUT027",6151.26171875
"FDX23","OUT049",1417.4638671875
"FDD58","OUT027",2619.248046875
"FDX28","OUT013",1817.49829101562
"NCD31","OUT013",2576.68383789062
"FDU57","OUT018",2398.50219726562
"FDI27","OUT046",802.885131835938
"NCM42","OUT046",1691.93322753906
"FDD32","OUT027",2188.6416015625
"FDI34","OUT013",3856.76733398438
"NCM29","OUT049",2206.01513671875
"FDG46","OUT018",1725.59228515625
"DRC01","OUT010",364.635955810547
"FDB15","OUT027",4903.74267578125
"NCA17","OUT027",3856.96118164062
"FDF10","OUT046",2508.44970703125
"FDR26","OUT027",4594.42431640625
"FDI02","OUT049",1577.88354492188
"NCM54","OUT010",312.306549072266
"FDF14","OUT013",2356.10424804688
"FDJ33","OUT010",338.955291748047
"FDM20","OUT035",4682.02099609375
"FDC03","OUT027",5427.02734375
"NCX05","OUT046",1978.82946777344
"NCM41","OUT027",2780.12353515625
"NCU29","OUT010",501.502807617188
"FDQ59","OUT017",1215.53662109375
"FDH46","OUT010",171.506256103516
"FDH09","OUT013",695.600830078125
"NCD06","OUT045",741.622985839844
"FDC15","OUT035",2355.974609375
"DRD37","OUT027",1147.49584960938
"FDT28","OUT027",3427.27197265625
"FDR28","OUT027",4128.09130859375
"FDT38","OUT017",1292.54858398438
"FDV34","OUT027",2178.45556640625
"FDY52","OUT035",1263.48022460938
"FDB34","OUT013",1436.64514160156
"DRL23","OUT018",1293.00634765625
"DRB24","OUT046",2885.22534179688
"FDJ50","OUT046",1087.86328125
"FDQ49","OUT035",2497.71435546875
"FDP20","OUT035",2040.49926757812
"FDV19","OUT027",4373.40283203125
"NCR54","OUT045",2766.49487304688
"FDO09","OUT010",543.112548828125
"FDS57","OUT018",1971.47839355469
"FDN10","OUT049",1730.21447753906
"FDV23","OUT049",2068.46240234375
"FDY28","OUT049",3872.60522460938
"DRG51","OUT013",2515.5966796875
"FDD45","OUT019",262.346466064453
"NCL18","OUT027",5360.3681640625
"NCM29","OUT013",2066.93115234375
"FDF17","OUT027",5387.04345703125
"FDE22","OUT017",2542.91455078125
"FDQ22","OUT017",643.335754394531
"FDS01","OUT013",3223.54711914062
"FDW35","OUT027",1018.50152587891
"FDJ33","OUT046",2032.82470703125
"NCF54","OUT035",3067.55249023438
"FDE09","OUT013",1683.09375
"NCE06","OUT045",2154.30004882812
"DRH49","OUT049",1137.13793945312
"FDY43","OUT045",2776.947265625
"NCT05","OUT017",4761.9365234375
"FDZ34","OUT045",4328.9853515625
"FDL38","OUT017",1610.12072753906
"FDZ31","OUT017",3454.9130859375
"FDR14","OUT035",865.184692382812
"NCN54","OUT049",1178.82739257812
"NCC42","OUT027",3710.7490234375
"FDK08","OUT017",1473.0263671875
"FDP59","OUT013",1510.98083496094
"FDV22","OUT035",3054.64624023438
"FDD33","OUT035",3528.18774414062
"DRE60","OUT027",6233.56982421875
"FDK52","OUT046",3736.5419921875
"FDA02","OUT017",2273.474609375
"FDM56","OUT049",1543.21850585938
"FDE57","OUT035",2312.927734375
"FDM32","OUT045",1195.6435546875
"NCQ30","OUT027",3082.451171875
"FDQ27","OUT027",2725.5810546875
"FDT60","OUT027",2901.60986328125
"FDU43","OUT049",3879.60107421875
"NCO55","OUT035",1996.86389160156
"FDG02","OUT045",2056.72436523438
"FDJ28","OUT013",2972.73876953125
"FDP40","OUT045",1859.36474609375
"FDJ38","OUT045",3065.61791992188
"NCC54","OUT017",3929.67919921875
"NCZ41","OUT046",1922.88928222656
"FDK38","OUT019",318.060028076172
"FDU52","OUT013",2031.39990234375
"FDC40","OUT046",1236.29455566406
"NCR30","OUT017",963.218811035156
"NCN18","OUT017",1921.890625
"FDB50","OUT035",1469.16674804688
"FDG04","OUT013",3258.94213867188
"FDR26","OUT035",2565.28857421875
"NCT17","OUT018",2701.34741210938
"FDX35","OUT027",5887.4912109375
"FDS12","OUT046",2183.29833984375
"NCZ29","OUT027",3007.67944335938
"FDB38","OUT010",420.123626708984
"FDP12","OUT013",582.901489257812
"FDP22","OUT046",805.989868164062
"FDS26","OUT018",4266.4638671875
"FDR52","OUT046",3086.21826171875
"DRJ13","OUT046",2618.45385742188
"FDU48","OUT027",3209.21484375
"FDE29","OUT035",1219.31091308594
"NCT29","OUT049",2018.00036621094
"DRK37","OUT018",3745.58642578125
"FDK55","OUT046",1247.31481933594
"FDR07","OUT046",1645.39086914062
"FDO21","OUT027",4855.9072265625
"FDK46","OUT049",5505.95263671875
"FDB12","OUT045",1674.91381835938
"FDT31","OUT027",4373.3671875
"FDJ33","OUT045",1893.76977539062
"FDC26","OUT027",3135.19360351562
"NCQ02","OUT045",2920.00122070312
"FDP08","OUT010",761.515991210938
"FDB11","OUT027",5064.0048828125
"FDV55","OUT013",2392.86328125
"FDW20","OUT049",2034.02819824219
"NCJ18","OUT019",410.593139648438
"FDC41","OUT018",1142.84851074219
"FDE14","OUT027",2654.9375
"FDG35","OUT013",2551.3388671875
"FDF45","OUT035",1095.40161132812
"FDS19","OUT027",2421.87963867188
"FDS58","OUT019",497.369781494141
"FDA26","OUT017",4325.89453125
"FDM32","OUT049",1220.005859375
"FDL45","OUT046",2307.1376953125
"FDZ55","OUT049",2782.44750976562
"FDY37","OUT049",2394.39086914062
"FDO46","OUT046",2627.00073242188
"FDQ60","OUT046",2058.71142578125
"FDA19","OUT018",1802.67004394531
"FDL15","OUT046",2442.1767578125
"FDM10","OUT018",2415.83715820312
"NCL05","OUT017",720.854125976562
"DRK49","OUT010",108.828605651855
"NCE18","OUT027",7033.37353515625
"FDG40","OUT049",658.635559082031
"DRI59","OUT045",4326.41357421875
"FDK28","OUT035",4820.22265625
"NCD06","OUT019",105.040985107422
"FDO11","OUT019",814.796875
"FDK27","OUT046",1915.64685058594
"FDT43","OUT027",1477.30981445312
"FDD38","OUT018",1373.33557128906
"FDA16","OUT049",3657.47387695312
"FDL14","OUT027",4230.62548828125
"NCM17","OUT049",777.436950683594
"FDD20","OUT045",2070.65185546875
"FDA40","OUT045",1236.50610351562
"FDL43","OUT045",1202.96899414062
"FDV15","OUT045",1748.53930664062
"FDE52","OUT046",1400.84533691406
"NCL17","OUT010",583.62890625
"NCJ31","OUT045",3320.8037109375
"FDR60","OUT045",1210.70239257812
"NCA18","OUT035",1621.81359863281
"FDS21","OUT027",1882.36926269531
"FDW09","OUT035",1403.48352050781
"FDL26","OUT035",2512.46997070312
"FDS47","OUT018",1268.67016601562
"FDC39","OUT046",3467.32055664062
"FDT51","OUT035",1598.509765625
"FDK40","OUT035",4339.11279296875
"NCG19","OUT045",2834.65576171875
"FDZ07","OUT046",998.214111328125
"FDF08","OUT027",2578.81396484375
"FDO04","OUT013",790.064697265625
"FDK41","OUT018",1114.3623046875
"FDP15","OUT049",5168.50537109375
"NCD43","OUT018",1249.47692871094
"NCP18","OUT013",2422.85766601562
"FDZ51","OUT046",1550.34313964844
"DRH13","OUT035",1490.12487792969
"FDF38","OUT045",615.984802246094
"NCI43","OUT045",702.229309082031
"FDM38","OUT027",2043.05114746094
"FDS03","OUT013",1148.36901855469
"DRJ47","OUT017",2857.53076171875
"FDT50","OUT010",124.715675354004
"FDV02","OUT046",2927.90209960938
"NCG18","OUT017",1725.97241210938
"FDW52","OUT046",2850.74829101562
"FDS40","OUT035",602.3564453125
"FDN31","OUT017",3093.21313476562
"FDA37","OUT045",1812.80310058594
"FDA15","OUT046",4593.634765625
"FDL39","OUT046",2367.8291015625
"FDJ53","OUT045",1754.1875
"FDX22","OUT013",3861.97973632812
"NCZ42","OUT045",4645.36865234375
"FDD56","OUT027",4511.46923828125
"FDD40","OUT017",3127.39453125
"FDS50","OUT013",3835.0283203125
"NCN14","OUT013",2986.97436523438
"FDT15","OUT013",3086.07495117188
"NCS18","OUT027",2730.73681640625
"NCO26","OUT010",407.617004394531
"FDF58","OUT018",774.206420898438
"NCB19","OUT013",1458.46984863281
"FDH26","OUT017",2104.41943359375
"DRB24","OUT027",3635.2841796875
"FDA49","OUT018",1179.95434570312
"FDB32","OUT045",1460.48852539062
"FDI36","OUT017",3433.14526367188
"NCA17","OUT010",406.060729980469
"FDH22","OUT013",1960.013671875
"NCM26","OUT018",2648.43798828125
"FDT15","OUT027",5237.2099609375
"FDB16","OUT018",1202.70288085938
"NCP54","OUT027",3334.36572265625
"FDJ36","OUT013",1790.09252929688
"FDO28","OUT045",1774.14282226562
"FDU09","OUT013",772.58935546875
"FDF29","OUT017",2265.12866210938
"FDY08","OUT013",2178.51293945312
"DRJ59","OUT018",103.012184143066
"FDT23","OUT027",2331.45239257812
"FDU15","OUT018",323.998107910156
"FDT47","OUT013",1582.61303710938
"FDI53","OUT019",414.224792480469
"FDR59","OUT018",3771.9716796875
"FDD53","OUT035",619.743103027344
"FDY51","OUT017",3807.36938476562
"FDT04","OUT049",550.67919921875
"FDU51","OUT049",3202.30322265625
"FDG14","OUT035",2897.04907226562
"NCU06","OUT045",3776.48022460938
"DRG25","OUT046",3577.02612304688
"DRH49","OUT035",1189.89270019531
"FDN15","OUT035",2233.98046875
"FDL43","OUT018",989.118225097656
"NCT18","OUT049",3688.3291015625
"NCB31","OUT013",3560.71020507812
"FDK57","OUT035",1957.78137207031
"FDY04","OUT019",400.289947509766
"NCP54","OUT046",2200.38598632812
"FDF41","OUT013",3667.40576171875
"FDM01","OUT045",1636.4462890625
"FDW03","OUT045",1732.23559570312
"FDF28","OUT045",1974.83569335938
"FDY37","OUT017",2423.39282226562
"FDQ03","OUT017",3516.11889648438
"FDP51","OUT027",3037.09204101562
"FDJ40","OUT017",1898.86352539062
"FDC32","OUT049",1302.89599609375
"DRI49","OUT027",1843.24865722656
"NCW54","OUT017",911.817993164062
"FDF09","OUT017",619.220581054688
"FDP45","OUT018",2823.22216796875
"DRJ23","OUT018",3325.47192382812
"FDS59","OUT017",2038.50012207031
"FDY08","OUT046",2111.46142578125
"FDX16","OUT049",2467.78588867188
"FDY16","OUT018",2913.40576171875
"FDK32","OUT035",2568.55859375
"FDQ22","OUT013",635.847045898438
"NCC31","OUT018",2204.08837890625
"FDG58","OUT049",2435.13525390625
"DRF48","OUT013",3156.86767578125
"DRH36","OUT049",1105.10034179688
"NCR30","OUT035",1212.61730957031
"FDB03","OUT019",372.712646484375
"FDZ28","OUT027",3646.8828125
"FDR35","OUT017",2851.9072265625
"DRD15","OUT027",4915.3779296875
"FDJ33","OUT019",320.033325195312
"FDA56","OUT010",331.784637451172
"FDP56","OUT046",790.306030273438
"NCT30","OUT046",771.967041015625
"FDK15","OUT017",1681.74011230469
"FDH44","OUT018",2055.9892578125
"FDV01","OUT013",2462.59716796875
"DRG03","OUT017",2301.75659179688
"FDG50","OUT027",2546.90112304688
"FDR16","OUT010",631.76806640625
"FDZ60","OUT046",1333.40832519531
"DRG03","OUT045",2465.44848632812
"FDS56","OUT018",3867.07446289062
"FDU33","OUT045",930.033508300781
"DRD27","OUT035",1457.89440917969
"FDW22","OUT046",3626.90283203125
"DRA24","OUT045",2478.97583007812
"FDF38","OUT049",682.2998046875
"FDX48","OUT013",2364.33911132812
"FDS58","OUT018",2368.93188476562
"FDC32","OUT046",1337.05334472656
"NCQ29","OUT045",3007.61352539062
"DRK39","OUT018",1175.35229492188
"NCS38","OUT017",1906.51879882812
"DRO47","OUT013",1736.51220703125
"DRG27","OUT027",952.636596679688
"FDC57","OUT027",5391.63818359375
"FDS55","OUT046",2632.556640625
"NCJ06","OUT018",1833.04235839844
"FDO01","OUT019",239.107376098633
"NCM55","OUT045",2796.92163085938
"FDC52","OUT049",2527.888671875
"FDQ15","OUT045",1320.19470214844
"NCT30","OUT027",1584.97143554688
"NCR42","OUT027",1068.59118652344
"FDD28","OUT035",801.504699707031
"FDQ34","OUT049",1620.30822753906
"FDZ12","OUT027",3331.94799804688
"DRE13","OUT019",209.194198608398
"NCN07","OUT019",344.519775390625
"FDM28","OUT035",2714.451171875
"FDI10","OUT017",3078.98266601562
"FDQ25","OUT013",2368.2919921875
"FDA38","OUT010",458.870391845703
"DRI13","OUT049",3424.98974609375
"FDY20","OUT027",2825.86596679688
"NCZ53","OUT035",3529.93432617188
"NCM31","OUT013",2789.49047851562
"DRB01","OUT017",2289.62231445312
"DRF37","OUT046",4449.236328125
"NCF42","OUT049",2671.66918945312
"FDF16","OUT018",2105.4755859375
"FDB41","OUT013",799.083801269531
"FDR34","OUT013",4078.79370117188
"FDR15","OUT018",2070.22631835938
"NCV42","OUT019",301.107757568359
"FDW51","OUT035",3358.18090820312
"FDU36","OUT017",1759.58752441406
"FDX60","OUT049",1329.00622558594
"FDY03","OUT035",1970.85314941406
"FDW55","OUT045",3778.05200195312
"FDT01","OUT010",556.668334960938
"FDG58","OUT013",2352.65502929688
"FDK21","OUT017",5492.06640625
"NCS41","OUT019",172.251724243164
"FDS10","OUT045",2972.4033203125
"NCT53","OUT046",2438.1328125
"FDJ28","OUT018",2519.53637695312
"FDX44","OUT045",1143.89477539062
"FDT20","OUT018",434.045562744141
"FDO44","OUT017",1772.61645507812
"NCX17","OUT049",3483.5556640625
"FDY01","OUT017",2021.65576171875
"FDJ12","OUT027",5166.5322265625
"DRK35","OUT018",537.147766113281
"FDD47","OUT019",362.801879882812
"NCM53","OUT035",1783.40307617188
"FDO45","OUT013",1291.06787109375
"NCM42","OUT010",250.063674926758
"FDE04","OUT046",2752.09716796875
"NCI30","OUT027",6171.60302734375
"FDZ19","OUT013",2794.392578125
"FDW57","OUT013",3188.16821289062
"FDA25","OUT013",1764.68383789062
"FDT22","OUT046",976.659545898438
"FDP51","OUT013",2074.43627929688
"FDD48","OUT027",3000.18212890625
"FDY39","OUT035",3659.12817382812
"FDO48","OUT010",427.657867431641
"FDD23","OUT027",5199.07373046875
"DRN35","OUT027",1022.79022216797
"FDT01","OUT035",3276.93994140625
"FDC20","OUT010",107.200065612793
"DRJ35","OUT035",1066.57653808594
"FDB32","OUT046",1643.38122558594
"FDL24","OUT046",3505.91748046875
"NCV42","OUT035",2019.34716796875
"FDZ46","OUT046",1835.73156738281
"FDC15","OUT013",2280.9482421875
"FDD08","OUT019",-88.0671310424805
"FDY50","OUT049",1458.84143066406
"FDD36","OUT013",2125.14331054688
"FDG57","OUT027",1439.88586425781
"FDL21","OUT018",523.902587890625
"FDN16","OUT027",2691.82177734375
