"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDD36","OUT035",2172.92260742188
"FDY25","OUT045",3456.97680664062
"FDU52","OUT046",2530.8447265625
"DRK47","OUT017",3641.47338867188
"NCL30","OUT017",2101.25927734375
"FDN22","OUT035",3744.20068359375
"NCF30","OUT027",3481.54174804688
"FDK03","OUT035",4872.0205078125
"FDT45","OUT017",860.039489746094
"NCC54","OUT027",6429.3916015625
"FDP08","OUT018",3149.06640625
"FDU44","OUT046",2783.1328125
"DRG39","OUT035",883.428894042969
"FDU32","OUT049",2075.31396484375
"FDY27","OUT049",2907.4052734375
"NCP54","OUT013",2026.10864257812
"NCZ41","OUT049",2201.53662109375
"DRL49","OUT013",1954.21630859375
"FDI05","OUT018",1181.67663574219
"FDY56","OUT045",4792.30712890625
"DRC13","OUT013",1821.12512207031
"NCV29","OUT017",3325.62060546875
"FDR24","OUT049",1347.63647460938
"FDZ34","OUT018",3244.46606445312
"FDP37","OUT035",2114.71142578125
"FDX08","OUT027",4738.0888671875
"FDS57","OUT045",2191.64794921875
"NCG18","OUT049",1846.09338378906
"FDK25","OUT018",2680.1376953125
"FDH53","OUT049",1422.08154296875
"DRI59","OUT018",3488.4228515625
"FDA52","OUT046",2432.1298828125
"FDT20","OUT010",-3.78653860092163
"FDE36","OUT019",487.194702148438
"FDI24","OUT017",2990.9111328125
"FDB28","OUT018",2693.2060546875
"FDV11","OUT017",2737.1865234375
"FDP01","OUT046",2279.77001953125
"FDD34","OUT027",3531.275390625
"FDJ50","OUT027",1715.85803222656
"FDZ44","OUT013",1559.76220703125
"DRO59","OUT035",1199.72387695312
"DRB48","OUT045",615.399536132812
"FDR21","OUT018",2727.72143554688
"NCE42","OUT010",1153.92370605469
"FDO23","OUT046",1496.93408203125
"NCE30","OUT018",2628.33911132812
"FDQ22","OUT035",740.587524414062
"FDY01","OUT045",1797.90869140625
"FDS08","OUT017",2405.40771484375
"FDG28","OUT018",2726.33374023438
"FDQ51","OUT018",628.433288574219
"FDB05","OUT017",4285.7421875
"FDO56","OUT049",1834.09753417969
"FDE02","OUT018",1284.47668457031
"FDN45","OUT017",3686.91918945312
"FDS09","OUT013",838.421752929688
"NCA54","OUT018",2646.603515625
"FDP09","OUT010",583.515808105469
"FDC53","OUT045",1464.48083496094
"NCM55","OUT017",3289.74194335938
"FDL09","OUT018",2489.0380859375
"FDA11","OUT019",297.076354980469
"FDA50","OUT045",1455.43859863281
"FDC23","OUT017",3456.08325195312
"FDE22","OUT049",2824.21850585938
"FDD23","OUT046",3781.17944335938
"NCA29","OUT049",3279.70434570312
"FDK38","OUT046",2435.14697265625
"DRC13","OUT046",1890.58557128906
"NCP43","OUT049",2951.37280273438
"FDX28","OUT049",1393.33605957031
"FDF08","OUT049",1409.798828125
"FDZ33","OUT046",2244.8505859375
"FDD10","OUT049",2352.90380859375
"FDO58","OUT017",2646.36083984375
"FDI50","OUT017",3930.45922851562
"FDO58","OUT045",2485.92529296875
"FDX08","OUT013",3070.72412109375
"NCK17","OUT010",5.25539350509644
"FDF39","OUT035",5226.11767578125
"FDU45","OUT010",338.466003417969
"NCJ18","OUT018",1689.876953125
"DRC27","OUT019",126.89387512207
"DRC25","OUT035",1423.07238769531
"FDU59","OUT035",2401.18505859375
"FDU28","OUT035",3024.02685546875
"NCP30","OUT046",623.441101074219
"FDB39","OUT018",802.916198730469
"FDE41","OUT013",1377.16455078125
"DRH11","OUT010",197.323226928711
"FDA58","OUT045",3061.705078125
"FDU50","OUT046",1838.2236328125
"FDM34","OUT013",2099.17333984375
"FDM44","OUT027",2872.15844726562
"FDR39","OUT045",3079.58959960938
"FDM25","OUT045",2518.25146484375
"FDQ49","OUT049",2096.55932617188
"DRH25","OUT018",702.465393066406
"FDM09","OUT027",3847.0283203125
"FDL44","OUT019",434.821502685547
"NCR42","OUT018",420.323669433594
"DRL59","OUT046",834.426696777344
"FDX43","OUT013",2225.83740234375
"DRK47","OUT010",557.770385742188
"FDU48","OUT018",1312.46276855469
"FDY12","OUT045",770.930786132812
"NCN43","OUT018",2055.92114257812
"NCM55","OUT018",2559.03515625
"FDQ21","OUT027",3491.93212890625
"FDX13","OUT035",4324.404296875
"NCK30","OUT027",6616.607421875
"FDG20","OUT049",2591.21655273438
"DRG27","OUT017",708.794738769531
"FDY14","OUT018",4022.0224609375
"FDP59","OUT035",1511.11767578125
"FDU60","OUT017",3478.77294921875
"NCC18","OUT019",582.190368652344
"DRJ39","OUT017",4181.9345703125
"FDS07","OUT049",1886.31860351562
"FDM08","OUT027",5652.47021484375
"FDP51","OUT045",1990.33020019531
"FDU16","OUT035",1488.39135742188
"FDH12","OUT013",1854.21813964844
"DRE48","OUT010",519.216918945312
"NCL42","OUT027",7601.65966796875
"FDR21","OUT045",2731.509765625
"NCW29","OUT035",2158.9384765625
"FDO11","OUT013",5201.36767578125
"NCM31","OUT049",2431.34619140625
"FDV35","OUT019",465.446044921875
"FDF58","OUT017",1039.87670898438
"NCE43","OUT049",2901.423828125
"FDA02","OUT035",2387.4072265625
"DRL37","OUT010",131.960586547852
"FDR24","OUT018",1164.81579589844
"FDW59","OUT049",1256.49548339844
"FDS22","OUT049",654.263793945312
"FDW24","OUT017",719.008483886719
"FDU24","OUT035",1810.10925292969
"FDA21","OUT027",6024.11181640625
"FDH58","OUT027",3495.31201171875
"FDW36","OUT018",1360.2744140625
"FDI45","OUT027",5352.06689453125
"FDU01","OUT018",2910.06030273438
"FDF35","OUT027",2740.80541992188
"FDU43","OUT019",139.128845214844
"FDE24","OUT019",294.138732910156
"FDK50","OUT049",2894.00244140625
"FDG31","OUT045",994.324645996094
"FDC60","OUT045",1963.19201660156
"FDL36","OUT013",1420.36059570312
"FDP21","OUT013",3257.4560546875
"FDW16","OUT045",1316.78247070312
"FDX02","OUT017",4228.62158203125
"FDQ58","OUT027",3932.58422851562
"FDT51","OUT046",1740.57690429688
"FDD59","OUT049",1433.93933105469
"NCM42","OUT018",1519.35412597656
"FDA57","OUT018",553.685668945312
"FDZ48","OUT035",1684.95764160156
"FDE46","OUT045",2161.95825195312
"NCZ30","OUT019",398.288269042969
"FDB56","OUT017",2877.38012695312
"FDA25","OUT027",2369.654296875
"FDD20","OUT013",2218.759765625
"FDL25","OUT013",1381.79064941406
"NCO18","OUT049",3078.26782226562
"FDJ45","OUT017",699.999633789062
"FDR12","OUT035",2667.57348632812
"NCF19","OUT010",64.9154663085938
"FDK25","OUT046",2929.46362304688
"NCR17","OUT046",1873.52014160156
"FDC52","OUT046",2468.6494140625
"NCA54","OUT017",3199.4296875
"FDR45","OUT010",576.178405761719
"NCM19","OUT049",2221.953125
"FDF39","OUT027",6243.94970703125
"FDX23","OUT049",1368.16882324219
"FDD58","OUT027",2587.68798828125
"FDX28","OUT013",1682.09606933594
"NCD31","OUT013",2540.89013671875
"FDU57","OUT018",2582.712890625
"FDI27","OUT046",834.797058105469
"NCM42","OUT046",1805.66235351562
"FDD32","OUT027",2268.99438476562
"FDI34","OUT013",3873.22045898438
"NCM29","OUT049",2152.8525390625
"FDG46","OUT018",1799.37353515625
"DRC01","OUT010",144.750106811523
"FDB15","OUT027",5380.77197265625
"NCA17","OUT027",3842.21142578125
"FDF10","OUT046",2531.93798828125
"FDR26","OUT027",4574.8984375
"FDI02","OUT049",1620.52770996094
"NCM54","OUT010",319.518798828125
"FDF14","OUT013",2353.87866210938
"FDJ33","OUT010",382.982574462891
"FDM20","OUT035",4670.24365234375
"FDC03","OUT027",5428.31689453125
"NCX05","OUT046",1876.5732421875
"NCM41","OUT027",2628.04760742188
"NCU29","OUT010",403.546630859375
"FDQ59","OUT017",1274.61145019531
"FDH46","OUT010",267.483215332031
"FDH09","OUT013",703.11767578125
"NCD06","OUT045",757.892517089844
"FDC15","OUT035",2481.78369140625
"DRD37","OUT027",1060.48510742188
"FDT28","OUT027",3481.88940429688
"FDR28","OUT027",4215.36767578125
"FDT38","OUT017",1206.73400878906
"FDV34","OUT027",1902.9921875
"FDY52","OUT035",1180.96948242188
"FDB34","OUT013",1424.29418945312
"DRL23","OUT018",1204.98095703125
"DRB24","OUT046",2745.36328125
"FDJ50","OUT046",929.661865234375
"FDQ49","OUT035",2452.8720703125
"FDP20","OUT035",1925.36682128906
"FDV19","OUT027",4358.142578125
"NCR54","OUT045",2601.7177734375
"FDO09","OUT010",699.156127929688
"FDS57","OUT018",1851.65051269531
"FDN10","OUT049",1773.26123046875
"FDV23","OUT049",1965.30883789062
"FDY28","OUT049",4051.41455078125
"DRG51","OUT013",2498.03686523438
"FDD45","OUT019",266.370239257812
"NCL18","OUT027",5451.27783203125
"NCM29","OUT013",2146.375
"FDF17","OUT027",5317.580078125
"FDE22","OUT017",2625.68188476562
"FDQ22","OUT017",688.356201171875
"FDS01","OUT013",3232.43774414062
"FDW35","OUT027",791.338439941406
"FDJ33","OUT046",2125.666015625
"NCF54","OUT035",3192.92016601562
"FDE09","OUT013",1545.20190429688
"NCE06","OUT045",2463.19604492188
"DRH49","OUT049",1211.60217285156
"FDY43","OUT045",2680.513671875
"NCT05","OUT017",4652.25634765625
"FDZ34","OUT045",4218.24755859375
"FDL38","OUT017",1636.13110351562
"FDZ31","OUT017",3383.99584960938
"FDR14","OUT035",879.826416015625
"NCN54","OUT049",1230.93212890625
"NCC42","OUT027",3617.06396484375
"FDK08","OUT017",1515.2197265625
"FDP59","OUT013",1396.09423828125
"FDV22","OUT035",3119.95068359375
"FDD33","OUT035",3384.14306640625
"DRE60","OUT027",6395.951171875
"FDK52","OUT046",3475.80981445312
"FDA02","OUT017",2276.54833984375
"FDM56","OUT049",1600.45874023438
"FDE57","OUT035",2338.8681640625
"FDM32","OUT045",1230.60412597656
"NCQ30","OUT027",3091.125
"FDQ27","OUT027",2819.52709960938
"FDT60","OUT027",3329.07568359375
"FDU43","OUT049",3802.86572265625
"NCO55","OUT035",1826.42907714844
"FDG02","OUT045",1965.17126464844
"FDJ28","OUT013",3057.20849609375
"FDP40","OUT045",1725.85400390625
"FDJ38","OUT045",2940.90307617188
"NCC54","OUT017",3897.31127929688
"NCZ41","OUT046",1886.66442871094
"FDK38","OUT019",330.414947509766
"FDU52","OUT013",2098.587890625
"FDC40","OUT046",1222.78369140625
"NCR30","OUT017",872.808715820312
"NCN18","OUT017",2095.75366210938
"FDB50","OUT035",1410.54235839844
"FDG04","OUT013",3079.158203125
"FDR26","OUT035",2726.71435546875
"NCT17","OUT018",2770.8046875
"FDX35","OUT027",5936.0888671875
"FDS12","OUT046",2265.41748046875
"NCZ29","OUT027",2878.11499023438
"FDB38","OUT010",342.990966796875
"FDP12","OUT013",611.311645507812
"FDP22","OUT046",801.677124023438
"FDS26","OUT018",4417.2607421875
"FDR52","OUT046",3085.91650390625
"DRJ13","OUT046",2659.96801757812
"FDU48","OUT027",3280.48486328125
"FDE29","OUT035",1106.72021484375
"NCT29","OUT049",1960.4970703125
"DRK37","OUT018",3483.259765625
"FDK55","OUT046",1247.35559082031
"FDR07","OUT046",1416.43310546875
"FDO21","OUT027",4820.9580078125
"FDK46","OUT049",5547.279296875
"FDB12","OUT045",1725.56884765625
"FDT31","OUT027",4448.6142578125
"FDJ33","OUT045",1913.76916503906
"FDC26","OUT027",2940.35693359375
"NCQ02","OUT045",2905.75927734375
"FDP08","OUT010",660.586669921875
"FDB11","OUT027",5176.3974609375
"FDV55","OUT013",2534.5751953125
"FDW20","OUT049",2035.86157226562
"NCJ18","OUT019",401.557525634766
"FDC41","OUT018",1116.927734375
"FDE14","OUT027",2753.06787109375
"FDG35","OUT013",2825.06884765625
"FDF45","OUT035",1147.16943359375
"FDS19","OUT027",2356.58837890625
"FDS58","OUT019",470.517883300781
"FDA26","OUT017",4979.333984375
"FDM32","OUT049",1192.248046875
"FDL45","OUT046",2208.3388671875
"FDZ55","OUT049",2692.9609375
"FDY37","OUT049",2362.70336914062
"FDO46","OUT046",2465.16381835938
"FDQ60","OUT046",2224.43627929688
"FDA19","OUT018",1596.57092285156
"FDL15","OUT046",2433.54541015625
"FDM10","OUT018",2401.67211914062
"NCL05","OUT017",695.803161621094
"DRK49","OUT010",60.0314788818359
"NCE18","OUT027",7261.376953125
"FDG40","OUT049",625.629821777344
"DRI59","OUT045",4253.8779296875
"FDK28","OUT035",4785.2265625
"NCD06","OUT019",86.0437164306641
"FDO11","OUT019",642.836181640625
"FDK27","OUT046",1880.12744140625
"FDT43","OUT027",1525.32958984375
"FDD38","OUT018",1263.74353027344
"FDA16","OUT049",4022.95629882812
"FDL14","OUT027",4110.97900390625
"NCM17","OUT049",792.562438964844
"FDD20","OUT045",1987.20922851562
"FDA40","OUT045",1195.25720214844
"FDL43","OUT045",1135.76184082031
"FDV15","OUT045",1766.86657714844
"FDE52","OUT046",1365.52258300781
"NCL17","OUT010",531.027282714844
"NCJ31","OUT045",3330.18505859375
"FDR60","OUT045",1044.67407226562
"NCA18","OUT035",1714.04150390625
"FDS21","OUT027",1874.74182128906
"FDW09","OUT035",1374.65515136719
"FDL26","OUT035",2640.80078125
"FDS47","OUT018",1253.65368652344
"FDC39","OUT046",3267.62280273438
"FDT51","OUT035",1747.11474609375
"FDK40","OUT035",4403.24560546875
"NCG19","OUT045",2762.259765625
"FDZ07","OUT046",947.822387695312
"FDF08","OUT027",2543.2900390625
"FDO04","OUT013",768.583190917969
"FDK41","OUT018",1056.77905273438
"FDP15","OUT049",4989.8466796875
"NCD43","OUT018",1286.44311523438
"NCP18","OUT013",2465.7587890625
"FDZ51","OUT046",1487.95031738281
"DRH13","OUT035",1690.56982421875
"FDF38","OUT045",575.342712402344
"NCI43","OUT045",732.000793457031
"FDM38","OUT027",1982.63159179688
"FDS03","OUT013",1129.88647460938
"DRJ47","OUT017",3005.34252929688
"FDT50","OUT010",171.665756225586
"FDV02","OUT046",2870.0029296875
"NCG18","OUT017",1820.55456542969
"FDW52","OUT046",2767.97021484375
"FDS40","OUT035",690.9765625
"FDN31","OUT017",3092.80053710938
"FDA37","OUT045",1694.54699707031
"FDA15","OUT046",4389.017578125
"FDL39","OUT046",2462.75903320312
"FDJ53","OUT045",1801.45788574219
"FDX22","OUT013",3831.12060546875
"NCZ42","OUT045",4813.9296875
"FDD56","OUT027",4631.90966796875
"FDD40","OUT017",3207.56713867188
"FDS50","OUT013",3855.44946289062
"NCN14","OUT013",3135.61450195312
"FDT15","OUT013",2980.59985351562
"NCS18","OUT027",2957.115234375
"NCO26","OUT010",451.290069580078
"FDF58","OUT018",791.784240722656
"NCB19","OUT013",1505.84594726562
"FDH26","OUT017",2075.5419921875
"DRB24","OUT027",4336.43212890625
"FDA49","OUT018",1228.0224609375
"FDB32","OUT045",1595.79956054688
"FDI36","OUT017",3604.02416992188
"NCA17","OUT010",416.751068115234
"FDH22","OUT013",2053.3095703125
"NCM26","OUT018",2686.38354492188
"FDT15","OUT027",5146.92919921875
"FDB16","OUT018",1246.73474121094
"NCP54","OUT027",3509.85375976562
"FDJ36","OUT013",1760.99975585938
"FDO28","OUT045",1733.03662109375
"FDU09","OUT013",931.810119628906
"FDF29","OUT017",2267.89819335938
"FDY08","OUT013",2133.2421875
"DRJ59","OUT018",140.150909423828
"FDT23","OUT027",2337.0888671875
"FDU15","OUT018",292.525482177734
"FDT47","OUT013",1719.65124511719
"FDI53","OUT019",404.296447753906
"FDR59","OUT018",3521.53125
"FDD53","OUT035",661.0634765625
"FDY51","OUT017",3579.98852539062
"FDT04","OUT049",597.808837890625
"FDU51","OUT049",3188.9111328125
"FDG14","OUT035",2842.90600585938
"NCU06","OUT045",4142.08203125
"DRG25","OUT046",3473.71704101562
"DRH49","OUT035",1152.48693847656
"FDN15","OUT035",2173.92724609375
"FDL43","OUT018",1040.40661621094
"NCT18","OUT049",3953.41162109375
"NCB31","OUT013",3520.23681640625
"FDK57","OUT035",1965.86853027344
"FDY04","OUT019",433.080322265625
"NCP54","OUT046",2086.88134765625
"FDF41","OUT013",3641.27734375
"FDM01","OUT045",1622.81408691406
"FDW03","OUT045",1747.69079589844
"FDF28","OUT045",1959.76147460938
"FDY37","OUT017",2474.06225585938
"FDQ03","OUT017",3386.20141601562
"FDP51","OUT027",3113.41455078125
"FDJ40","OUT017",1914.4814453125
"FDC32","OUT049",1364.34777832031
"DRI49","OUT027",1989.21130371094
"NCW54","OUT017",857.043884277344
"FDF09","OUT017",567.694458007812
"FDP45","OUT018",2728.2294921875
"DRJ23","OUT018",3102.357421875
"FDS59","OUT017",1975.27307128906
"FDY08","OUT046",2076.51318359375
"FDX16","OUT049",2458.7861328125
"FDY16","OUT018",3019.46557617188
"FDK32","OUT035",2737.15966796875
"FDQ22","OUT013",692.795532226562
"NCC31","OUT018",2356.06909179688
"FDG58","OUT049",2560.48022460938
"DRF48","OUT013",3092.09326171875
"DRH36","OUT049",1193.28234863281
"NCR30","OUT035",1119.02453613281
"FDB03","OUT019",465.655456542969
"FDZ28","OUT027",3723.93383789062
"FDR35","OUT017",3042.02124023438
"DRD15","OUT027",4737.12890625
"FDJ33","OUT019",389.327270507812
"FDA56","OUT010",273.446868896484
"FDP56","OUT046",769.577758789062
"NCT30","OUT046",768.360534667969
"FDK15","OUT017",1621.97326660156
"FDH44","OUT018",1916.14501953125
"FDV01","OUT013",2468.61083984375
"DRG03","OUT017",2476.32836914062
"FDG50","OUT027",2649.63256835938
"FDR16","OUT010",726.696411132812
"FDZ60","OUT046",1227.02026367188
"DRG03","OUT045",2567.62963867188
"FDS56","OUT018",3569.5703125
"FDU33","OUT045",876.828796386719
"DRD27","OUT035",1464.46447753906
"FDW22","OUT046",3530.24584960938
"DRA24","OUT045",2689.18774414062
"FDF38","OUT049",576.644287109375
"FDX48","OUT013",2431.01586914062
"FDS58","OUT018",2317.71459960938
"FDC32","OUT046",1366.97045898438
"NCQ29","OUT045",3078.14086914062
"DRK39","OUT018",1155.61657714844
"NCS38","OUT017",1835.30993652344
"DRO47","OUT013",1747.50524902344
"DRG27","OUT027",983.523315429688
"FDC57","OUT027",5659.5634765625
"FDS55","OUT046",2581.10961914062
"NCJ06","OUT018",1631.40844726562
"FDO01","OUT019",363.430358886719
"NCM55","OUT045",2896.56469726562
"FDC52","OUT049",2435.64965820312
"FDQ15","OUT045",1319.22302246094
"NCT30","OUT027",1585.59033203125
"NCR42","OUT027",1194.28503417969
"FDD28","OUT035",804.961608886719
"FDQ34","OUT049",1707.4052734375
"FDZ12","OUT027",3419.20092773438
"DRE13","OUT019",203.349227905273
"NCN07","OUT019",400.705352783203
"FDM28","OUT035",2839.63940429688
"FDI10","OUT017",3028.62719726562
"FDQ25","OUT013",2340.54956054688
"FDA38","OUT010",134.922637939453
"DRI13","OUT049",3387.90576171875
"FDY20","OUT027",2847.9736328125
"NCZ53","OUT035",3414.099609375
"NCM31","OUT013",2777.94287109375
"DRB01","OUT017",2400.34521484375
"DRF37","OUT046",4155.1005859375
"NCF42","OUT049",2605.62524414062
"FDF16","OUT018",2109.50952148438
"FDB41","OUT013",860.270446777344
"FDR34","OUT013",4523.39501953125
"FDR15","OUT018",2279.8642578125
"NCV42","OUT019",428.233276367188
"FDW51","OUT035",3468.92700195312
"FDU36","OUT017",1585.2275390625
"FDX60","OUT049",1323.80859375
"FDY03","OUT035",1936.80151367188
"FDW55","OUT045",3408.33129882812
"FDT01","OUT010",608.042785644531
"FDG58","OUT013",2424.60327148438
"FDK21","OUT017",5350.87548828125
"NCS41","OUT019",235.62092590332
"FDS10","OUT045",2933.88989257812
"NCT53","OUT046",2555.66723632812
"FDJ28","OUT018",2481.68920898438
"FDX44","OUT045",1095.37084960938
"FDT20","OUT018",433.936431884766
"FDO44","OUT017",1637.52319335938
"NCX17","OUT049",3251.10107421875
"FDY01","OUT017",2107.2158203125
"FDJ12","OUT027",5563.291015625
"DRK35","OUT018",515.063110351562
"FDD47","OUT019",300.635284423828
"NCM53","OUT035",1805.52575683594
"FDO45","OUT013",1232.62487792969
"NCM42","OUT010",259.145660400391
"FDE04","OUT046",2802.00366210938
"NCI30","OUT027",6474.20166015625
"FDZ19","OUT013",2712.70678710938
"FDW57","OUT013",3038.96044921875
"FDA25","OUT013",1713.95434570312
"FDT22","OUT046",933.728271484375
"FDP51","OUT013",2086.57861328125
"FDD48","OUT027",3056.4677734375
"FDY39","OUT035",3800.119140625
"FDO48","OUT010",574.48291015625
"FDD23","OUT027",5358.8232421875
"DRN35","OUT027",1072.25268554688
"FDT01","OUT035",3050.1318359375
"FDC20","OUT010",128.832107543945
"DRJ35","OUT035",1018.72961425781
"FDB32","OUT046",1630.48034667969
"FDL24","OUT046",3491.25390625
"NCV42","OUT035",1958.56652832031
"FDZ46","OUT046",1744.42553710938
"FDC15","OUT013",2238.80615234375
"FDD08","OUT019",-90.7494506835938
"FDY50","OUT049",1277.02429199219
"FDD36","OUT013",2130.3154296875
"FDG57","OUT027",1453.69494628906
"FDL21","OUT018",322.150482177734
