"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDE26","OUT035",2520.84375
"NCS38","OUT013",1423.09375
"NCJ54","OUT018",4252.71875
"FDI40","OUT019",-262.53125
"FDN45","OUT018",2814.125
"FDU43","OUT046",2136.1875
"FDI04","OUT010",1212.03125
"NCC07","OUT018",946.59375
"NCC07","OUT019",-625.625
"NCD18","OUT045",4208.65625
"FDU55","OUT035",5800.53125
"FDX59","OUT035",530.84375
"FDR52","OUT049",2945.75
"NCP17","OUT013",1106.96875
"FDQ32","OUT045",2245.78125
"NCT17","OUT049",3459.5
"FDO10","OUT049",1190.5625
"FDE32","OUT049",417.96875
"FDN44","OUT045",2706.3125
"FDH02","OUT035",1041.5
"FDK60","OUT013",1709.875
"FDS24","OUT019",-733.03125
"FDL03","OUT010",630.625
"FDB46","OUT027",5077.28125
"FDO48","OUT049",3115.90625
"FDZ39","OUT049",1201.6875
"FDT02","OUT027",1825.28125
"FDC50","OUT013",1844
"FDP39","OUT035",1289.28125
"DRG15","OUT018",985.9375
"FDP10","OUT018",1248.84375
"FDF53","OUT027",4976.75
"FDN34","OUT045",3239.4375
"FDK02","OUT045",2073.1875
"FDC23","OUT045",3444.875
"FDJ10","OUT019",143.8125
"FDE53","OUT035",1457.96875
"FDR25","OUT035",3802.25
"FDW50","OUT046",1857.59375
"FDS09","OUT049",872.875
"FDW49","OUT010",598.4375
"FDU51","OUT046",4031.96875
"FDF28","OUT018",1539.5
"NCY30","OUT018",2646.03125
"FDD44","OUT045",5396.5625
"FDX09","OUT017",3389.625
"NCF30","OUT013",2107.78125
"FDZ50","OUT019",2851.9375
"FDW37","OUT013",1121.78125
"FDD11","OUT049",2918.21875
"DRH39","OUT018",1234.59375
"FDA36","OUT049",2220.21875
"NCG43","OUT049",1613.34375
"FDF02","OUT035",1856.46875
"FDP57","OUT027",3036.9375
"NCE42","OUT017",4680.78125
"NCR38","OUT027",5514.96875
"FDP03","OUT019",212.59375
"FDO51","OUT035",539.75
"NCQ42","OUT046",2236.65625
"NCM41","OUT046",1051.84375
"FDH48","OUT027",2916.21875
"DRF60","OUT046",4702.75
"FDJ27","OUT035",1842.25
"FDQ14","OUT013",2176.0625
"FDN27","OUT017",1581.9375
"NCQ02","OUT046",3305.40625
"FDJ33","OUT049",2248.625
"FDP07","OUT027",4059.21875
"DRE01","OUT049",4009.1875
"FDU36","OUT045",1722.40625
"FDL28","OUT017",2230.34375
"NCX53","OUT046",3019.125
"FDZ39","OUT013",1144.65625
"NCP42","OUT013",3090.96875
"FDJ14","OUT035",1530.78125
"FDK04","OUT049",943.90625
"NCC19","OUT017",3785.625
"FDS09","OUT018",500.1875
"FDZ02","OUT046",718.4375
"FDD35","OUT018",1729.0625
"NCY42","OUT017",2730.90625
"FDB05","OUT045",3161.53125
"FDF20","OUT035",3532.9375
"NCO41","OUT018",1571
"FDC40","OUT027",2756.4375
"FDV58","OUT045",2359.40625
"FDZ57","OUT045",1037.5625
"DRM35","OUT046",3711
"DRN36","OUT018",1146.3125
"FDQ13","OUT046",1620.59375
"DRO35","OUT010",661.03125
"NCD43","OUT035",1603.71875
"FDA51","OUT018",1374.96875
"NCX17","OUT027",4899.96875
"NCZ17","OUT049",1052.65625
"FDR11","OUT027",3926.375
"FDW34","OUT049",3994.96875
"FDN50","OUT017",988.6875
"FDS09","OUT046",782.4375
"FDS48","OUT018",1826.5625
"FDL44","OUT049",3019.21875
"DRF48","OUT018",1290.53125
"FDA14","OUT018",1653.03125
"NCD30","OUT049",1008.96875
"FDI16","OUT017",1250.53125
"NCG06","OUT035",3163.875
"DRZ24","OUT035",2472.5625
"NCS17","OUT045",1816.90625
"FDB37","OUT045",4757.625
"FDE10","OUT035",2013.15625
"FDC57","OUT045",2334.3125
"FDM12","OUT018",1486.28125
"FDE24","OUT049",1866.78125
"FDW22","OUT045",4278.625
"DRD01","OUT027",2305.3125
"NCZ18","OUT027",5954.3125
"FDN49","OUT045",762.0625
"FDR22","OUT035",2533.34375
"FDV08","OUT019",-1593.84375
"FDY39","OUT046",3888.5625
"FDV36","OUT049",2647.03125
"FDO60","OUT045",583.34375
"FDU04","OUT027",3453.59375
"FDR20","OUT027",2448.84375
"FDW19","OUT019",48.03125
"FDU40","OUT049",2651.8125
"FDK15","OUT045",2059.71875
"DRF15","OUT035",1668.5625
"FDQ25","OUT017",2758.40625
"FDI48","OUT019",-1263.5625
"FDS49","OUT046",1516.78125
"FDV22","OUT046",2885.65625
"NCV42","OUT046",1992.96875
"FDX26","OUT046",2850.84375
"FDI33","OUT018",1854.46875
"FDZ14","OUT049",2139.96875
"FDG10","OUT013",936.96875
"FDM38","OUT018",982.09375
"FDG26","OUT027",5099.625
"FDH46","OUT035",1572.90625
"FDN13","OUT018",1098.5625
"FDU57","OUT035",2544.9375
"NCI06","OUT046",3532.40625
"FDM38","OUT045",1208.15625
"NCG42","OUT010",-46.5
"FDL39","OUT045",2077.375
"FDT31","OUT019",1118.90625
"FDV59","OUT013",4048.0625
"FDB49","OUT035",2219.59375
"FDD58","OUT049",1750.1875
"DRN59","OUT046",424.34375
"FDX48","OUT049",2529.15625
"FDQ11","OUT049",3007.6875
"FDY12","OUT049",987.875
"FDQ11","OUT045",2860.90625
"DRI11","OUT017",1888.15625
"FDY32","OUT027",4453.15625
"FDS51","OUT045",462.59375
"FDR19","OUT010",879.21875
"DRB13","OUT018",2469.6875
"FDS21","OUT035",1436.3125
"FDQ40","OUT045",2577
"NCE55","OUT013",3614.25
"FDX43","OUT027",3442.125
"FDS12","OUT049",2649.59375
"DRK01","OUT027",2860.5625
"FDN25","OUT017",1053.53125
"FDB60","OUT046",3042.875
"FDQ13","OUT017",1736.03125
"DRK13","OUT045",3433.40625
"DRF25","OUT018",555.15625
"NCD42","OUT019",-1372.71875
"FDW25","OUT045",781.1875
"NCV29","OUT027",4149.6875
"NCK42","OUT035",3851.8125
"DRJ13","OUT027",3982.40625
"DRD15","OUT017",3172.875
"FDM27","OUT045",2492
"FDZ50","OUT018",4467.875
"FDC04","OUT046",2668.34375
"FDF50","OUT049",3181
"FDP15","OUT045",5445.03125
"FDK46","OUT035",3533.71875
"FDZ56","OUT018",2576.21875
"FDY60","OUT049",2563.6875
"FDB10","OUT035",2402.5625
"FDR57","OUT045",2004.5625
"FDU58","OUT049",2757.53125
"FDH02","OUT046",882.21875
"FDP48","OUT013",4250.5
"FDI46","OUT035",2962.03125
"FDW56","OUT013",4673.53125
"NCM19","OUT010",524.875
"FDS50","OUT027",4706.4375
"FDK24","OUT013",877
"FDO36","OUT017",2786.96875
"FDK45","OUT027",3296.375
"NCL05","OUT045",574
"FDL32","OUT018",1375.03125
"FDA28","OUT049",2204.875
"FDY36","OUT018",870.25
"FDP32","OUT018",1521.6875
"FDL50","OUT046",1462.40625
"DRC24","OUT049",3346.15625
"NCS18","OUT017",2322.09375
"FDD16","OUT017",1843.71875
"NCV18","OUT013",2831.5
"FDX07","OUT046",3140.40625
"NCZ05","OUT027",2707.3125
"NCI31","OUT013",963.46875
"FDK14","OUT049",1111.59375
"NCR06","OUT045",542.28125
"NCF54","OUT049",2906.84375
"DRG23","OUT010",-364.28125
"FDD53","OUT046",893.84375
"NCM31","OUT027",3697.28125
"FDT16","OUT017",5313.0625
"FDR40","OUT035",1298.65625
"DRG25","OUT017",4605.96875
"FDT10","OUT035",1087.28125
"FDY32","OUT013",3058.53125
"FDN50","OUT035",1032.59375
"FDZ35","OUT019",189.90625
"NCP54","OUT045",2097.40625
"NCD07","OUT035",1374.4375
"FDS02","OUT018",3347.65625
"DRN59","OUT018",142.4375
"DRB24","OUT013",3026.6875
"FDP37","OUT027",3896.28125
"DRB01","OUT018",738.3125
"FDR47","OUT046",3011.1875
"NCM31","OUT010",326.78125
"NCF06","OUT027",4298.625
"NCV17","OUT027",4272.5625
"FDS10","OUT049",2949.5
"FDN52","OUT035",316.21875
"FDZ48","OUT013",1750.25
"FDJ48","OUT049",3851.65625
"DRB13","OUT027",4139.375
"FDV59","OUT017",4130.21875
"FDL32","OUT035",1816.59375
"FDZ12","OUT035",3272.96875
"NCR06","OUT027",2039.71875
"FDP51","OUT017",2481.71875
"FDY22","OUT013",2140.125
"FDZ38","OUT049",3991.90625
"NCO54","OUT035",1317.65625
"FDR23","OUT035",3532.1875
"FDM38","OUT049",1355.5625
"FDS25","OUT013",2134.0625
"FDZ22","OUT013",1330.0625
"FDZ20","OUT019",3193.4375
"FDD45","OUT010",-416.09375
"FDN03","OUT049",3254.28125
"NCW30","OUT046",3508.21875
"FDY24","OUT027",2656.625
"FDJ26","OUT019",649.375
"FDM15","OUT049",2516.53125
"NCW54","OUT027",2391.53125
"FDA23","OUT045",1580.1875
"FDA39","OUT019",-1178.59375
"FDZ12","OUT017",3229.25
"NCB42","OUT046",1677.09375
"FDL16","OUT046",1031.71875
"FDO24","OUT019",702.65625
"NCP42","OUT046",3057.375
"FDR19","OUT018",2576.75
"DRL01","OUT045",4517.34375
"FDV37","OUT046",2472.53125
"FDI41","OUT010",693.40625
"FDF58","OUT049",1247.78125
"NCF43","OUT018",1989.625
"FDN02","OUT049",3621.9375
"NCP41","OUT035",2048.8125
"NCY17","OUT027",2294.34375
"FDL58","OUT027",5500.8125
"NCA30","OUT027",4152.34375
"FDE46","OUT018",1187.5625
"FDY38","OUT035",3974.3125
"NCH29","OUT027",3271.875
"FDO20","OUT045",3593.9375
"FDP44","OUT018",1425.46875
"FDM02","OUT027",2828.625
"FDJ14","OUT027",2806.375
"FDH04","OUT010",-253.875
"DRK23","OUT046",5207.125
"NCW05","OUT046",3218.5625
"FDF12","OUT049",2341.90625
"FDL51","OUT019",989.21875
"FDN03","OUT018",2881.84375
"DRJ37","OUT049",2527.375
"FDM12","OUT019",-114.75
"FDA16","OUT045",4008.09375
"NCB07","OUT017",3474.71875
"NCI17","OUT019",-469.0625
"FDR51","OUT046",2501.5
"FDJ55","OUT045",4200.125
"NCZ17","OUT013",995.53125
"FDU25","OUT013",1035.28125
"NCG18","OUT045",1926.90625
"DRM11","OUT017",3949.25
"FDH16","OUT035",1300.5
"FDZ04","OUT018",850.5
"NCX53","OUT035",3147.21875
"FDX38","OUT027",2652.1875
"FDX09","OUT046",3274.21875
"NCW05","OUT018",2936.0625
"NCS41","OUT017",1390.375
"FDI26","OUT046",2836.5625
"NCZ41","OUT027",3315.03125
"NCK06","OUT046",1424.9375
"FDX23","OUT027",2643.65625
"NCA42","OUT046",2930.75
"FDC20","OUT049",941.0625
"DRC49","OUT018",2035.3125
"FDX01","OUT013",1567.09375
"FDC08","OUT045",2948.6875
"FDC02","OUT017",4784.8125
"FDK10","OUT045",2117.84375
"DRC24","OUT013",3289.34375
"FDW16","OUT019",-15.59375
"NCU06","OUT018",3233.34375
"DRA59","OUT045",2886.5625
"FDR24","OUT019",-743.59375
"DRL35","OUT018",502.875
"FDA49","OUT013",1449.59375
"NCC55","OUT046",659.21875
"DRD24","OUT019",186.5
"NCE55","OUT049",3671.28125
"FDT33","OUT045",2295.75
"NCT53","OUT013",1933.28125
"FDS26","OUT046",4622.0625
"FDL22","OUT018",942.53125
"FDP44","OUT017",1823.5625
"FDC52","OUT018",1724.3125
"FDI53","OUT010",-246.53125
"FDZ23","OUT046",2946.9375
"NCT18","OUT013",3652.3125
"FDR13","OUT046",1269.65625
"FDB09","OUT010",-489.28125
"FDZ60","OUT013",922.9375
"FDB11","OUT046",4407.3125
"FDC10","OUT018",867
"FDW56","OUT035",4799.75
"FDK14","OUT027",2432.09375
"DRE27","OUT027",2744.3125
"FDA38","OUT017",2571.4375
"FDT11","OUT045",2488.96875
"FDP15","OUT035",5661.0625
"FDV27","OUT035",1646.59375
"FDS36","OUT027",4028.96875
"FDY40","OUT027",2575.3125
"NCF19","OUT049",855.90625
"FDF53","OUT045",3456.125
"FDS14","OUT027",3232.5625
"FDE56","OUT046",1353.3125
"FDZ19","OUT035",2712.71875
"FDZ46","OUT013",1579.875
"FDR16","OUT046",4732.375
"FDG29","OUT018",-47.1875
"NCE30","OUT017",2534.71875
"FDZ40","OUT046",622.84375
"FDG58","OUT018",2100.125
"DRH03","OUT013",1436.875
"FDZ47","OUT045",1440.75
"FDV04","OUT018",1219.5625
"FDZ10","OUT018",1941.65625
"FDG46","OUT017",2665.59375
"NCF07","OUT045",1346.25
"FDY44","OUT035",3121.1875
"FDB21","OUT013",4072.375
"FDS20","OUT035",3052.25
"FDS49","OUT049",1607.4375
"FDX55","OUT027",4893.96875
"NCQ02","OUT018",3022.71875
"FDR25","OUT013",3675.84375
"DRG39","OUT045",1009.03125
"FDB46","OUT046",3641.625
"NCC30","OUT018",1921.8125
"FDE58","OUT035",2159.09375
"FDC05","OUT019",950.375
"FDY15","OUT046",2251.53125
"FDG14","OUT046",3823.8125
"FDL08","OUT049",3452.75
"FDQ47","OUT013",1062.53125
"FDN12","OUT035",1921.46875
"FDW10","OUT013",3966.71875
"FDD02","OUT035",2523.59375
"FDX35","OUT010",1670.8125
"FDT35","OUT046",1750.25
"DRN47","OUT019",1114.5
"FDB11","OUT010",2468.625
"FDN20","OUT045",2862.8125
"FDB59","OUT035",2437.5625
"FDJ58","OUT045",2794.84375
"FDU60","OUT046",3788.40625
"FDS03","OUT049",1590.75
"FDU40","OUT019",704.125
"DRH15","OUT049",1459.5
"FDD04","OUT027",3505.5625
"FDQ01","OUT046",3584.40625
"FDF28","OUT035",1980.9375
"FDD22","OUT010",1516.90625
"FDY19","OUT046",2519
"FDN33","OUT035",1139.09375
"FDV36","OUT035",2716.15625
"FDW01","OUT010",-448.0625
"FDJ28","OUT049",2950.375
"FDB17","OUT035",3643.1875
"FDM40","OUT049",1978.6875
"FDV46","OUT045",2226.875
"FDQ44","OUT049",2600.84375
"NCD42","OUT046",484.6875
"DRH37","OUT046",2384.625
"FDR10","OUT018",2023.40625
"NCD06","OUT027",2142.25
"FDI53","OUT046",1724.125
"FDG16","OUT035",3485.09375
"DRB25","OUT046",1760.6875
"FDY09","OUT046",1945.25
"FDX48","OUT045",2382.09375
"FDC03","OUT010",1196
"FDT47","OUT035",1929.90625
"FDW44","OUT027",3675.375
"FDT24","OUT017",1591.375
"FDT12","OUT019",1551.0625
"NCS38","OUT035",1534.34375
"FDO39","OUT035",3927.90625
"FDA13","OUT046",556.03125
"FDO48","OUT035",3184.59375
"DRJ01","OUT017",1569.9375
"FDD53","OUT018",610.78125
"NCT05","OUT049",3701.90625
"FDQ51","OUT045",737
"FDU60","OUT013",3821.34375
"FDC59","OUT046",1090.15625
"FDP36","OUT035",1432.75
"NCM19","OUT017",2565.1875
"FDL16","OUT035",1190.625
"FDE50","OUT018",2783.46875
"NCR18","OUT013",374.9375
"NCD30","OUT035",1078.1875
"FDH31","OUT013",1343.65625
"FDD56","OUT019",1166.75
"FDC47","OUT049",4662.53125
"FDZ21","OUT045",1274.5625
"FDM01","OUT049",1969.6875
"FDF24","OUT013",1701.65625
"FDW23","OUT017",951.5625
"FDY52","OUT018",792.65625
"DRH37","OUT027",3839.625
"DRO47","OUT027",3234.375
"FDR25","OUT049",3733.09375
"FDQ24","OUT027",5811.4375
"DRJ51","OUT018",3259.84375
"NCU06","OUT035",3675.3125
"NCV18","OUT018",2515.09375
"NCC06","OUT027",4710.53125
"FDZ01","OUT018",1509.375
"FDT14","OUT017",2454.125
"FDD11","OUT019",951.53125
"FDN09","OUT017",3208.15625
"NCO18","OUT010",1174.46875
"FDZ50","OUT045",4693.40625
"FDS44","OUT013",4754.6875
"FDI36","OUT045",3070.15625
"FDA26","OUT010",1518.21875
"NCY53","OUT049",1993.125
"FDF32","OUT049",2378.34375
"FDF59","OUT010",-584.90625
"FDB20","OUT046",1119.46875
"DRH11","OUT035",746.21875
"FDT03","OUT049",1811.71875
"NCH06","OUT035",2689.1875
"FDR55","OUT049",3392.9375
"FDI10","OUT035",2937.3125
"FDZ12","OUT045",3056.65625
"FDM12","OUT049",1858.96875
"DRB25","OUT045",1703.90625
"NCS41","OUT013",1307.84375
"NCT53","OUT049",1990.0625
"NCD55","OUT013",561.15625
"FDY08","OUT049",2024.5625
"NCP55","OUT049",1307.03125
"FDA33","OUT013",2533.9375
"FDQ33","OUT013",3960.46875
"FDE45","OUT027",4973.84375
"FDT26","OUT013",1742.4375
"NCV53","OUT049",5218.875
"FDK60","OUT027",3128.625
"NCJ29","OUT046",1010.9375
"FDI15","OUT045",4184.65625
"FDX21","OUT013",1611.375
"FDV49","OUT019",2539.4375
"DRO59","OUT046",1498.75
"FDZ14","OUT045",1993.1875
"FDP32","OUT027",3229.21875
"FDC33","OUT017",3501.46875
"FDT14","OUT010",372.84375
"NCN54","OUT027",2283.25
"FDR57","OUT027",3483.6875
"DRK12","OUT046",565.09375
"FDX52","OUT049",3126
"FDX08","OUT010",505.6875
"FDP10","OUT010",-434.75
"NCP50","OUT045",1137.21875
"NCL06","OUT013",3567.4375
"FDP25","OUT013",3610.375
"FDE53","OUT013",1331.40625
"FDL27","OUT017",1360.375
"FDC35","OUT049",2666.40625
"DRJ47","OUT010",987.84375
"FDD16","OUT018",1445.96875
"NCN42","OUT049",2798.40625
"FDC38","OUT027",3466.96875
"NCO07","OUT045",2876.90625
"FDQ20","OUT049",504.59375
"FDI32","OUT046",2319.875
"FDN20","OUT010",995.625
"DRJ51","OUT027",4987.8125
"FDU08","OUT045",1188.6875
"DRN37","OUT019",218.0625
"FDD05","OUT010",360.3125
"FDW15","OUT046",2293.8125
"FDI52","OUT046",1582.5625
"DRM11","OUT049",3924.6875
"NCO06","OUT045",405.6875
"FDU38","OUT049",3698.09375
"FDU59","OUT018",2639.96875
"FDJ10","OUT046",2086.53125
"FDM13","OUT049",1384.78125
"NCJ30","OUT019",490.71875
"FDM45","OUT018",1771.46875
"FDP36","OUT045",1216.25
"NCD30","OUT010",-1005.75
"FDN48","OUT017",1767.71875
"FDY32","OUT049",3114.96875
"FDU47","OUT046",1816.65625
"FDF17","OUT019",1275.8125
"FDP34","OUT017",3302.8125
"FDA47","OUT049",2779.09375
"DRD27","OUT027",3088.0625
"FDW38","OUT045",938
"FDZ15","OUT019",111.5625
"FDZ03","OUT027",4698.125
"NCN19","OUT049",2762.40625
"FDG02","OUT035",2245.3125
"FDS31","OUT035",2851.5
"FDW43","OUT019",1808.0625
"FDZ47","OUT010",-448.6875
"FDO57","OUT017",2737.75
"NCL07","OUT013",613.53125
"NCV42","OUT013",2026.46875
"FDP40","OUT017",1890.65625
"FDP48","OUT019",2320.875
"FDH21","OUT017",2615.46875
"NCP02","OUT049",1232
"FDK24","OUT049",956.03125
"FDC41","OUT045",1543
"FDF08","OUT017",1727.53125
"FDO49","OUT017",1034.375
"FDS56","OUT027",5326.1875
"FDX46","OUT018",616.125
"FDQ07","OUT013",3349.65625
"FDC32","OUT010",-634.625
"FDT21","OUT019",1935.03125
"FDG58","OUT045",2325.75
"FDW14","OUT049",1604.5
"DRA12","OUT027",3633.6875
"FDV27","OUT013",1520.6875
"DRD25","OUT013",2108.0625
"DRF48","OUT027",2995.375
"FDX24","OUT017",1579.46875
"DRJ51","OUT046",3542.21875
"FDE45","OUT045",3477.15625
"FDE14","OUT046",1908.90625
"FDG53","OUT045",1756.875
"FDT08","OUT046",2318.4375
"DRC27","OUT027",4526.78125
"FDG20","OUT035",1927.3125
"FDC21","OUT046",1697.84375
"FDV31","OUT018",1899.5
"FDB58","OUT045",2544.6875
"FDV23","OUT046",2193.25
"FDA25","OUT019",-364.90625
"FDC15","OUT046",2225.0625
"FDU47","OUT049",1906.3125
"FDE23","OUT013",945.25
"FDS08","OUT013",1701.65625
"FDW03","OUT027",3435.625
"FDJ60","OUT018",2211.90625
"FDM34","OUT017",2162.125
"FDW33","OUT013",1586.25
"FDZ40","OUT013",656.3125
"FDE33","OUT018",1280.8125
"NCC06","OUT010",1327.03125
"FDU11","OUT046",1756.4375
"FDL44","OUT017",3044.5
"NCZ29","OUT017",2294.15625
"FDG28","OUT010",610.71875
"FDL12","OUT018",809.1875
"FDD52","OUT017",1649.21875
"FDO15","OUT013",1313.1875
"NCN29","OUT027",2512
"FDW36","OUT013",1374.84375
"FDB21","OUT046",4038.65625
"FDZ28","OUT013",2063.78125
"FDY10","OUT035",2058.3125
"DRG39","OUT017",1181.0625
"FDN28","OUT013",1295.3125
"FDV15","OUT035",2301
"DRI13","OUT035",3359.78125
"FDH20","OUT046",1703.28125
"FDY51","OUT013",4178.8125
"FDE16","OUT013",4401.03125
"FDX40","OUT018",762.875
"FDC48","OUT018",1541.4375
"FDS14","OUT046",1805.5625
"FDX56","OUT017",4477.5
"FDI10","OUT046",2777.875
"FDI14","OUT013",1819.28125
"DRM48","OUT013",558.40625
"NCH07","OUT027",4092.71875
"FDY26","OUT013",4404.34375
"FDD02","OUT027",3816.9375
"FDM12","OUT046",1768.8125
"DRF01","OUT010",-281.46875
"FDV36","OUT046",2556.90625
"DRI59","OUT013",3864.59375
"FDV03","OUT018",2504.75
"FDO39","OUT017",3928.125
"NCB07","OUT018",3077.1875
"FDH38","OUT027",3795.0625
"FDZ13","OUT035",933.96875
"NCZ30","OUT046",1853.65625
"NCA06","OUT035",547.625
"FDB04","OUT049",1645.75
"FDN50","OUT013",906.4375
"NCG06","OUT049",3094.5
"NCY17","OUT018",554.375
"FDC23","OUT046",3502.03125
"FDK33","OUT049",3644.96875
"FDR03","OUT049",4204.09375
"FDZ07","OUT045",1243.125
"FDO38","OUT013",1050.9375
"FDS59","OUT046",2056.875
"DRM11","OUT019",1924.375
"FDX52","OUT027",4474.0625
"DRJ35","OUT018",394.25
"NCP53","OUT046",3732.46875
"FDW15","OUT019",413.28125
"DRI47","OUT045",2560.375
"DRZ11","OUT035",1711.6875
"FDS02","OUT013",3613.96875
"DRD49","OUT018",3317.65625
"FDW38","OUT049",1084.71875
"FDR21","OUT019",527.03125
"FDE40","OUT013",1199.46875
"FDI02","OUT045",1849.25
"FDQ04","OUT045",1494.75
"FDY14","OUT017",5152.875
"NCT54","OUT046",1044.3125
"DRD25","OUT017",2190
"DRE01","OUT045",3862.25
"FDJ12","OUT010",1628.03125
"NCZ05","OUT049",1367.28125
"DRB25","OUT019",-134.5625
"NCC31","OUT045",2288.5625
"FDM16","OUT045",1571.21875
"DRG11","OUT049",2089.71875
"FDV24","OUT027",3485.75
"FDV43","OUT046",151.5625
"FDG05","OUT018",1673.6875
"FDV23","OUT010",304.21875
"FDI58","OUT018",1182.125
"FDQ11","OUT017",3033.34375
"FDC05","OUT027",4300
"FDF40","OUT013",4003.34375
"FDU02","OUT018",3396.1875
"FDT32","OUT013",2927.75
"NCF06","OUT017",2990.625
"FDT46","OUT013",953.0625
"FDR58","OUT010",-346.375
"FDY04","OUT046",2165.15625
"FDT58","OUT045",2076.46875
"FDE46","OUT049",1560.46875
"DRH11","OUT017",702.03125
"DRI51","OUT046",3461.875
"FDC35","OUT017",2690.90625
"FDP45","OUT035",3080.5625
"FDC45","OUT017",1951.90625
"FDU01","OUT045",3130.59375
"FDJ53","OUT010",-669.78125
"FDJ46","OUT017",2914.59375
"FDX07","OUT013",3173.78125
"NCI30","OUT049",2917.03125
"FDE47","OUT027",3326.625
"FDV48","OUT045",1354.5625
"FDN16","OUT019",-216.1875
"FDM52","OUT013",2769.625
"FDA32","OUT027",4495.40625
"FDH05","OUT017",3925.28125
"FDW25","OUT010",-1090.5625
"FDQ09","OUT046",1788.59375
"NCM17","OUT010",-1084.625
"DRM59","OUT046",2428.6875
"FDV47","OUT027",2993.8125
"DRE15","OUT035",1447.84375
"FDS25","OUT010",128.625
"NCZ05","OUT018",994.71875
"NCV05","OUT019",76.625
"DRM37","OUT046",4272.71875
"FDV58","OUT027",3879.90625
"FDN22","OUT027",4905.46875
"NCO06","OUT049",552.8125
"FDT56","OUT019",-914.375
"FDM02","OUT013",1420.4375
"FDA09","OUT046",3034.84375
"NCC06","OUT035",3410.75
"NCL54","OUT049",3053.75
"NCB55","OUT017",863.21875
"FDB12","OUT017",1880.40625
"NCA54","OUT049",2808.1875
"NCS38","OUT049",1465.6875
"FDC02","OUT049",4759.875
"FDK44","OUT019",-5.15625
"FDE16","OUT035",4527
"NCS05","OUT035",1823.25
"FDZ59","OUT045",3117.9375
"FDI20","OUT017",4251.1875
"FDQ14","OUT046",2142.84375
"FDF53","OUT017",3628.03125
"FDW25","OUT017",953.4375
"NCQ43","OUT010",-824.5
"FDX52","OUT013",3068.46875
"FDE28","OUT045",3572.375
"FDN15","OUT017",1975.53125
"FDO28","OUT017",1261.09375
"FDQ33","OUT045",3870.875
"FDM22","OUT010",-825.53125
"FDJ03","OUT017",1350.25
"FDI16","OUT045",1078.90625
"FDI09","OUT027",5551.25
"FDX55","OUT013",3478.59375
"FDS23","OUT027",3598.09375
"DRC12","OUT045",2109.5
"FDH41","OUT049",3116.65625
"FDN01","OUT013",2499.71875
"FDV55","OUT045",2205.03125
"NCJ19","OUT013",1481.3125
"NCY29","OUT010",-1115.5625
"FDP03","OUT018",1841
"FDZ52","OUT045",1612
"FDH31","OUT010",-630.78125
"FDQ19","OUT018",4531.5625
"FDS15","OUT035",2630
"FDN32","OUT017",3439.75
"FDH32","OUT049",2050.375
"FDF33","OUT017",2109.40625
"FDJ22","OUT046",2054.96875
"FDG56","OUT010",-688.3125
"FDC05","OUT046",2856.71875
"FDK09","OUT013",3422.6875
"NCV29","OUT045",2653.28125
"NCC43","OUT019",769.25
"NCA42","OUT049",3020.84375
"FDC10","OUT046",1149.25
"FDC16","OUT013",1232.75
"NCL17","OUT013",2761.9375
"FDA51","OUT035",1817
"FDW01","OUT017",1607.3125
"NCF30","OUT045",2018
"FDN49","OUT013",852.34375
"FDY20","OUT045",1220.9375
"FDC15","OUT045",2167.75
"FDY24","OUT046",1235.625
"NCG43","OUT017",1644.1875
"FDA48","OUT013",4405.1875
"NCF55","OUT017",955.0625
"FDL38","OUT049",1892.84375
"NCQ29","OUT018",2063.4375
"FDC34","OUT017",3375.28125
"FDP36","OUT027",2724.21875
"FDN50","OUT010",-1064.3125
"FDO23","OUT049",1726.25
"FDT56","OUT013",1025.34375
"FDT13","OUT027",4623.375
"FDZ03","OUT013",3287
"FDQ03","OUT010",443.53125
"FDU44","OUT045",2758.53125
"FDD03","OUT049",3087.375
"NCH30","OUT013",1800.34375
"FDS60","OUT010",452.375
"FDG08","OUT046",2929.625
"FDX38","OUT017",1342.8125
"FDD22","OUT017",3587.09375
"FDW51","OUT013",3349.34375
"FDL09","OUT017",1820.875
"FDZ60","OUT045",832.625
"NCH07","OUT046",2649.78125
"NCQ41","OUT049",2759.34375
"FDW04","OUT049",2465.96875
"FDI08","OUT027",5290.40625
"FDR19","OUT019",925.5
"FDV13","OUT046",1541.1875
"FDB52","OUT017",2852.78125
"FDZ48","OUT027",3172.3125
"NCO14","OUT049",602.125
"FDZ50","OUT013",4783.59375
"FDN27","OUT019",-376.03125
"FDQ60","OUT013",2104.25
"FDR49","OUT017",1170.5
"DRJ35","OUT027",2111.8125
"DRI49","OUT017",1601.125
"FDB47","OUT017",2373.09375
"FDP37","OUT010",473.5625
"FDR26","OUT049",2175.375
"FDY31","OUT019",471.21875
"FDC11","OUT045",1666.4375
"DRP47","OUT035",3950.03125
"NCY54","OUT018",2636.34375
"FDR27","OUT046",2150.34375
"FDQ21","OUT019",612.28125
"NCQ29","OUT035",2505.90625
"FDJ02","OUT046",1766.6875
"FDE21","OUT018",1532.25
"FDM39","OUT046",3986.46875
"FDZ01","OUT017",1906.75
"NCB19","OUT018",1190.625
"FDU03","OUT046",2393.6875
"FDP27","OUT049",3328.875
"DRF01","OUT045",1647.59375
"FDM03","OUT049",1459.96875
"FDV01","OUT046",2901.1875
"FDS16","OUT046",3277.9375
"FDO45","OUT035",1235.15625
