"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDQ07","OUT017",4547.04780297193
"FDS45","OUT049",1850.77387735086
"NCJ06","OUT045",1672.16075037145
"FDD36","OUT035",1863.58198654605
"FDY25","OUT045",3018.64597763939
"FDU52","OUT046",2566.59988441673
"DRK47","OUT017",3785.01921880806
"NCL30","OUT017",2154.14949813617
"FDN22","OUT035",3979.37451557045
"NCF30","OUT027",3222.67791678455
"FDK03","OUT035",4603.15118500213
"FDT45","OUT017",884.945579728905
"NCC54","OUT027",5190.09377198263
"FDP08","OUT018",3061.22169702571
"FDU44","OUT046",2557.77809391588
"DRG39","OUT035",874.494738281468
"FDU32","OUT049",1910.49759642578
"FDY27","OUT049",2903.5431767224
"NCP54","OUT013",1938.54333747215
"NCZ41","OUT049",1990.36006522249
"DRL49","OUT013",2272.33253786367
"FDI05","OUT018",1085.65053827443
"FDY56","OUT045",4369.54698775387
"DRC13","OUT013",1903.79008696795
"NCV29","OUT017",2916.39616495462
"FDR24","OUT049",1301.50184247492
"FDZ34","OUT018",2650.50669420519
"FDP37","OUT035",1980.71662960292
"FDX08","OUT027",4957.56181049656
"FDS57","OUT045",1808.16722243287
"NCG18","OUT049",1769.61491681513
"FDK25","OUT018",2685.52829816273
"FDH53","OUT049",1493.9518521647
"DRI59","OUT018",3006.15750684906
"FDA52","OUT046",2643.85659308802
"FDT20","OUT010",166.020890906005
"FDE36","OUT019",446.448031420922
"FDI24","OUT017",2838.71972414033
"FDB28","OUT018",3062.64376327061
"FDV11","OUT017",2681.62186178269
"FDP01","OUT046",2249.94772549013
"FDD34","OUT027",4103.28046000087
"FDJ50","OUT027",2181.48169071923
"FDZ44","OUT013",1761.99611361303
"DRO59","OUT035",1429.80226790843
"DRB48","OUT045",800.855712720633
"FDR21","OUT018",2674.85255941498
"NCE42","OUT010",573.125395567086
"FDO23","OUT046",1552.15957436263
"NCE30","OUT018",3021.42460764349
"FDQ22","OUT035",783.153612869594
"FDY01","OUT045",1834.97906735116
"FDS08","OUT017",2287.82690147712
"FDG28","OUT018",3279.63677048809
"FDQ51","OUT018",864.549085127042
"FDB05","OUT017",4714.79694872311
"FDO56","OUT049",2152.34429153357
"FDE02","OUT018",1298.51223458159
"FDN45","OUT017",4037.04112562473
"FDS09","OUT013",833.770825957995
"NCA54","OUT018",2400.10679091902
"FDP09","OUT010",508.338946591799
"FDC53","OUT045",1208.79567891247
"NCM55","OUT017",3116.26820739757
"FDL09","OUT018",2695.5699935443
"FDA11","OUT019",284.575166974079
"FDA50","OUT045",1554.36275282941
"FDC23","OUT017",3602.785703815
"FDE22","OUT049",2713.51711576875
"FDD23","OUT046",3548.14526472684
"NCA29","OUT049",3462.89997191949
"FDK38","OUT046",2354.35597600363
"DRC13","OUT046",2032.10289105456
"NCP43","OUT049",3150.47477920444
"FDX28","OUT049",1435.6421469885
"FDF08","OUT049",1488.93456144422
"FDZ33","OUT046",2594.28217807439
"FDD10","OUT049",2494.1117834532
"FDO58","OUT017",2664.24036844706
"FDI50","OUT017",3898.59418251776
"FDO58","OUT045",2643.74872957607
"FDX08","OUT013",3459.19885521788
"NCK17","OUT010",153.84772947641
"FDF39","OUT035",4897.81289026849
"FDU45","OUT010",278.005350075857
"NCJ18","OUT018",1637.31529208452
"DRC27","OUT019",550.682562571987
"DRC25","OUT035",1488.37262097625
"FDU59","OUT035",2506.14085848848
"FDU28","OUT035",3285.83931235917
"NCP30","OUT046",781.257114770154
"FDB39","OUT018",936.756991932861
"FDE41","OUT013",1388.65406943582
"DRH11","OUT010",168.351729105407
"FDA58","OUT045",3408.27249078202
"FDU50","OUT046",1843.01863883812
"FDM34","OUT013",2273.05217523271
"FDM44","OUT027",3009.404367376
"FDR39","OUT045",2833.48426006942
"FDM25","OUT045",2762.65626367043
"FDQ49","OUT049",2264.52277343542
"DRH25","OUT018",859.728669548767
"FDM09","OUT027",4256.1979225972
"FDL44","OUT019",447.926873679781
"NCR42","OUT018",663.575018144369
"DRL59","OUT046",990.233378810948
"FDX43","OUT013",2683.01667678218
"DRK47","OUT010",506.629858984478
"FDU48","OUT018",1541.99059195116
"FDY12","OUT045",895.046506330469
"NCN43","OUT018",1770.74696252727
"NCM55","OUT018",2620.26101336612
"FDQ21","OUT027",3172.73115934695
"FDX13","OUT035",3954.77529545283
"NCK30","OUT027",5281.96767460253
"FDG20","OUT049",2693.38301865037
"DRG27","OUT017",869.232800785725
"FDY14","OUT018",3749.40372098661
"FDP59","OUT035",1857.71865948262
"FDU60","OUT017",2920.56786272692
"NCC18","OUT019",480.278922930787
"DRJ39","OUT017",4100.85103851487
"FDS07","OUT049",1916.29168078201
"FDM08","OUT027",5309.073934873
"FDP51","OUT045",1771.26494360958
"FDU16","OUT035",1282.144467329
"FDH12","OUT013",1915.04590841232
"DRE48","OUT010",514.560735820755
"NCL42","OUT027",5631.01181770979
"FDR21","OUT045",2697.29704051417
"NCW29","OUT035",2272.74848963363
"FDO11","OUT013",4129.1233650004
"NCM31","OUT049",2268.34753527648
"FDV35","OUT019",385.968587545472
"FDF58","OUT017",1092.20670827638
"NCE43","OUT049",3429.66969141385
"FDA02","OUT035",2661.44618587126
"DRL37","OUT010",154.193662376939
"FDR24","OUT018",1432.67773436902
"FDW59","OUT049",1363.90850103293
"FDS22","OUT049",861.920184201009
"FDW24","OUT017",834.166411457217
"FDU24","OUT035",1626.45963451897
"FDA21","OUT027",4966.1693435863
"FDH58","OUT027",3125.99043770339
"FDW36","OUT018",1447.74111478318
"FDI45","OUT027",4686.4512411605
"FDU01","OUT018",2633.21440168131
"FDF35","OUT027",3023.29733470603
"FDU43","OUT019",467.731247409461
"FDE24","OUT019",291.844046247512
"FDK50","OUT049",2789.77922314855
"FDG31","OUT045",995.411417898323
"FDC60","OUT045",1722.68034864844
"FDL36","OUT013",1504.25132035738
"FDP21","OUT013",2920.87172669214
"FDW16","OUT045",1309.54412934963
"FDX02","OUT017",3307.88341042155
"FDQ58","OUT027",3973.48968408804
"FDT51","OUT046",1735.01527077888
"FDD59","OUT049",1373.95935803319
"NCM42","OUT018",1743.12190817609
"FDA57","OUT018",794.799624418568
"FDZ48","OUT035",1520.71398528115
"FDE46","OUT045",2377.00685366669
"NCZ30","OUT019",345.732135752133
"FDB56","OUT017",3319.62680987043
"FDA25","OUT027",2895.6429214228
"FDD20","OUT013",2037.68409090699
"FDL25","OUT013",1442.61758294781
"NCO18","OUT049",3599.77125464272
"FDJ45","OUT017",720.50855497125
"FDR12","OUT035",2870.5170088746
"NCF19","OUT010",146.460575804924
"FDK25","OUT046",2854.15743078258
"NCR17","OUT046",2061.9990361537
"FDC52","OUT046",2524.42441497861
"NCA54","OUT017",3320.29040577524
"FDR45","OUT010",500.67518248374
"NCM19","OUT049",1903.60646309347
"FDF39","OUT027",5701.16710190909
"FDX23","OUT049",1303.43356925952
"FDD58","OUT027",2891.33684028423
"FDX28","OUT013",1737.22803432087
"NCD31","OUT013",2831.83203326318
"FDU57","OUT018",2265.99223610213
"FDI27","OUT046",855.683548491738
"NCM42","OUT046",1769.62275053472
"FDD32","OUT027",2568.62264589844
"FDI34","OUT013",3533.63001836831
"NCM29","OUT049",1795.14863720813
"FDG46","OUT018",1754.31865037794
"DRC01","OUT010",210.517726439068
"FDB15","OUT027",5673.54895750451
"NCA17","OUT027",3661.59214747769
"FDF10","OUT046",3020.42419759394
"FDR26","OUT027",4791.80195643189
"FDI02","OUT049",1731.21929442008
"NCM54","OUT010",286.429870874142
"FDF14","OUT013",2337.0827145758
"FDJ33","OUT010",277.561896361438
"FDM20","OUT035",4033.73570787574
"FDC03","OUT027",5267.01536468134
"NCX05","OUT046",1918.38094388596
"NCM41","OUT027",2818.74719362395
"NCU29","OUT010",433.259420079556
"FDQ59","OUT017",1315.80794819306
"FDH46","OUT010",209.539980917981
"FDH09","OUT013",867.781936998289
"NCD06","OUT045",900.716032195073
"FDC15","OUT035",2501.73090303625
"DRD37","OUT027",1712.64793157054
"FDT28","OUT027",3752.58269070131
"FDR28","OUT027",4333.40264905954
"FDT38","OUT017",1344.40596867463
"FDV34","OUT027",2309.71975162277
"FDY52","OUT035",1121.48539782019
"FDB34","OUT013",1684.09219801438
"DRL23","OUT018",1502.22340696131
"DRB24","OUT046",2003.75178027546
"FDJ50","OUT046",1048.95819412332
"FDQ49","OUT035",2475.1275418015
"FDP20","OUT035",1977.2205199738
"FDV19","OUT027",4469.97513552242
"NCR54","OUT045",2982.9450608287
"FDO09","OUT010",590.02485448553
"FDS57","OUT018",1960.51408060932
"FDN10","OUT049",2130.90418278163
"FDV23","OUT049",2093.76468006519
"FDY28","OUT049",3851.55537213593
"DRG51","OUT013",2511.22461529738
"FDD45","OUT019",254.697003985663
"NCL18","OUT027",5034.39702505397
"NCM29","OUT013",2124.28741650809
"FDF17","OUT027",5136.69740807142
"FDE22","OUT017",2676.31303867814
"FDQ22","OUT017",713.290599441445
"FDS01","OUT013",3211.40366010943
"FDW35","OUT027",1896.59972117649
"FDJ33","OUT046",2121.86613435583
"NCF54","OUT035",3263.97304548331
"FDE09","OUT013",1457.70962823656
"NCE06","OUT045",2692.65767255964
"DRH49","OUT049",1373.95273019987
"FDY43","OUT045",2618.12122275805
"NCT05","OUT017",3700.50833784159
"FDZ34","OUT045",3120.77787435407
"FDL38","OUT017",1520.70722006019
"FDZ31","OUT017",3172.75759910361
"FDR14","OUT035",919.187284546983
"NCN54","OUT049",1441.03555398198
"NCC42","OUT027",3222.32872549496
"FDK08","OUT017",1643.43629324744
"FDP59","OUT013",1778.64285419462
"FDV22","OUT035",3034.55846083805
"FDD33","OUT035",3666.50219096774
"DRE60","OUT027",5019.6122863087
"FDK52","OUT046",3809.63256047482
"FDA02","OUT017",2467.6822851426
"FDM56","OUT049",1670.40783813392
"FDE57","OUT035",2027.23832059825
"FDM32","OUT045",1296.59824687346
"NCQ30","OUT027",2953.29197634718
"FDQ27","OUT027",2823.93410346756
"FDT60","OUT027",3029.15453944963
"FDU43","OUT049",3795.45783892252
"NCO55","OUT035",1837.81773198559
"FDG02","OUT045",2621.59277053609
"FDJ28","OUT013",3344.74716548151
"FDP40","OUT045",1818.90508075395
"FDJ38","OUT045",3353.88746235709
"NCC54","OUT017",3513.7729091094
"NCZ41","OUT046",1964.80577484227
"FDK38","OUT019",344.981113657622
"FDU52","OUT013",2324.54897632949
"FDC40","OUT046",1248.79820140265
"NCR30","OUT017",1211.96948801381
"NCN18","OUT017",1951.48475431278
"FDB50","OUT035",1491.83795263427
"FDG04","OUT013",3504.19393983274
"FDR26","OUT035",2823.43332870344
"NCT17","OUT018",2517.39318149883
"FDX35","OUT027",4919.85818014651
"FDS12","OUT046",2410.96562710646
"NCZ29","OUT027",3151.06879346758
"FDB38","OUT010",360.297064479374
"FDP12","OUT013",811.571789323731
"FDP22","OUT046",930.655103629973
"FDS26","OUT018",3739.771554175
"FDR52","OUT046",3264.73726287942
"DRJ13","OUT046",2292.55223537856
"FDU48","OUT027",3136.59946669857
"FDE29","OUT035",1241.000042835
"NCT29","OUT049",1884.41426697251
"DRK37","OUT018",3094.96322232715
"FDK55","OUT046",1321.15894819036
"FDR07","OUT046",1970.57271250187
"FDO21","OUT027",5161.58705115757
"FDK46","OUT049",4324.16254980594
"FDB12","OUT045",1568.82435279241
"FDT31","OUT027",4990.23201427325
"FDJ33","OUT045",1759.86802515883
"FDC26","OUT027",3019.99423171562
"NCQ02","OUT045",3064.2276296336
"FDP08","OUT010",513.895402949241
"FDB11","OUT027",4782.37733591592
"FDV55","OUT013",2551.65075305919
"FDW20","OUT049",2141.18644206361
"NCJ18","OUT019",338.806199572729
"FDC41","OUT018",1009.16418883039
"FDE14","OUT027",2931.10071167289
"FDG35","OUT013",2762.52076901931
"FDF45","OUT035",1098.73210940216
"FDS19","OUT027",2564.6827044395
"FDS58","OUT019",360.580667717687
"FDA26","OUT017",4013.27743636545
"FDM32","OUT049",1391.06266838724
"FDL45","OUT046",2065.88168752326
"FDZ55","OUT049",2593.83271128158
"FDY37","OUT049",2075.02989047307
"FDO46","OUT046",2708.24316905042
"FDQ60","OUT046",2125.53000534973
"FDA19","OUT018",1689.46381975791
"FDL15","OUT046",2450.14872864408
"FDM10","OUT018",2804.42936185921
"NCL05","OUT017",757.653963959656
"DRK49","OUT010",142.577225021945
"NCE18","OUT027",5533.57193415209
"FDG40","OUT049",759.059220905026
"DRI59","OUT045",3406.17677891251
"FDK28","OUT035",4575.76376159832
"NCD06","OUT019",187.299667944544
"FDO11","OUT019",484.894404431805
"FDK27","OUT046",1927.27418634959
"FDT43","OUT027",2111.89532841735
"FDD38","OUT018",1399.03825313395
"FDA16","OUT049",4147.84501341613
"FDL14","OUT027",4302.66814671038
"NCM17","OUT049",926.523962082494
"FDD20","OUT045",1783.35589590345
"FDA40","OUT045",1268.83504850855
"FDL43","OUT045",1167.12851733727
"FDV15","OUT045",1662.62437807984
"FDE52","OUT046",1425.84816454838
"NCL17","OUT010",410.32826307921
"NCJ31","OUT045",3272.13716877958
"FDR60","OUT045",1158.83884579177
"NCA18","OUT035",1974.74770865657
"FDS21","OUT027",2193.81218940806
"FDW09","OUT035",1357.68056212708
"FDL26","OUT035",2591.76321730549
"FDS47","OUT018",1335.50658505034
"FDC39","OUT046",3535.49991730085
"FDT51","OUT035",1902.38831769968
"FDK40","OUT035",3997.76636410433
"NCG19","OUT045",3232.67358942025
"FDZ07","OUT046",1057.1917764948
"FDF08","OUT027",2726.88468139135
"FDO04","OUT013",893.673966575967
"FDK41","OUT018",1174.24341420064
"FDP15","OUT049",3807.19344194201
"NCD43","OUT018",1586.85408460737
"NCP18","OUT013",2515.0534941837
"FDZ51","OUT046",1505.09320105389
"DRH13","OUT035",1598.272676907
"FDF38","OUT045",685.936654603257
"NCI43","OUT045",803.486288826138
"FDM38","OUT027",2280.84372834087
"FDS03","OUT013",1112.93494431199
"DRJ47","OUT017",2989.58593993103
"FDT50","OUT010",194.352804512508
"FDV02","OUT046",2663.79139598487
"NCG18","OUT017",1791.05464530803
"FDW52","OUT046",3150.49482521973
"FDS40","OUT035",756.953748650063
"FDN31","OUT017",3105.99760529425
"FDA37","OUT045",1721.79144037572
"FDA15","OUT046",3881.17094313828
"FDL39","OUT046",2754.56475970933
"FDJ53","OUT045",1673.47294070828
"FDX22","OUT013",3157.89086200782
"NCZ42","OUT045",3637.17420754423
"FDD56","OUT027",4526.24863212694
"FDD40","OUT017",3267.21119937994
"FDS50","OUT013",3823.2005459416
"NCN14","OUT013",2837.94728888294
"FDT15","OUT013",3027.71632870543
"NCS18","OUT027",2829.14095046529
"NCO26","OUT010",260.670118913785
"FDF58","OUT018",935.272911939077
"NCB19","OUT013",1595.62945194263
"FDH26","OUT017",2386.26334770108
"DRB24","OUT027",4139.94864232655
"FDA49","OUT018",1318.62141864612
"FDB32","OUT045",1354.3918136331
"FDI36","OUT017",2970.06205291418
"NCA17","OUT010",401.685556022175
"FDH22","OUT013",2105.62084210118
"NCM26","OUT018",2379.29360410658
"FDT15","OUT027",5030.63216327758
"FDB16","OUT018",1239.91154479806
"NCP54","OUT027",3118.01958146448
"FDJ36","OUT013",1656.23691732275
"FDO28","OUT045",1697.95399054471
"FDU09","OUT013",806.976137506181
"FDF29","OUT017",2265.37764687321
"FDY08","OUT013",2197.97921627956
"DRJ59","OUT018",720.584895596785
"FDT23","OUT027",2576.83025206438
"FDU15","OUT018",702.807206358748
"FDT47","OUT013",1693.73022396615
"FDI53","OUT019",388.484763367943
"FDR59","OUT018",3162.71808547003
"FDD53","OUT035",721.426961330947
"FDY51","OUT017",3324.56598705891
"FDT04","OUT049",724.472549578178
"FDU51","OUT049",3125.63595565432
"FDG14","OUT035",2733.89762319474
"NCU06","OUT045",3687.19080937971
"DRG25","OUT046",2937.69433849079
"DRH49","OUT035",1211.20349231427
"FDN15","OUT035",1951.97379641001
"FDL43","OUT018",1055.88811994149
"NCT18","OUT049",3806.24235670566
"NCB31","OUT013",3835.08192751755
"FDK57","OUT035",1881.26002926394
"FDY04","OUT019",401.237765976713
"NCP54","OUT046",2056.42921079046
"FDF41","OUT013",3709.64037164616
"FDM01","OUT045",1608.43588454539
"FDW03","OUT045",1763.65501526083
"FDF28","OUT045",1701.46587534169
"FDY37","OUT017",2490.44924541374
"FDQ03","OUT017",3676.12204009591
"FDP51","OUT027",3028.14595768886
"FDJ40","OUT017",1916.14719057117
"FDC32","OUT049",1390.82633277336
"DRI49","OUT027",2424.08670900339
"NCW54","OUT017",943.51798740184
"FDF09","OUT017",803.501465027522
"FDP45","OUT018",2786.94506118615
"DRJ23","OUT018",2959.69890047917
"FDS59","OUT017",2065.25649089689
"FDY08","OUT046",2344.74315565248
"FDX16","OUT049",2665.50335186528
"FDY16","OUT018",2491.44821016827
"FDK32","OUT035",2562.60964377564
"FDQ22","OUT013",789.428564506686
"NCC31","OUT018",2646.82330729248
"FDG58","OUT049",2388.68162248752
"DRF48","OUT013",3001.25873536654
"DRH36","OUT049",1157.87020932619
"NCR30","OUT035",1460.99100426178
"FDB03","OUT019",536.080914400878
"FDZ28","OUT027",3163.83900928641
"FDR35","OUT017",3294.32477725714
"DRD15","OUT027",5154.2174281618
"FDJ33","OUT019",286.876171196142
"FDA56","OUT010",243.913954508541
"FDP56","OUT046",977.838790367739
"NCT30","OUT046",930.889856898346
"FDK15","OUT017",1863.34340345
"FDH44","OUT018",2072.66174074941
"FDV01","OUT013",2647.23434453878
"DRG03","OUT017",2512.86511716202
"FDG50","OUT027",2836.88632177726
"FDR16","OUT010",605.499107920676
"FDZ60","OUT046",1532.24120389191
"DRG03","OUT045",2684.44718772047
"FDS56","OUT018",3425.95341532058
"FDU33","OUT045",904.041710619269
"DRD27","OUT035",1291.89750142612
"FDW22","OUT046",3553.59158123752
"DRA24","OUT045",2730.23584750015
"FDF38","OUT049",804.958270189683
"FDX48","OUT013",2345.87458948065
"FDS58","OUT018",2538.35205642343
"FDC32","OUT046",1333.49054418695
"NCQ29","OUT045",3529.80959741854
"DRK39","OUT018",1286.76122734939
"NCS38","OUT017",1930.81643094325
"DRO47","OUT013",2113.11018981391
"DRG27","OUT027",1890.70610159689
"FDC57","OUT027",5160.88191181448
"FDS55","OUT046",2543.4643711212
"NCJ06","OUT018",1818.16192014804
"FDO01","OUT019",333.910598554169
"NCM55","OUT045",2775.3161542187
"FDC52","OUT049",2462.1302408642
"FDQ15","OUT045",1306.69779014848
"NCT30","OUT027",1954.97134467943
"NCR42","OUT027",1789.89161970309
"FDD28","OUT035",807.978033748628
"FDQ34","OUT049",1641.65340868834
"FDZ12","OUT027",3218.17220622941
"DRE13","OUT019",211.003327563025
"NCN07","OUT019",249.642927085258
"FDM28","OUT035",2923.93064494458
"FDI10","OUT017",2833.18561325689
"FDQ25","OUT013",2523.99245284848
"FDA38","OUT010",565.675290684848
"DRI13","OUT049",3899.52346377585
"FDY20","OUT027",2790.97659243674
"NCZ53","OUT035",3195.91020312521
"NCM31","OUT013",2682.32890385286
"DRB01","OUT017",2706.95181978224
"DRF37","OUT046",3699.45715854719
"NCF42","OUT049",3258.50035929896
"FDF16","OUT018",2209.26635608958
"FDB41","OUT013",753.582282949237
"FDR34","OUT013",3856.57810064532
"FDR15","OUT018",2311.52151584002
"NCV42","OUT019",310.103949575668
"FDW51","OUT035",3504.0742174054
"FDU36","OUT017",1798.3351085688
"FDX60","OUT049",1278.12268841527
"FDY03","OUT035",1769.66255580995
"FDW55","OUT045",4028.02276715513
"FDT01","OUT010",591.338027404983
"FDG58","OUT013",2503.30954194819
"FDK21","OUT017",4576.44444820218
"NCS41","OUT019",491.173884059203
"FDS10","OUT045",2614.83312554004
"NCT53","OUT046",2667.18439842587
"FDJ28","OUT018",2433.66952759322
"FDX44","OUT045",1289.50340979964
"FDT20","OUT018",669.311917782509
"FDO44","OUT017",1746.87425586635
"NCX17","OUT049",3180.71834379738
"FDY01","OUT017",2266.69640336601
"FDJ12","OUT027",4929.66203515034
"DRK35","OUT018",745.391903608682
"FDD47","OUT019",357.424657707455
"NCM53","OUT035",1788.67600780874
"FDO45","OUT013",1512.14009212466
"NCM42","OUT010",260.268886741969
"FDE04","OUT046",2654.14548222617
"NCI30","OUT027",5273.13065690915
"FDZ19","OUT013",2967.19256515097
"FDW57","OUT013",3011.02047671393
"FDA25","OUT013",1713.25217565597
"FDT22","OUT046",1050.44272132856
"FDP51","OUT013",2103.12820480302
"FDD48","OUT027",2832.00568808592
"FDY39","OUT035",2926.03542812831
"FDO48","OUT010",499.204457590052
"FDD23","OUT027",4642.17425358548
"DRN35","OUT027",1777.11876203752
"FDT01","OUT035",3497.88488931056
"FDC20","OUT010",191.13485543211
