"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDS45","OUT049",2308.60799985134
"NCJ06","OUT045",1605.81356821958
"FDD36","OUT035",1526.36245026064
"FDY25","OUT045",4286.21432101932
"FDU52","OUT046",2022.1479931662
"DRK47","OUT017",3276.7906138539
"NCL30","OUT017",2128.13654473123
"FDN22","OUT035",3725.74630446244
"NCF30","OUT027",3133.90017247013
"FDK03","OUT035",4590.97004108248
"FDT45","OUT017",913.500232534225
"NCC54","OUT027",8003.305023465
"FDP08","OUT018",2653.03885187083
"FDU44","OUT046",2662.44735645213
"DRG39","OUT035",1041.59577616879
"FDU32","OUT049",2033.2710361133
"FDY27","OUT049",1767.6824575033
"NCP54","OUT013",2089.58755810137
"NCZ41","OUT049",1842.47949053229
"DRL49","OUT013",900.477438477805
"FDI05","OUT018",1240.71561811278
"FDY56","OUT045",3585.33953866158
"DRC13","OUT013",1429.11214782665
"NCV29","OUT017",3091.98230849537
"FDR24","OUT049",1225.76509529506
"FDZ34","OUT018",3883.01095073818
"FDP37","OUT035",2712.88886554873
"FDX08","OUT027",4078.06292091264
"FDS57","OUT045",1903.81082539302
"NCG18","OUT049",1831.79913003091
"FDK25","OUT018",2747.57034723471
"FDH53","OUT049",1396.0920086722
"DRI59","OUT018",2903.36353375188
"FDA52","OUT046",2218.40570813078
"FDT20","OUT010",100.962960629949
"FDE36","OUT019",526.395191927861
"FDI24","OUT017",3491.93308496429
"FDB28","OUT018",2349.27889884918
"FDV11","OUT017",2394.88330136646
"FDP01","OUT046",2313.93334343381
"FDD34","OUT027",4014.0420940633
"FDJ50","OUT027",1624.82916333905
"FDZ44","OUT013",1229.30519511266
"DRO59","OUT035",1050.95112524565
"DRB48","OUT045",615.634349146675
"FDR21","OUT018",2167.79358666886
"NCE42","OUT010",482.505936870257
"FDO23","OUT046",1779.83477842973
"NCE30","OUT018",1972.89519550701
"FDQ22","OUT035",494.921472656915
"FDY01","OUT045",1819.8056439892
"FDS08","OUT017",1777.44646740527
"FDG28","OUT018",1821.50028239765
"FDQ51","OUT018",632.79691174064
"FDB05","OUT017",3141.65651757904
"FDO56","OUT049",1512.52119514376
"FDE02","OUT018",1648.13897857653
"FDN45","OUT017",2783.45959086869
"FDS09","OUT013",582.084307454736
"NCA54","OUT018",2185.94624344951
"FDP09","OUT010",489.256236148856
"FDC53","OUT045",919.04376187243
"NCM55","OUT017",3182.20778016182
"FDL09","OUT018",1257.55513211918
"FDA11","OUT019",220.966311645778
"FDA50","OUT045",1198.23843699865
"FDC23","OUT017",3974.06289849204
"FDE22","OUT049",2380.21981136498
"FDD23","OUT046",3133.03953927538
"NCA29","OUT049",2708.42184418532
"FDK38","OUT046",1862.17952559211
"DRC13","OUT046",1453.52353329389
"NCP43","OUT049",2402.69795814302
"FDX28","OUT049",1874.32357402161
"FDF08","OUT049",1490.0490696596
"FDZ33","OUT046",1953.40941532352
"FDD10","OUT049",1933.43742809517
"FDO58","OUT017",2378.56785800912
"FDI50","OUT017",4628.24847724205
"FDO58","OUT045",2202.87233592168
"FDX08","OUT013",2327.38928870674
"NCK17","OUT010",83.9551386737937
"FDF39","OUT035",5381.90362554796
"FDU45","OUT010",350.042688695031
"NCJ18","OUT018",1755.11759209023
"DRC27","OUT019",361.766450890341
"DRC25","OUT035",1293.9154871689
"FDU59","OUT035",2750.02403108615
"FDU28","OUT035",2116.75291536432
"NCP30","OUT046",663.074403943102
"FDB39","OUT018",617.963718950895
"FDE41","OUT013",1269.07284573989
"DRH11","OUT010",76.9622563582284
"FDA58","OUT045",1699.52269362905
"FDU50","OUT046",1382.86222396914
"FDM34","OUT013",2212.23664298684
"FDM44","OUT027",2033.41065454898
"FDR39","OUT045",3312.129714312
"FDM25","OUT045",2504.80428655673
"FDQ49","OUT049",1685.93670969092
"DRH25","OUT018",555.988369289811
"FDM09","OUT027",2690.42192060598
"FDL44","OUT019",359.145653888555
"NCR42","OUT018",141.226242216095
"DRL59","OUT046",1131.86709013918
"FDX43","OUT013",1788.57392105723
"DRK47","OUT010",445.775458360459
"FDU48","OUT018",751.367467553314
"FDY12","OUT045",543.212512271068
"NCN43","OUT018",1479.60439343988
"NCM55","OUT018",2567.82577873312
"FDQ21","OUT027",4018.14790371738
"FDX13","OUT035",4147.722370714
"NCK30","OUT027",7619.87092432799
"FDG20","OUT049",1572.98919221884
"DRG27","OUT017",584.670226928461
"FDY14","OUT018",4094.33636905916
"FDP59","OUT035",1501.56381918031
"FDU60","OUT017",2908.28520165513
"NCC18","OUT019",364.670587396657
"DRJ39","OUT017",3470.60549024898
"FDS07","OUT049",1532.13773327866
"FDM08","OUT027",5926.35307275083
"FDP51","OUT045",2704.43670048427
"FDU16","OUT035",1235.24694443524
"FDH12","OUT013",1620.13769002465
"DRE48","OUT010",379.776463129036
"NCL42","OUT027",10058.0955609474
"FDR21","OUT045",2477.39849451791
"NCW29","OUT035",1299.51500261169
"FDO11","OUT013",3507.39253834039
"NCM31","OUT049",2289.69874870156
"FDV35","OUT019",450.534874010309
"FDF58","OUT017",837.597281987765
"NCE43","OUT049",2483.11319280139
"FDA02","OUT035",1700.48247289404
"DRL37","OUT010",89.6244674510699
"FDR24","OUT018",1002.71746181749
"FDW59","OUT049",1286.96473859542
"FDS22","OUT049",449.278574007318
"FDW24","OUT017",531.005640737307
"FDU24","OUT035",1545.47447025649
"FDA21","OUT027",5407.13276392951
"FDH58","OUT027",3978.61345590693
"FDW36","OUT018",1037.5112320567
"FDI45","OUT027",4736.99218814794
"FDU01","OUT018",2724.73303208761
"FDF35","OUT027",1984.18627562869
"FDU43","OUT019",314.816922664016
"FDE24","OUT019",210.704407254374
"FDK50","OUT049",3101.97697747111
"FDG31","OUT045",903.484681505244
"FDC60","OUT045",1406.75188219854
"FDL36","OUT013",939.54709865866
"FDP21","OUT013",4121.69755642687
"FDW16","OUT045",1578.62772201815
"FDX02","OUT017",3938.86691720084
"FDQ58","OUT027",2742.04187000311
"FDT51","OUT046",951.028418936137
"FDD59","OUT049",1355.24643337339
"NCM42","OUT018",1193.94036036468
"FDA57","OUT018",709.169483253633
"FDZ48","OUT035",1608.86706262092
"FDE46","OUT045",1384.74147118451
"NCZ30","OUT019",237.910204520162
"FDB56","OUT017",3102.90009684105
"FDA25","OUT027",2299.57250126215
"FDD20","OUT013",2192.82816166817
"FDL25","OUT013",435.774779591805
"NCO18","OUT049",2889.33172567978
"FDJ45","OUT017",694.646876786579
"FDR12","OUT035",2262.50504470042
"NCF19","OUT010",104.044757484648
"FDK25","OUT046",3244.30283012614
"NCR17","OUT046",2069.31232030653
"FDC52","OUT046",1709.83615998356
"NCA54","OUT017",2700.35440817161
"FDR45","OUT010",720.645104656793
"NCM19","OUT049",2063.40043132668
"FDF39","OUT027",8689.49405562282
"FDX23","OUT049",946.302183276928
"FDD58","OUT027",2794.24714958239
"FDX28","OUT013",1774.93948158275
"NCD31","OUT013",2196.9475941898
"FDU57","OUT018",2123.96787984853
"FDI27","OUT046",549.339045611848
"NCM42","OUT046",1412.04227640037
"FDD32","OUT027",1581.64158877908
"FDI34","OUT013",3672.35214238398
"NCM29","OUT049",2127.13012639363
"FDG46","OUT018",1771.59782792593
"DRC01","OUT010",105.63243937362
"FDB15","OUT027",6099.56600183787
"NCA17","OUT027",4194.69379151851
"FDF10","OUT046",1696.06420749512
"FDR26","OUT027",3577.68860208976
"FDI02","OUT049",1357.15027596585
"NCM54","OUT010",307.006118016535
"FDF14","OUT013",2282.30385348032
"FDJ33","OUT010",302.583286661818
"FDM20","OUT035",4633.58347048786
"FDC03","OUT027",4403.0837416688
"NCX05","OUT046",1341.02179210747
"NCM41","OUT027",1648.17670191577
"NCU29","OUT010",446.848060720915
"FDQ59","OUT017",1092.59116864304
"FDH46","OUT010",187.242883476835
"FDH09","OUT013",538.931743914221
"NCD06","OUT045",657.874163315802
"FDC15","OUT035",2262.03903102239
"DRD37","OUT027",1712.98290055818
"FDT28","OUT027",3772.8579634333
"FDR28","OUT027",4361.25898307261
"FDT38","OUT017",1346.38339125175
"FDV34","OUT027",1734.68308731685
"FDY52","OUT035",898.487312573784
"FDB34","OUT013",1489.04900625616
"DRL23","OUT018",1425.33372017738
"DRB24","OUT046",2802.35990131322
"FDJ50","OUT046",949.462463058419
"FDQ49","OUT035",1730.08356153899
"FDP20","OUT035",1235.92567224868
"FDV19","OUT027",4264.45801098444
"NCR54","OUT045",2196.98111720548
"FDO09","OUT010",593.261557014523
"FDS57","OUT018",1674.06784647848
"FDN10","OUT049",1156.23591815937
"FDV23","OUT049",2352.70479731356
"FDY28","OUT049",3926.98461267935
"DRG51","OUT013",2553.01869068294
"FDD45","OUT019",193.440287298042
"NCL18","OUT027",4189.25681259509
"NCM29","OUT013",2013.4807892203
"FDF17","OUT027",5414.35688657782
"FDE22","OUT017",2406.25683058983
"FDQ22","OUT017",484.760417890429
"FDS01","OUT013",2046.18736897524
"FDW35","OUT027",754.659368197784
"FDJ33","OUT046",2147.64413679291
"NCF54","OUT035",3031.59967012291
"FDE09","OUT013",1481.93164983077
"NCE06","OUT045",1721.68274916825
"DRH49","OUT049",744.781223213382
"FDY43","OUT045",771.825072690518
"NCT05","OUT017",3160.84207338165
"FDZ34","OUT045",4427.26960075957
"FDL38","OUT017",1501.0598387737
"FDZ31","OUT017",2807.8814535983
"FDR14","OUT035",594.475826682846
"NCN54","OUT049",656.841023999859
"NCC42","OUT027",3320.02320313186
"FDK08","OUT017",1415.72066163134
"FDP59","OUT013",1385.75605763652
"FDV22","OUT035",3071.05836925407
"FDD33","OUT035",3940.76059595668
"DRE60","OUT027",7185.29071998062
"FDK52","OUT046",3967.30735520516
"FDA02","OUT017",1671.09458505995
"FDM56","OUT049",1015.95464294882
"FDE57","OUT035",2699.38628450738
"FDM32","OUT045",825.146472570802
"NCQ30","OUT027",1995.52675103283
"FDQ27","OUT027",3238.49130587283
"FDT60","OUT027",3057.73208654572
"FDU43","OUT049",2229.16221052119
"NCO55","OUT035",1874.66680434093
"FDG02","OUT045",2046.78067946395
"FDJ28","OUT013",2216.7476689969
"FDP40","OUT045",1364.39680984258
"FDJ38","OUT045",3340.22156111429
"NCC54","OUT017",4874.69910593686
"NCZ41","OUT046",1777.58208098203
"FDK38","OUT019",275.295104048079
"FDU52","OUT013",1980.61688897838
"FDC40","OUT046",1255.03433893233
"NCR30","OUT017",670.363517976632
"NCN18","OUT017",2413.66660389717
"FDB50","OUT035",1481.45686377232
"FDG04","OUT013",2709.26918507577
"FDR26","OUT035",2213.77307665806
"NCT17","OUT018",2436.42343590754
"FDX35","OUT027",6323.31516709454
"FDS12","OUT046",2358.45572282636
"NCZ29","OUT027",3955.15819804012
"FDB38","OUT010",353.068140815831
"FDP12","OUT013",426.183756039329
"FDP22","OUT046",619.190754693365
"FDS26","OUT018",3610.34580605647
"FDR52","OUT046",2212.94563367146
"DRJ13","OUT046",2714.79372233578
"FDU48","OUT027",1526.40903185674
"FDE29","OUT035",955.639721289061
"NCT29","OUT049",1179.46348626296
"DRK37","OUT018",3620.63463159905
"FDK55","OUT046",1138.87478187561
"FDR07","OUT046",959.394628494092
"FDO21","OUT027",3633.52997593783
"FDK46","OUT049",3239.52919672206
"FDB12","OUT045",1625.89560895821
"FDT31","OUT027",4791.00238208057
"FDJ33","OUT045",2067.02438405407
"FDC26","OUT027",2043.94059480706
"NCQ02","OUT045",3159.80528507455
"FDP08","OUT010",441.419794615443
"FDB11","OUT027",7314.77586385365
"FDV55","OUT013",2139.89156679829
"FDW20","OUT049",2246.23441096477
"NCJ18","OUT019",299.59246337519
"FDC41","OUT018",1194.26833091654
"FDE14","OUT027",2657.13070229516
"FDG35","OUT013",1972.72963050052
"FDF45","OUT035",1314.58251361343
"FDS19","OUT027",2203.8473333912
"FDS58","OUT019",453.407269606801
"FDA26","OUT017",3214.41707523283
"FDM32","OUT049",886.652111839155
"FDL45","OUT046",2362.76011381878
"FDZ55","OUT049",3171.39805166588
"FDY37","OUT049",2689.27269386866
"FDO46","OUT046",2860.48898727054
"FDQ60","OUT046",833.21223290429
"FDA19","OUT018",1293.62923687635
"FDL15","OUT046",1593.15900715085
"FDM10","OUT018",2071.87149271676
"NCL05","OUT017",603.390753398152
"DRK49","OUT010",66.8241481293628
"NCE18","OUT027",7379.01144806787
"FDG40","OUT049",590.466428150271
"DRI59","OUT045",3304.55752000762
"FDK28","OUT035",5724.15695908074
"NCD06","OUT019",99.3552168120222
"FDO11","OUT019",527.231199020627
"FDK27","OUT046",1513.50238103763
"FDT43","OUT027",1181.1384125611
"FDD38","OUT018",1372.77083940566
"FDA16","OUT049",3696.83692960848
"FDL14","OUT027",3793.26367567226
"NCM17","OUT049",911.147591913428
"FDD20","OUT045",2176.69322256837
"FDA40","OUT045",700.597322179387
"FDL43","OUT045",875.79428211195
"FDV15","OUT045",2019.86597258449
"FDE52","OUT046",2023.56784577355
"NCL17","OUT010",374.271011087503
"NCJ31","OUT045",2937.09444142056
"FDR60","OUT045",545.917216540158
"NCA18","OUT035",1385.71376836306
"FDS21","OUT027",1330.56557475259
"FDW09","OUT035",804.931959482891
"FDL26","OUT035",2720.74464582965
"FDS47","OUT018",1055.54751237814
"FDC39","OUT046",3528.62312725547
"FDT51","OUT035",1013.32267768494
"FDK40","OUT035",4977.18136367205
"NCG19","OUT045",2209.82440136918
"FDZ07","OUT046",848.07860632743
"FDF08","OUT027",2467.57059266902
"FDO04","OUT013",759.215810111068
"FDK41","OUT018",869.098141209222
"FDP15","OUT049",7184.8521780222
"NCD43","OUT018",757.624581798541
"NCP18","OUT013",2343.74703719066
"FDZ51","OUT046",1253.60845187949
"DRH13","OUT035",1167.7964084163
"FDF38","OUT045",376.390028474072
"NCI43","OUT045",603.215845521421
"FDM38","OUT027",2149.57846385219
"FDS03","OUT013",1267.88248668918
"DRJ47","OUT017",2466.61064988873
"FDT50","OUT010",168.854255559146
"FDV02","OUT046",2082.13987147556
"NCG18","OUT017",1849.35209388031
"FDW52","OUT046",3007.96167611689
"FDS40","OUT035",421.533619628926
"FDN31","OUT017",2346.60980346155
"FDA37","OUT045",1884.01531389207
"FDA15","OUT046",5420.88752779092
"FDL39","OUT046",1628.73874508755
"FDJ53","OUT045",1187.34547702583
"FDX22","OUT013",2908.77338863895
"NCZ42","OUT045",4423.42065275658
"FDD56","OUT027",6157.7323711492
"FDD40","OUT017",2984.25753294851
"FDS50","OUT013",2689.00597930455
"NCN14","OUT013",2371.57340761783
"FDT15","OUT013",3046.34563275469
"NCS18","OUT027",3565.26343560142
"NCO26","OUT010",292.8266186007
"FDF58","OUT018",677.784469428082
"NCB19","OUT013",1159.69022743754
"FDH26","OUT017",1517.2829989622
"DRB24","OUT027",4797.58634241977
"FDA49","OUT018",894.916163216841
"FDB32","OUT045",1425.15973986388
"FDI36","OUT017",2023.89208229358
"NCA17","OUT010",347.419343051811
"FDH22","OUT013",1644.03230647327
"NCM26","OUT018",1940.20518364564
"FDT15","OUT027",5338.06610307555
"FDB16","OUT018",925.354869949559
"NCP54","OUT027",3665.13065362155
"FDJ36","OUT013",1090.77547262073
"FDO28","OUT045",924.007411555465
"FDU09","OUT013",1432.73661866131
"FDF29","OUT017",1862.8189639557
"FDY08","OUT013",1852.28918656507
"DRJ59","OUT018",388.859730635669
"FDT23","OUT027",1967.09367190291
"FDU15","OUT018",580.744684193783
"FDT47","OUT013",1696.63366056211
"FDI53","OUT019",250.017308975409
"FDR59","OUT018",3320.80851876914
"FDD53","OUT035",522.569790326352
"FDY51","OUT017",3635.47100856425
"FDT04","OUT049",676.234917888231
"FDU51","OUT049",3910.98840546946
"FDG14","OUT035",3813.57608096729
"NCU06","OUT045",4623.90729424195
"DRG25","OUT046",3859.14756165581
"DRH49","OUT035",768.904000943227
"FDN15","OUT035",1676.80331350783
"FDL43","OUT018",767.116868093873
"NCT18","OUT049",3524.04948004186
"NCB31","OUT013",2907.97457987144
"FDK57","OUT035",2761.79853648243
"FDY04","OUT019",286.657191847898
"NCP54","OUT046",2130.2483229425
"FDF41","OUT013",2699.07738193891
"FDM01","OUT045",1746.95504590554
"FDW03","OUT045",1820.34720114829
"FDF28","OUT045",1629.11157646733
"FDY37","OUT017",2711.999010444
"FDQ03","OUT017",2761.0822204703
"FDP51","OUT027",4821.14290610887
"FDJ40","OUT017",2106.44240041056
"FDC32","OUT049",1313.20919425002
"DRI49","OUT027",2500.12667528724
"NCW54","OUT017",964.031786464791
"FDF09","OUT017",342.976435336859
"FDP45","OUT018",2059.78283219312
"DRJ23","OUT018",2505.74085847616
"FDS59","OUT017",1881.47285133729
"FDY08","OUT046",1887.81384661354
"FDX16","OUT049",2041.68071081621
"FDY16","OUT018",3196.22286400287
"FDK32","OUT035",3073.89474649025
"FDQ22","OUT013",456.019561019263
"NCC31","OUT018",2349.17135985707
"FDG58","OUT049",2581.69431050654
"DRF48","OUT013",1531.42485289847
"DRH36","OUT049",1453.47917595275
"NCR30","OUT035",685.219606204686
"FDB03","OUT019",487.851019240127
"FDZ28","OUT027",2663.78834288985
"FDR35","OUT017",3401.08982595583
"DRD15","OUT027",6134.24043207514
"FDJ33","OUT019",312.781945063829
"FDA56","OUT010",314.888986786029
"FDP56","OUT046",832.735601418675
"NCT30","OUT046",607.297915331739
"FDK15","OUT017",1597.1264163302
"FDH44","OUT018",1613.13202015848
"FDV01","OUT013",2145.90800511628
"DRG03","OUT017",2688.90340382347
"FDG50","OUT027",2055.08943362615
"FDR16","OUT010",562.379117350706
"FDZ60","OUT046",819.969104900304
"DRG03","OUT045",2485.72893128781
"FDS56","OUT018",2918.59888953204
"FDU33","OUT045",609.395789055284
"DRD27","OUT035",1495.52720601589
"FDW22","OUT046",3741.52718579062
"DRA24","OUT045",2214.70220773514
"FDF38","OUT049",404.297700595201
"FDX48","OUT013",2598.88749296154
"FDS58","OUT018",2600.69246182171
"FDC32","OUT046",1267.74706946143
"NCQ29","OUT045",2928.83742455599
"DRK39","OUT018",1186.23177623266
"NCS38","OUT017",1251.05739006405
"DRO47","OUT013",1339.17122578076
"DRG27","OUT027",963.936176481355
"FDC57","OUT027",4156.37035233416
"FDS55","OUT046",2461.45969932738
"NCJ06","OUT018",1406.88068007575
"FDO01","OUT019",251.183583972647
"NCM55","OUT045",2932.39247613042
"FDC52","OUT049",1771.00321410915
"FDQ15","OUT045",1263.50810163717
"NCT30","OUT027",1040.83316794698
"NCR42","OUT027",286.812512389299
"FDD28","OUT035",835.988458300627
"FDQ34","OUT049",1249.2928457036
"FDZ12","OUT027",5004.78798188262
"DRE13","OUT019",191.901246007375
"NCN07","OUT019",259.913403153315
"FDM28","OUT035",2007.48333817081
"FDI10","OUT017",2503.3141390589
"FDQ25","OUT013",2697.71863053016
"FDA38","OUT010",306.612868597749
"DRI13","OUT049",3099.28020289684
"FDY20","OUT027",2192.10889175695
"NCZ53","OUT035",3203.08246830297
"NCM31","OUT013",2172.77753187647
"DRB01","OUT017",1120.94446346048
"DRF37","OUT046",3301.3571755378
"NCF42","OUT049",2337.5325735845
"FDF16","OUT018",1997.90321206457
"FDB41","OUT013",768.053861831234
"FDR34","OUT013",4685.41360060941
"FDR15","OUT018",1603.83006982491
"NCV42","OUT019",259.540869787797
"FDW51","OUT035",3678.68963257847
"FDU36","OUT017",1894.23401905163
"FDX60","OUT049",1280.54949231278
"FDY03","OUT035",1867.82837509653
"FDW55","OUT045",3417.03336040706
"FDT01","OUT010",409.659961590596
"FDG58","OUT013",2444.74665106484
"FDK21","OUT017",3421.07658442872
"NCS41","OUT019",219.327043423106
"FDS10","OUT045",2066.80361382124
"NCT53","OUT046",2385.6011376642
"FDJ28","OUT018",1911.78714620382
"FDX44","OUT045",1148.8408874025
"FDT20","OUT018",598.156385446717
"FDO44","OUT017",1648.65460562064
"NCX17","OUT049",3165.42730505365
"FDY01","OUT017",1975.62148871331
"FDJ12","OUT027",5777.20048692963
"DRK35","OUT018",504.059540482906
"FDD47","OUT019",563.543076112808
"NCM53","OUT035",1593.54800947028
"FDO45","OUT013",1074.04482609747
"NCM42","OUT010",202.076665133517
"FDE04","OUT046",3112.28887919873
"NCI30","OUT027",4457.77385679216
"FDZ19","OUT013",2123.23879850908
"FDW57","OUT013",3329.07825590215
"FDA25","OUT013",1308.57858481599
"FDT22","OUT046",877.506489352287
"FDP51","OUT013",2746.8158081251
"FDD48","OUT027",3558.90412634115
"FDY39","OUT035",4985.80867604133
"FDO48","OUT010",410.868166350121
"FDD23","OUT027",5365.1359877793
"DRN35","OUT027",1209.84038102274
"FDT01","OUT035",3140.36246156373
"FDC20","OUT010",80.4431202556757
"DRJ35","OUT035",646.435673628939
