"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDY25","OUT045",3791.95990506108
"FDU52","OUT046",2287.22776490566
"DRK47","OUT017",3314.39466201873
"NCL30","OUT017",2502.34585123763
"FDN22","OUT035",3314.39466201873
"NCF30","OUT027",3047.54858533333
"FDK03","OUT035",4910.80396380368
"FDT45","OUT017",860.679597949675
"NCC54","OUT027",8067.39347368421
"FDP08","OUT018",3314.39466201873
"FDU44","OUT046",3314.39466201873
"DRG39","OUT035",860.679597949675
"FDU32","OUT049",1605.85873242784
"FDY27","OUT049",2287.22776490566
"NCP54","OUT013",2287.22776490566
"NCZ41","OUT049",1605.85873242784
"DRL49","OUT013",860.679597949675
"FDI05","OUT018",1605.85873242784
"FDY56","OUT045",4910.80396380368
"DRC13","OUT013",1605.85873242784
"NCV29","OUT017",2287.22776490566
"FDR24","OUT049",1605.85873242784
"FDZ34","OUT018",4910.80396380368
"FDP37","OUT035",2287.22776490566
"FDX08","OUT027",3047.54858533333
"FDS57","OUT045",2287.22776490566
"NCG18","OUT049",2287.22776490566
"FDK25","OUT018",3791.95990506108
"FDH53","OUT049",860.679597949675
"DRI59","OUT018",4910.80396380368
"FDA52","OUT046",2502.34585123763
"FDT20","OUT010",860.679597949675
"FDE36","OUT019",505.081029834254
"FDI24","OUT017",3791.95990506108
"FDB28","OUT018",2287.22776490566
"FDV11","OUT017",2287.22776490566
"FDP01","OUT046",860.679597949675
"FDD34","OUT027",3490.52595395684
"FDJ50","OUT027",860.679597949675
"FDZ44","OUT013",860.679597949675
"DRO59","OUT035",860.679597949675
"DRB48","OUT045",860.679597949675
"FDR21","OUT018",2502.34585123763
"NCE42","OUT010",505.081029834254
"FDO23","OUT046",1605.85873242784
"NCE30","OUT018",2287.22776490566
"FDQ22","OUT035",860.679597949675
"FDY01","OUT045",1605.85873242784
"FDS08","OUT017",1605.85873242784
"FDG28","OUT018",2502.34585123763
"FDQ51","OUT018",860.679597949675
"FDB05","OUT017",3791.95990506108
"FDO56","OUT049",860.679597949675
"FDE02","OUT018",1605.85873242784
"FDN45","OUT017",3314.39466201873
"FDS09","OUT013",860.679597949675
"NCA54","OUT018",2287.22776490566
"FDP09","OUT010",505.081029834254
"FDC53","OUT045",860.679597949675
"NCM55","OUT017",2287.22776490566
"FDL09","OUT018",2287.22776490566
"FDA11","OUT019",334.071125128205
"FDA50","OUT045",860.679597949675
"FDC23","OUT017",3314.39466201873
"FDE22","OUT049",2287.22776490566
"FDD23","OUT046",3314.39466201873
"NCA29","OUT049",3314.39466201873
"FDK38","OUT046",2287.22776490566
"DRC13","OUT046",1605.85873242784
"NCP43","OUT049",2287.22776490566
"FDX28","OUT049",1605.85873242784
"FDF08","OUT049",860.679597949675
"FDZ33","OUT046",1605.85873242784
"FDD10","OUT049",1605.85873242784
"FDO58","OUT017",2502.34585123763
"FDI50","OUT017",3791.95990506108
"FDO58","OUT045",2502.34585123763
"FDX08","OUT013",2287.22776490566
"NCK17","OUT010",860.679597949675
"FDF39","OUT035",4910.80396380368
"FDU45","OUT010",334.071125128205
"NCJ18","OUT018",2287.22776490566
"DRC27","OUT019",505.081029834254
"DRC25","OUT035",860.679597949675
"FDU59","OUT035",2502.34585123763
"FDU28","OUT035",2287.22776490566
"NCP30","OUT046",860.679597949675
"FDB39","OUT018",860.679597949675
"FDE41","OUT013",860.679597949675
"DRH11","OUT010",860.679597949675
"FDA58","OUT045",2287.22776490566
"FDU50","OUT046",1605.85873242784
"FDM34","OUT013",1605.85873242784
"FDM44","OUT027",860.679597949675
"FDR39","OUT045",3314.39466201873
"FDM25","OUT045",3314.39466201873
"FDQ49","OUT049",1605.85873242784
"DRH25","OUT018",860.679597949675
"FDM09","OUT027",3047.54858533333
"FDL44","OUT019",505.081029834254
"NCR42","OUT018",860.679597949675
"DRL59","OUT046",860.679597949675
"FDX43","OUT013",2287.22776490566
"DRK47","OUT010",505.081029834254
"FDU48","OUT018",860.679597949675
"FDY12","OUT045",860.679597949675
"NCN43","OUT018",2287.22776490566
"NCM55","OUT018",2287.22776490566
"FDQ21","OUT027",3490.52595395684
"FDX13","OUT035",3791.95990506108
"NCK30","OUT027",5871.78948596492
"FDG20","OUT049",860.679597949675
"DRG27","OUT017",860.679597949675
"FDY14","OUT018",4910.80396380368
"FDP59","OUT035",1605.85873242784
"FDU60","OUT017",4910.80396380368
"NCC18","OUT019",334.071125128205
"DRJ39","OUT017",3791.95990506108
"FDS07","OUT049",1605.85873242784
"FDM08","OUT027",5871.78948596492
"FDP51","OUT045",2287.22776490566
"FDU16","OUT035",860.679597949675
"FDH12","OUT013",860.679597949675
"DRE48","OUT010",505.081029834254
"NCL42","OUT027",8067.39347368421
"FDR21","OUT045",2502.34585123763
"NCW29","OUT035",1605.85873242784
"FDO11","OUT013",4910.80396380368
"NCM31","OUT049",2287.22776490566
"FDV35","OUT019",505.081029834254
"FDF58","OUT017",860.679597949675
"NCE43","OUT049",3314.39466201873
"FDA02","OUT035",1605.85873242784
"DRL37","OUT010",860.679597949675
"FDR24","OUT018",1605.85873242784
"FDW59","OUT049",860.679597949675
"FDS22","OUT049",860.679597949675
"FDW24","OUT017",860.679597949675
"FDU24","OUT035",2287.22776490566
"FDA21","OUT027",5871.78948596492
"FDH58","OUT027",3047.54858533333
"FDW36","OUT018",860.679597949675
"FDI45","OUT027",3490.52595395684
"FDU01","OUT018",3791.95990506108
"FDF35","OUT027",3047.54858533333
"FDU43","OUT019",505.081029834254
"FDE24","OUT019",334.071125128205
"FDK50","OUT049",3314.39466201873
"FDG31","OUT045",860.679597949675
"FDC60","OUT045",860.679597949675
"FDL36","OUT013",860.679597949675
"FDP21","OUT013",3791.95990506108
"FDW16","OUT045",1605.85873242784
"FDX02","OUT017",3791.95990506108
"FDQ58","OUT027",3047.54858533333
"FDT51","OUT046",860.679597949675
"FDD59","OUT049",1605.85873242784
"NCM42","OUT018",1605.85873242784
"FDA57","OUT018",860.679597949675
"FDZ48","OUT035",1605.85873242784
"FDE46","OUT045",1605.85873242784
"NCZ30","OUT019",334.071125128205
"FDB56","OUT017",3314.39466201873
"FDA25","OUT027",3047.54858533333
"FDD20","OUT013",2502.34585123763
"FDL25","OUT013",860.679597949675
"NCO18","OUT049",3314.39466201873
"FDJ45","OUT017",860.679597949675
"FDR12","OUT035",2287.22776490566
"NCF19","OUT010",860.679597949675
"FDK25","OUT046",3791.95990506108
"NCR17","OUT046",2502.34585123763
"FDC52","OUT046",2287.22776490566
"NCA54","OUT017",2287.22776490566
"FDR45","OUT010",505.081029834254
"NCM19","OUT049",2502.34585123763
"FDF39","OUT027",8067.39347368421
"FDX23","OUT049",860.679597949675
"FDD58","OUT027",860.679597949675
"FDX28","OUT013",1605.85873242784
"NCD31","OUT013",3314.39466201873
"FDU57","OUT018",2287.22776490566
"FDI27","OUT046",860.679597949675
"NCM42","OUT046",1605.85873242784
"FDD32","OUT027",860.679597949675
"FDI34","OUT013",3314.39466201873
"NCM29","OUT049",2287.22776490566
"FDG46","OUT018",2287.22776490566
"DRC01","OUT010",860.679597949675
"FDB15","OUT027",8067.39347368421
"NCA17","OUT027",3490.52595395684
"FDF10","OUT046",2287.22776490566
"FDR26","OUT027",3047.54858533333
"FDI02","OUT049",1605.85873242784
"NCM54","OUT010",334.071125128205
"FDF14","OUT013",2502.34585123763
"FDJ33","OUT010",505.081029834254
"FDM20","OUT035",4910.80396380368
"FDC03","OUT027",5871.78948596492
"NCX05","OUT046",860.679597949675
"NCM41","OUT027",860.679597949675
"NCU29","OUT010",505.081029834254
"FDQ59","OUT017",1605.85873242784
"FDH46","OUT010",334.071125128205
"FDH09","OUT013",860.679597949675
"NCD06","OUT045",860.679597949675
"FDC15","OUT035",2287.22776490566
"DRD37","OUT027",860.679597949675
"FDT28","OUT027",3490.52595395684
"FDR28","OUT027",3490.52595395684
"FDT38","OUT017",1605.85873242784
"FDV34","OUT027",860.679597949675
"FDY52","OUT035",860.679597949675
"FDB34","OUT013",1605.85873242784
"DRL23","OUT018",1605.85873242784
"DRB24","OUT046",3314.39466201873
"FDJ50","OUT046",860.679597949675
"FDQ49","OUT035",1605.85873242784
"FDP20","OUT035",860.679597949675
"FDV19","OUT027",3490.52595395684
"NCR54","OUT045",2287.22776490566
"FDO09","OUT010",505.081029834254
"FDS57","OUT018",2287.22776490566
"FDN10","OUT049",1605.85873242784
"FDV23","OUT049",2287.22776490566
"FDY28","OUT049",3791.95990506108
"DRG51","OUT013",2287.22776490566
"FDD45","OUT019",334.071125128205
"NCL18","OUT027",3047.54858533333
"NCM29","OUT013",2287.22776490566
"FDF17","OUT027",5871.78948596492
"FDE22","OUT017",2287.22776490566
"FDQ22","OUT017",860.679597949675
"FDS01","OUT013",2502.34585123763
"FDW35","OUT027",860.679597949675
"FDJ33","OUT046",2502.34585123763
"NCF54","OUT035",2287.22776490566
"FDE09","OUT013",860.679597949675
"NCE06","OUT045",860.679597949675
"DRH49","OUT049",860.679597949675
"FDY43","OUT045",860.679597949675
"NCT05","OUT017",3314.39466201873
"FDZ34","OUT045",4910.80396380368
"FDL38","OUT017",1605.85873242784
"FDZ31","OUT017",2502.34585123763
"FDR14","OUT035",860.679597949675
"NCN54","OUT049",860.679597949675
"NCC42","OUT027",3047.54858533333
"FDK08","OUT017",860.679597949675
"FDP59","OUT013",1605.85873242784
"FDV22","OUT035",3314.39466201873
"FDD33","OUT035",3791.95990506108
"DRE60","OUT027",5023.54977333333
"FDK52","OUT046",4910.80396380368
"FDA02","OUT017",1605.85873242784
"FDM56","OUT049",860.679597949675
"FDE57","OUT035",2502.34585123763
"FDM32","OUT045",860.679597949675
"NCQ30","OUT027",860.679597949675
"FDQ27","OUT027",3047.54858533333
"FDT60","OUT027",3047.54858533333
"FDU43","OUT049",3314.39466201873
"NCO55","OUT035",860.679597949675
"FDG02","OUT045",1605.85873242784
"FDJ28","OUT013",2502.34585123763
"FDP40","OUT045",1605.85873242784
"FDJ38","OUT045",3314.39466201873
"NCC54","OUT017",4910.80396380368
"NCZ41","OUT046",1605.85873242784
"FDK38","OUT019",334.071125128205
"FDU52","OUT013",2287.22776490566
"FDC40","OUT046",860.679597949675
"NCR30","OUT017",860.679597949675
"NCN18","OUT017",2502.34585123763
"FDB50","OUT035",1605.85873242784
"FDG04","OUT013",2287.22776490566
"FDR26","OUT035",2287.22776490566
"NCT17","OUT018",3314.39466201873
"FDX35","OUT027",5023.54977333333
"FDS12","OUT046",2287.22776490566
"NCZ29","OUT027",3047.54858533333
"FDB38","OUT010",505.081029834254
"FDP12","OUT013",860.679597949675
"FDP22","OUT046",860.679597949675
"FDS26","OUT018",3791.95990506108
"FDR52","OUT046",2502.34585123763
"DRJ13","OUT046",2287.22776490566
"FDU48","OUT027",860.679597949675
"FDE29","OUT035",860.679597949675
"NCT29","OUT049",1605.85873242784
"DRK37","OUT018",4910.80396380368
"FDK55","OUT046",860.679597949675
"FDR07","OUT046",860.679597949675
"FDO21","OUT027",5871.78948596492
"FDK46","OUT049",3314.39466201873
"FDB12","OUT045",1605.85873242784
"FDT31","OUT027",5871.78948596492
"FDJ33","OUT045",2502.34585123763
"FDC26","OUT027",860.679597949675
"NCQ02","OUT045",3314.39466201873
"FDP08","OUT010",505.081029834254
"FDB11","OUT027",5023.54977333333
"FDV55","OUT013",2502.34585123763
"FDW20","OUT049",2287.22776490566
"NCJ18","OUT019",334.071125128205
"FDC41","OUT018",860.679597949675
"FDE14","OUT027",3047.54858533333
"FDG35","OUT013",2287.22776490566
"FDF45","OUT035",860.679597949675
"FDS19","OUT027",860.679597949675
"FDS58","OUT019",505.081029834254
"FDA26","OUT017",4910.80396380368
"FDM32","OUT049",860.679597949675
"FDL45","OUT046",2502.34585123763
"FDZ55","OUT049",3314.39466201873
"FDY37","OUT049",3314.39466201873
"FDO46","OUT046",3314.39466201873
"FDQ60","OUT046",860.679597949675
"FDA19","OUT018",2287.22776490566
"FDL15","OUT046",860.679597949675
"FDM10","OUT018",2502.34585123763
"NCL05","OUT017",860.679597949675
"DRK49","OUT010",860.679597949675
"NCE18","OUT027",8067.39347368421
"FDG40","OUT049",860.679597949675
"DRI59","OUT045",4910.80396380368
"FDK28","OUT035",4910.80396380368
"NCD06","OUT019",860.679597949675
"FDO11","OUT019",505.081029834254
"FDK27","OUT046",1605.85873242784
"FDT43","OUT027",860.679597949675
"FDD38","OUT018",1605.85873242784
"FDA16","OUT049",3791.95990506108
"FDL14","OUT027",3047.54858533333
"NCM17","OUT049",860.679597949675
"FDD20","OUT045",2502.34585123763
"FDA40","OUT045",860.679597949675
"FDL43","OUT045",1605.85873242784
"FDV15","OUT045",2287.22776490566
"FDE52","OUT046",2502.34585123763
"NCL17","OUT010",505.081029834254
"NCJ31","OUT045",3314.39466201873
"FDR60","OUT045",860.679597949675
"NCA18","OUT035",860.679597949675
"FDS21","OUT027",860.679597949675
"FDW09","OUT035",860.679597949675
"FDL26","OUT035",3314.39466201873
"FDS47","OUT018",1605.85873242784
"FDC39","OUT046",3314.39466201873
"FDT51","OUT035",860.679597949675
"FDK40","OUT035",4910.80396380368
"NCG19","OUT045",2287.22776490566
"FDZ07","OUT046",860.679597949675
"FDF08","OUT027",860.679597949675
"FDO04","OUT013",860.679597949675
"FDK41","OUT018",1605.85873242784
"FDP15","OUT049",4910.80396380368
"NCD43","OUT018",860.679597949675
"NCP18","OUT013",2502.34585123763
"FDZ51","OUT046",1605.85873242784
"DRH13","OUT035",860.679597949675
"FDF38","OUT045",860.679597949675
"NCI43","OUT045",860.679597949675
"FDM38","OUT027",860.679597949675
"FDS03","OUT013",860.679597949675
"DRJ47","OUT017",2502.34585123763
"FDT50","OUT010",860.679597949675
"FDV02","OUT046",2502.34585123763
"NCG18","OUT017",2287.22776490566
"FDW52","OUT046",3314.39466201873
"FDS40","OUT035",860.679597949675
"FDN31","OUT017",2287.22776490566
"FDA37","OUT045",2287.22776490566
"FDA15","OUT046",4910.80396380368
"FDL39","OUT046",2502.34585123763
"FDJ53","OUT045",1605.85873242784
"FDX22","OUT013",3791.95990506108
"NCZ42","OUT045",4910.80396380368
"FDD56","OUT027",3490.52595395684
"FDD40","OUT017",3314.39466201873
"FDS50","OUT013",3314.39466201873
"NCN14","OUT013",2287.22776490566
"FDT15","OUT013",2287.22776490566
"NCS18","OUT027",3047.54858533333
"NCO26","OUT010",334.071125128205
"FDF58","OUT018",860.679597949675
"NCB19","OUT013",1605.85873242784
"FDH26","OUT017",1605.85873242784
"DRB24","OUT027",3490.52595395684
"FDA49","OUT018",860.679597949675
"FDB32","OUT045",1605.85873242784
"FDI36","OUT017",3314.39466201873
"NCA17","OUT010",505.081029834254
"FDH22","OUT013",2287.22776490566
"NCM26","OUT018",2287.22776490566
"FDT15","OUT027",3047.54858533333
"FDB16","OUT018",860.679597949675
"NCP54","OUT027",3047.54858533333
"FDJ36","OUT013",1605.85873242784
"FDO28","OUT045",860.679597949675
"FDU09","OUT013",1605.85873242784
"FDF29","OUT017",2287.22776490566
"FDY08","OUT013",1605.85873242784
"DRJ59","OUT018",860.679597949675
"FDT23","OUT027",860.679597949675
"FDU15","OUT018",860.679597949675
"FDT47","OUT013",1605.85873242784
"FDI53","OUT019",334.071125128205
"FDR59","OUT018",3791.95990506108
"FDD53","OUT035",860.679597949675
"FDY51","OUT017",3791.95990506108
"FDT04","OUT049",860.679597949675
"FDU51","OUT049",3791.95990506108
"FDG14","OUT035",3791.95990506108
"NCU06","OUT045",3314.39466201873
"DRG25","OUT046",4910.80396380368
"DRH49","OUT035",860.679597949675
"FDN15","OUT035",1605.85873242784
"FDL43","OUT018",1605.85873242784
"NCT18","OUT049",3791.95990506108
"NCB31","OUT013",2502.34585123763
"FDK57","OUT035",3791.95990506108
"FDY04","OUT019",505.081029834254
"NCP54","OUT046",2287.22776490566
"FDF41","OUT013",3791.95990506108
"FDM01","OUT045",1605.85873242784
"FDW03","OUT045",2287.22776490566
"FDF28","OUT045",1605.85873242784
"FDY37","OUT017",3314.39466201873
"FDQ03","OUT017",2287.22776490566
"FDP51","OUT027",3047.54858533333
"FDJ40","OUT017",2502.34585123763
"FDC32","OUT049",860.679597949675
"DRI49","OUT027",3047.54858533333
"NCW54","OUT017",860.679597949675
"FDF09","OUT017",860.679597949675
"FDP45","OUT018",2502.34585123763
"DRJ23","OUT018",3314.39466201873
"FDS59","OUT017",2287.22776490566
"FDY08","OUT046",1605.85873242784
"FDX16","OUT049",2287.22776490566
"FDY16","OUT018",3791.95990506108
"FDK32","OUT035",2502.34585123763
"FDQ22","OUT013",860.679597949675
"NCC31","OUT018",2287.22776490566
"FDG58","OUT049",2287.22776490566
"DRF48","OUT013",1605.85873242784
"DRH36","OUT049",860.679597949675
"NCR30","OUT035",860.679597949675
"FDB03","OUT019",505.081029834254
"FDZ28","OUT027",3047.54858533333
"FDR35","OUT017",3791.95990506108
"DRD15","OUT027",5871.78948596492
"FDJ33","OUT019",505.081029834254
"FDA56","OUT010",505.081029834254
"FDP56","OUT046",860.679597949675
"NCT30","OUT046",860.679597949675
"FDK15","OUT017",1605.85873242784
"FDH44","OUT018",2287.22776490566
"FDV01","OUT013",2502.34585123763
"DRG03","OUT017",2502.34585123763
"FDG50","OUT027",860.679597949675
"FDR16","OUT010",505.081029834254
"FDZ60","OUT046",860.679597949675
"DRG03","OUT045",2502.34585123763
"FDS56","OUT018",3791.95990506108
"FDU33","OUT045",860.679597949675
"DRD27","OUT035",860.679597949675
"FDW22","OUT046",3791.95990506108
"DRA24","OUT045",2287.22776490566
"FDF38","OUT049",860.679597949675
"FDX48","OUT013",2287.22776490566
"FDS58","OUT018",3314.39466201873
"FDC32","OUT046",860.679597949675
"NCQ29","OUT045",2287.22776490566
"DRK39","OUT018",1605.85873242784
"NCS38","OUT017",1605.85873242784
"DRO47","OUT013",1605.85873242784
"DRG27","OUT027",860.679597949675
"FDC57","OUT027",3047.54858533333
"FDS55","OUT046",2502.34585123763
"NCJ06","OUT018",1605.85873242784
"FDO01","OUT019",334.071125128205
"NCM55","OUT045",2287.22776490566
"FDC52","OUT049",2287.22776490566
"FDQ15","OUT045",1605.85873242784
"NCT30","OUT027",860.679597949675
"NCR42","OUT027",860.679597949675
"FDD28","OUT035",860.679597949675
"FDQ34","OUT049",860.679597949675
"FDZ12","OUT027",3490.52595395684
"DRE13","OUT019",334.071125128205
"NCN07","OUT019",334.071125128205
"FDM28","OUT035",2287.22776490566
"FDI10","OUT017",3314.39466201873
"FDQ25","OUT013",2502.34585123763
"FDA38","OUT010",334.071125128205
"DRI13","OUT049",3314.39466201873
"FDY20","OUT027",860.679597949675
"NCZ53","OUT035",3314.39466201873
"NCM31","OUT013",2287.22776490566
"DRB01","OUT017",2287.22776490566
"DRF37","OUT046",3314.39466201873
"NCF42","OUT049",2287.22776490566
"FDF16","OUT018",2287.22776490566
"FDB41","OUT013",860.679597949675
"FDR34","OUT013",4910.80396380368
"FDR15","OUT018",2287.22776490566
"NCV42","OUT019",334.071125128205
"FDW51","OUT035",2502.34585123763
"FDU36","OUT017",1605.85873242784
"FDX60","OUT049",1605.85873242784
"FDY03","OUT035",1605.85873242784
"FDW55","OUT045",4910.80396380368
"FDT01","OUT010",505.081029834254
"FDG58","OUT013",2287.22776490566
"FDK21","OUT017",3314.39466201873
"NCS41","OUT019",334.071125128205
"FDS10","OUT045",2502.34585123763
"NCT53","OUT046",2287.22776490566
"FDJ28","OUT018",2502.34585123763
"FDX44","OUT045",1605.85873242784
"FDT20","OUT018",860.679597949675
"FDO44","OUT017",1605.85873242784
"NCX17","OUT049",3314.39466201873
"FDY01","OUT017",1605.85873242784
"FDJ12","OUT027",5871.78948596492
"DRK35","OUT018",860.679597949675
"FDD47","OUT019",505.081029834254
"NCM53","OUT035",1605.85873242784
"FDO45","OUT013",860.679597949675
"NCM42","OUT010",334.071125128205
"FDE04","OUT046",2502.34585123763
"NCI30","OUT027",5871.78948596492
"FDZ19","OUT013",2502.34585123763
"FDW57","OUT013",3314.39466201873
"FDA25","OUT013",1605.85873242784
"FDT22","OUT046",860.679597949675
"FDP51","OUT013",2287.22776490566
"FDD48","OUT027",3047.54858533333
"FDY39","OUT035",3791.95990506108
"FDO48","OUT010",505.081029834254
"FDD23","OUT027",5871.78948596492
